Year,mean_age_3.888,samp.depth_3.888,mean_age_5.995,samp.depth_5.995,mean_age_7.598,samp.depth_7.598,mean_age_9.18,samp.depth_9.18,mean_age_9.061,samp.depth_9.061
1449,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
1450,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1
1451,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1
1452,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1
1453,5.0,1,5.0,1,5.0,1,5.0,1,5.0,1
1454,6.0,1,6.0,1,6.0,1,6.0,1,6.0,1
1455,7.0,1,7.0,1,7.0,1,7.0,1,7.0,1
1456,8.0,1,8.0,1,8.0,1,8.0,1,8.0,1
1457,9.0,1,9.0,1,9.0,1,9.0,1,9.0,1
1458,10.0,1,10.0,1,10.0,1,10.0,1,10.0,1
1459,11.0,1,11.0,1,11.0,1,11.0,1,11.0,1
1460,6.5,2,6.5,2,6.5,2,6.5,2,6.5,2
1461,7.5,2,7.5,2,7.5,2,7.5,2,7.5,2
1462,8.5,2,8.5,2,8.5,2,8.5,2,8.5,2
1463,9.5,2,9.5,2,9.5,2,9.5,2,9.5,2
1464,10.5,2,10.5,2,10.5,2,10.5,2,10.5,2
1465,11.5,2,11.5,2,11.5,2,11.5,2,11.5,2
1466,12.5,2,12.5,2,12.5,2,12.5,2,12.5,2
1467,13.5,2,13.5,2,13.5,2,13.5,2,13.5,2
1468,14.5,2,14.5,2,14.5,2,14.5,2,14.5,2
1469,15.5,2,15.5,2,15.5,2,15.5,2,15.5,2
1470,16.5,2,16.5,2,16.5,2,16.5,2,16.5,2
1471,17.5,2,17.5,2,17.5,2,17.5,2,17.5,2
1472,18.5,2,18.5,2,18.5,2,18.5,2,18.5,2
1473,19.5,2,19.5,2,19.5,2,19.5,2,19.5,2
1474,20.5,2,20.5,2,20.5,2,20.5,2,20.5,2
1475,21.5,2,21.5,2,21.5,2,21.5,2,21.5,2
1476,22.5,2,22.5,2,22.5,2,22.5,2,22.5,2
1477,23.5,2,23.5,2,23.5,2,23.5,2,23.5,2
1478,24.5,2,24.5,2,24.5,2,24.5,2,24.5,2
1479,25.5,2,25.5,2,25.5,2,25.5,2,25.5,2
1480,26.5,2,26.5,2,26.5,2,26.5,2,26.5,2
1481,27.5,2,27.5,2,27.5,2,27.5,2,27.5,2
1482,28.5,2,28.5,2,28.5,2,28.5,2,28.5,2
1483,29.5,2,29.5,2,29.5,2,29.5,2,29.5,2
1484,30.5,2,30.5,2,30.5,2,30.5,2,30.5,2
1485,31.5,2,31.5,2,31.5,2,31.5,2,31.5,2
1486,32.5,2,32.5,2,32.5,2,32.5,2,32.5,2
1487,33.5,2,33.5,2,33.5,2,33.5,2,33.5,2
1488,34.5,2,34.5,2,34.5,2,34.5,2,34.5,2
1489,35.5,2,35.5,2,35.5,2,35.5,2,35.5,2
1490,36.5,2,36.5,2,36.5,2,36.5,2,36.5,2
1491,37.5,2,37.5,2,37.5,2,37.5,2,37.5,2
1492,38.5,2,38.5,2,38.5,2,38.5,2,38.5,2
1493,39.5,2,39.5,2,39.5,2,39.5,2,39.5,2
1494,40.5,2,40.5,2,40.5,2,40.5,2,40.5,2
1495,41.5,2,41.5,2,41.5,2,41.5,2,41.5,2
1496,42.5,2,42.5,2,42.5,2,42.5,2,42.5,2
1497,43.5,2,43.5,2,43.5,2,43.5,2,43.5,2
1498,44.5,2,44.5,2,44.5,2,44.5,2,44.5,2
1499,45.5,2,45.5,2,45.5,2,45.5,2,45.5,2
1500,46.5,2,46.5,2,46.5,2,46.5,2,46.5,2
1501,47.5,2,47.5,2,47.5,2,47.5,2,47.5,2
1502,48.5,2,48.5,2,48.5,2,48.5,2,48.5,2
1503,49.5,2,49.5,2,49.5,2,49.5,2,49.5,2
1504,50.5,2,50.5,2,50.5,2,50.5,2,50.5,2
1505,51.5,2,51.5,2,51.5,2,51.5,2,51.5,2
1506,52.5,2,52.5,2,52.5,2,52.5,2,52.5,2
1507,53.5,2,53.5,2,53.5,2,53.5,2,53.5,2
1508,54.5,2,54.5,2,54.5,2,54.5,2,54.5,2
1509,55.5,2,55.5,2,55.5,2,55.5,2,55.5,2
1510,56.5,2,56.5,2,56.5,2,56.5,2,56.5,2
1511,57.5,2,57.5,2,57.5,2,57.5,2,57.5,2
1512,58.5,2,58.5,2,58.5,2,58.5,2,58.5,2
1513,59.5,2,59.5,2,59.5,2,59.5,2,59.5,2
1514,60.5,2,60.5,2,60.5,2,60.5,2,60.5,2
1515,61.5,2,61.5,2,61.5,2,61.5,2,61.5,2
1516,62.5,2,62.5,2,62.5,2,62.5,2,62.5,2
1517,63.5,2,63.5,2,63.5,2,63.5,2,63.5,2
1518,64.5,2,64.5,2,64.5,2,64.5,2,64.5,2
1519,65.5,2,65.5,2,65.5,2,65.5,2,65.5,2
1520,66.5,2,66.5,2,66.5,2,66.5,2,66.5,2
1521,45.333333333333336,3,45.333333333333336,3,45.333333333333336,3,45.333333333333336,3,45.333333333333336,3
1522,46.333333333333336,3,46.333333333333336,3,46.333333333333336,3,46.333333333333336,3,46.333333333333336,3
1523,35.75,4,35.75,4,35.75,4,35.75,4,35.75,4
1524,29.6,5,29.6,5,29.6,5,29.6,5,29.6,5
1525,30.6,5,30.6,5,30.6,5,30.6,5,30.6,5
1526,31.6,5,31.6,5,31.6,5,31.6,5,31.6,5
1527,32.6,5,32.6,5,32.6,5,32.6,5,32.6,5
1528,33.6,5,33.6,5,33.6,5,33.6,5,33.6,5
1529,34.6,5,34.6,5,34.6,5,34.6,5,34.6,5
1530,35.6,5,35.6,5,35.6,5,35.6,5,35.6,5
1531,36.6,5,36.6,5,36.6,5,36.6,5,36.6,5
1532,37.6,5,37.6,5,37.6,5,37.6,5,37.6,5
