Year,mean_delta_bio_3.888,samp.depth_3.888,mean_delta_bio_5.995,samp.depth_5.995,mean_delta_bio_7.598,samp.depth_7.598,mean_delta_bio_9.18,samp.depth_9.18,mean_delta_bio_9.061,samp.depth_9.061
1449,0.0121746571645964,1,0.0121746571645964,1,0.0121746571645964,1,0.0121746571645964,1,0.0121746571645964,1
1450,0.0402828511432207,1,0.0402828511432207,1,0.0402828511432207,1,0.0402828511432207,1,0.0402828511432207,1
1451,0.0588971592013219,1,0.0588971592013219,1,0.0588971592013219,1,0.0588971592013219,1,0.0588971592013219,1
1452,0.066905979754699,1,0.066905979754699,1,0.066905979754699,1,0.066905979754699,1,0.066905979754699,1
1453,0.145561067041657,1,0.145561067041657,1,0.145561067041657,1,0.145561067041657,1,0.145561067041657,1
1454,0.145713181557044,1,0.145713181557044,1,0.145713181557044,1,0.145713181557044,1,0.145713181557044,1
1455,0.204705725263772,1,0.204705725263772,1,0.204705725263772,1,0.204705725263772,1,0.204705725263772,1
1456,0.22492415164565505,1,0.22492415164565505,1,0.22492415164565505,1,0.22492415164565505,1,0.22492415164565505,1
1457,0.24147659650758402,1,0.24147659650758402,1,0.24147659650758402,1,0.24147659650758402,1,0.24147659650758402,1
1458,0.35999007404635996,1,0.35999007404635996,1,0.35999007404635996,1,0.35999007404635996,1,0.35999007404635996,1
1459,0.30259768794121,1,0.30259768794121,1,0.30259768794121,1,0.30259768794121,1,0.30259768794121,1
1460,0.18776249509863946,2,0.18776249509863946,2,0.18776249509863946,2,0.18776249509863946,2,0.18776249509863946,2
1461,0.18695782345136958,2,0.18695782345136958,2,0.18695782345136958,2,0.18695782345136958,2,0.18695782345136958,2
1462,0.2342114559589742,2,0.2342114559589742,2,0.2342114559589742,2,0.2342114559589742,2,0.2342114559589742,2
1463,0.2192357265152515,2,0.2192357265152515,2,0.2192357265152515,2,0.2192357265152515,2,0.2192357265152515,2
1464,0.20958146286457455,2,0.20958146286457455,2,0.20958146286457455,2,0.20958146286457455,2,0.20958146286457455,2
1465,0.3305892746860778,2,0.3305892746860778,2,0.3305892746860778,2,0.3305892746860778,2,0.3305892746860778,2
1466,0.18976403810415035,2,0.18976403810415035,2,0.18976403810415035,2,0.18976403810415035,2,0.18976403810415035,2
1467,0.26053167586448206,2,0.26053167586448206,2,0.26053167586448206,2,0.26053167586448206,2,0.26053167586448206,2
1468,0.2066162843455004,2,0.2066162843455004,2,0.2066162843455004,2,0.2066162843455004,2,0.2066162843455004,2
1469,0.27525921882456517,2,0.27525921882456517,2,0.27525921882456517,2,0.27525921882456517,2,0.27525921882456517,2
1470,0.26934778707563034,2,0.26934778707563034,2,0.26934778707563034,2,0.26934778707563034,2,0.26934778707563034,2
1471,0.28362875606834637,2,0.28362875606834637,2,0.28362875606834637,2,0.28362875606834637,2,0.28362875606834637,2
1472,0.1974088972521753,2,0.1974088972521753,2,0.1974088972521753,2,0.1974088972521753,2,0.1974088972521753,2
1473,0.23187041927377383,2,0.23187041927377383,2,0.23187041927377383,2,0.23187041927377383,2,0.23187041927377383,2
1474,0.1502066992763551,2,0.1502066992763551,2,0.1502066992763551,2,0.1502066992763551,2,0.1502066992763551,2
1475,0.23814553799173033,2,0.23814553799173033,2,0.23814553799173033,2,0.23814553799173033,2,0.23814553799173033,2
1476,0.18875690417346674,2,0.18875690417346674,2,0.18875690417346674,2,0.18875690417346674,2,0.18875690417346674,2
1477,0.13951324371628804,2,0.13951324371628804,2,0.13951324371628804,2,0.13951324371628804,2,0.13951324371628804,2
1478,0.2341599190544535,2,0.2341599190544535,2,0.2341599190544535,2,0.2341599190544535,2,0.2341599190544535,2
1479,0.23106056137907538,2,0.23106056137907538,2,0.23106056137907538,2,0.23106056137907538,2,0.23106056137907538,2
1480,0.28010533947557015,2,0.28010533947557015,2,0.28010533947557015,2,0.28010533947557015,2,0.28010533947557015,2
1481,0.2789139021420395,2,0.2789139021420395,2,0.2789139021420395,2,0.2789139021420395,2,0.2789139021420395,2
1482,0.3368598478598306,2,0.3368598478598306,2,0.3368598478598306,2,0.3368598478598306,2,0.3368598478598306,2
1483,0.4119978546145945,2,0.4119978546145945,2,0.4119978546145945,2,0.4119978546145945,2,0.4119978546145945,2
1484,0.44703985947046,2,0.44703985947046,2,0.44703985947046,2,0.44703985947046,2,0.44703985947046,2
1485,0.4295893712844657,2,0.4295893712844657,2,0.4295893712844657,2,0.4295893712844657,2,0.4295893712844657,2
1486,0.5214651836690397,2,0.5214651836690397,2,0.5214651836690397,2,0.5214651836690397,2,0.5214651836690397,2
1487,0.617312543925685,2,0.617312543925685,2,0.617312543925685,2,0.617312543925685,2,0.617312543925685,2
1488,0.5620329248441294,2,0.5620329248441294,2,0.5620329248441294,2,0.5620329248441294,2,0.5620329248441294,2
1489,0.6996427960437797,2,0.6996427960437797,2,0.6996427960437797,2,0.6996427960437797,2,0.6996427960437797,2
1490,0.6672736166880058,2,0.6672736166880058,2,0.6672736166880058,2,0.6672736166880058,2,0.6672736166880058,2
1491,0.6210138105856906,2,0.6210138105856906,2,0.6210138105856906,2,0.6210138105856906,2,0.6210138105856906,2
1492,0.9046595882013702,2,0.9046595882013702,2,0.9046595882013702,2,0.9046595882013702,2,0.9046595882013702,2
1493,0.5054363952393599,2,0.5054363952393599,2,0.5054363952393599,2,0.5054363952393599,2,0.5054363952393599,2
1494,0.613655540031355,2,0.613655540031355,2,0.613655540031355,2,0.613655540031355,2,0.613655540031355,2
1495,0.47269418878340996,2,0.47269418878340996,2,0.47269418878340996,2,0.47269418878340996,2,0.47269418878340996,2
1496,0.7637906784272737,2,0.7637906784272737,2,0.7637906784272737,2,0.7637906784272737,2,0.7637906784272737,2
1497,0.7412289550391162,2,0.7412289550391162,2,0.7412289550391162,2,0.7412289550391162,2,0.7412289550391162,2
1498,0.6358263839639138,2,0.6358263839639138,2,0.6358263839639138,2,0.6358263839639138,2,0.6358263839639138,2
1499,0.6650281569878009,2,0.6650281569878009,2,0.6650281569878009,2,0.6650281569878009,2,0.6650281569878009,2
1500,0.5293114087526005,2,0.5293114087526005,2,0.5293114087526005,2,0.5293114087526005,2,0.5293114087526005,2
1501,0.5539514767383995,2,0.5539514767383995,2,0.5539514767383995,2,0.5539514767383995,2,0.5539514767383995,2
1502,0.6620213511242743,2,0.6620213511242743,2,0.6620213511242743,2,0.6620213511242743,2,0.6620213511242743,2
1503,0.8120734131426612,2,0.8120734131426612,2,0.8120734131426612,2,0.8120734131426612,2,0.8120734131426612,2
1504,0.5777918107832791,2,0.5777918107832791,2,0.5777918107832791,2,0.5777918107832791,2,0.5777918107832791,2
1505,0.7791975610492585,2,0.7791975610492585,2,0.7791975610492585,2,0.7791975610492585,2,0.7791975610492585,2
1506,0.6674950526882952,2,0.6674950526882952,2,0.6674950526882952,2,0.6674950526882952,2,0.6674950526882952,2
1507,0.5487957787807125,2,0.5487957787807125,2,0.5487957787807125,2,0.5487957787807125,2,0.5487957787807125,2
1508,0.6900685044447985,2,0.6900685044447985,2,0.6900685044447985,2,0.6900685044447985,2,0.6900685044447985,2
1509,0.745266496661559,2,0.745266496661559,2,0.745266496661559,2,0.745266496661559,2,0.745266496661559,2
1510,0.9266528061922847,2,0.9266528061922847,2,0.9266528061922847,2,0.9266528061922847,2,0.9266528061922847,2
1511,0.8351700460664855,2,0.8351700460664855,2,0.8351700460664855,2,0.8351700460664855,2,0.8351700460664855,2
1512,0.7514223258799042,2,0.7514223258799042,2,0.7514223258799042,2,0.7514223258799042,2,0.7514223258799042,2
1513,0.933167869836903,2,0.933167869836903,2,0.933167869836903,2,0.933167869836903,2,0.933167869836903,2
1514,0.6951122054660281,2,0.6951122054660281,2,0.6951122054660281,2,0.6951122054660281,2,0.6951122054660281,2
1515,0.9969389927794294,2,0.9969389927794294,2,0.9969389927794294,2,0.9969389927794294,2,0.9969389927794294,2
1516,0.9656650803765476,2,0.9656650803765476,2,0.9656650803765476,2,0.9656650803765476,2,0.9656650803765476,2
1517,1.1224362963729497,2,1.1224362963729497,2,1.1224362963729497,2,1.1224362963729497,2,1.1224362963729497,2
1518,1.0889218509247485,2,1.0889218509247485,2,1.0889218509247485,2,1.0889218509247485,2,1.0889218509247485,2
1519,0.8841852316705516,2,0.8841852316705516,2,0.8841852316705516,2,0.8841852316705516,2,0.8841852316705516,2
1520,1.0552832482326977,2,1.0552832482326977,2,1.0552832482326977,2,1.0552832482326977,2,1.0552832482326977,2
1521,0.4940178503508091,3,0.4940178503508091,3,0.4940178503508091,3,0.4940178503508091,3,0.4940178503508091,3
1522,0.7078427973174349,3,0.7078427973174349,3,0.7078427973174349,3,0.7078427973174349,3,0.7078427973174349,3
1523,0.2624319949102267,4,0.2624319949102267,4,0.2624319949102267,4,0.2624319949102267,4,0.2624319949102267,4
1524,0.45362915432769135,5,0.45362915432769135,5,0.45362915432769135,5,0.45362915432769135,5,0.45362915432769135,5
1525,0.6015867345158075,5,0.6015867345158075,5,0.6015867345158075,5,0.6015867345158075,5,0.6015867345158075,5
1526,0.5499861232175692,5,0.5499861232175692,5,0.5499861232175692,5,0.5499861232175692,5,0.5499861232175692,5
1527,0.35629017709717753,5,0.35629017709717753,5,0.35629017709717753,5,0.35629017709717753,5,0.35629017709717753,5
1528,0.5480997308135388,5,0.5480997308135388,5,0.5480997308135388,5,0.5480997308135388,5,0.5480997308135388,5
1529,0.5912837604848109,5,0.5912837604848109,5,0.5912837604848109,5,0.5912837604848109,5,0.5912837604848109,5
1530,0.505698924858984,5,0.505698924858984,5,0.505698924858984,5,0.505698924858984,5,0.505698924858984,5
1531,0.6276023355806117,5,0.6276023355806117,5,0.6276023355806117,5,0.6276023355806117,5,0.6276023355806117,5
1532,0.6052288716525597,5,0.6052288716525597,5,0.6052288716525597,5,0.6052288716525597,5,0.6052288716525597,5
1533,0.41703025154534074,6,0.41703025154534074,6,0.41703025154534074,6,0.41703025154534074,6,0.41703025154534074,6
1534,0.4735712164588193,6,0.4735712164588193,6,0.4735712164588193,6,0.4735712164588193,6,0.4735712164588193,6
1535,0.4845286918986913,6,0.4845286918986913,6,0.4845286918986913,6,0.4845286918986913,6,0.4845286918986913,6
