Year,mean_diaa,samp.depth
530,0.14380666666666667,6
531,0.2816066666666667,6
532,0.45085333333333333,6
533,0.52364,6
534,0.5890066666666667,6
535,0.6437733333333334,6
536,0.7123200000000001,6
537,0.7932333333333333,6
538,0.9130133333333333,6
539,1.0313800000000002,6
540,1.1193600000000001,6
541,1.2394933333333336,6
542,1.3331266666666666,6
543,1.4719866666666668,6
544,1.617206666666667,6
545,1.7122533333333336,6
546,1.7903399999999998,6
547,1.899873333333333,6
548,2.00128,6
549,2.02142,6
550,2.076893333333333,6
551,2.14332,6
552,2.2161066666666667,6
553,2.237306666666667,6
554,2.3178666666666667,6
555,2.429873333333333,6
556,2.5500066666666665,6
557,2.7047666666666665,6
558,2.882493333333333,6
559,2.968,6
560,3.00934,6
561,3.120286666666667,6
562,3.191306666666667,6
563,3.2139200003533333,6
564,3.319920000353333,6
565,3.4117866670199994,6
566,3.5312133336866665,6
567,3.658413333686667,6
568,3.7280200003533337,6
569,3.855573333686666,6
570,3.98524666702,6
571,4.177460000353332,6
572,4.32762666702,6
573,4.573900000353333,6
574,4.714173333686667,6
575,4.818053333686667,6
576,4.927940000353334,6
577,4.96256666702,6
578,5.032880000353333,6
579,5.058320000706667,6
580,5.16149333404,6
581,5.3819733340400004,6
582,5.542386667373333,6
583,5.72117333404,6
584,5.968506667373333,6
585,6.110546667373334,6
586,6.26601333404,6
587,6.493560000706666,6
588,6.57871333404,6
589,6.659273334039999,6
590,6.828166667373334,6
591,6.984340000706666,6
592,7.195986667373333,6
593,7.464166667373333,6
594,7.66521333404,6
595,8.876864000424002,5
596,8.943008000424,5
597,9.223272000424,5
598,9.394568000424,5
599,9.526856000424,5
600,9.704512000424,5
601,9.816872000424002,5
602,9.953400000424,5
603,10.082720000424,5
604,10.111552000424002,5
605,10.301080000424001,5
606,10.438880000424001,5
607,10.449056000848,5
608,10.636464000848001,5
609,10.648336001696,5
610,10.823448001696,5
611,11.157560001696,5
612,11.359808001696,5
613,11.494216001696,5
614,11.814336001696,5
615,11.85716000212,5
616,12.010224002120001,5
617,12.197632002119999,5
618,12.381224002119998,5
619,12.671240002119998,5
620,12.88705600212,5
621,10.808820001766668,6
622,10.958986668433331,6
623,11.042020001766666,6
624,11.070640001766664,6
625,11.267800001766666,6
626,11.370266668433333,6
627,11.5108933351,6
628,11.743740001766668,6
629,11.933480001766666,6
630,12.148660001766666,6
631,12.291760001766667,6
632,12.315433335100002,6
633,12.326033335453333,6
634,12.509766668786668,6
635,12.775826668786669,6
636,13.097006668786667,6
637,13.264133335453336,6
638,13.310066668786668,6
639,13.314306669846667,6
640,11.548548574154287,7
641,11.660000002725715,7
642,11.949228574154287,7
643,12.123371431297143,7
644,12.255114288440002,7
645,12.333251431297144,7
646,12.522537145582858,7
647,12.734234288439998,7
648,13.044057145582858,7
649,13.127948574154285,7
650,13.23273714558286,7
651,13.410211431297142,7
