Year,mean_delta_diaa,samp.depth
530,0.14380666666666667,6
531,0.1378,6
532,0.16924666666666668,6
533,0.07278666666666668,6
534,0.06536666666666667,6
535,0.05476666666666669,6
536,0.06854666666666666,6
537,0.08091333333333332,6
538,0.11977999999999994,6
539,0.11836666666666669,6
540,0.08797999999999999,6
541,0.12013333333333333,6
542,0.09363333333333328,6
543,0.13885999999999998,6
544,0.14522000000000002,6
545,0.0950466666666668,6
546,0.07808666666666662,6
547,0.10953333333333336,6
548,0.10140666666666671,6
549,0.020139999999999863,6
550,0.05547333333333345,6
551,0.06642666666666663,6
552,0.07278666666666667,6
553,0.021200000000000146,6
554,0.08055999999999992,6
555,0.11200666666666648,6
556,0.12013333333333347,6
557,0.1547600000000001,6
558,0.17772666666666678,6
559,0.08550666666666658,6
560,0.04133999999999979,6
561,0.11094666666666671,6
562,0.07102000000000004,6
563,0.022613333686666477,6
564,0.10599999999999998,6
565,0.09186666666666665,6
566,0.11942666666666679,6
567,0.12720000000000006,6
568,0.0696066666666666,6
569,0.1275533333333333,6
570,0.12967333333333345,6
571,0.1922133333333332,6
572,0.15016666666666711,6
573,0.24627333333333326,6
574,0.14027333333333336,6
575,0.10387999999999979,6
576,0.10988666666666647,6
577,0.03462666666666666,6
578,0.0703133333333336,6
579,0.02544000035333327,6
580,0.10317333333333356,6
581,0.22047999999999987,6
582,0.16041333333333338,6
583,0.17878666666666673,6
584,0.24733333333333296,6
585,0.1420400000000003,6
586,0.1554666666666665,6
587,0.22754666666666665,6
588,0.08515333333333334,6
589,0.0805599999999999,6
590,0.16889333333333312,6
591,0.15617333333333364,6
592,0.21164666666666676,6
593,0.2681799999999995,6
594,0.20104666666666696,6
595,0.24549600000000069,5
596,0.06614399999999936,5
597,0.2802640000000009,5
598,0.17129599999999953,5
599,0.13228800000000032,5
600,0.17765600000000054,5
601,0.11236000000000015,5
602,0.13652799999999932,5
603,0.1293199999999997,5
604,0.028832000000000413,5
605,0.18952800000000014,5
606,0.13779999999999984,5
607,0.010176000423999377,5
608,0.18740800000000046,5
609,0.01187200084800022,5
610,0.17511199999999913,5
611,0.33411200000000035,5
612,0.20224799999999962,5
613,0.134408,5
614,0.3201199999999996,5
615,0.04282400042399992,5
616,0.1530639999999998,5
617,0.18740799999999921,5
618,0.18359199999999998,5
619,0.2900159999999993,5
620,0.21581600000000076,5
621,0.06960666666666664,6
622,0.15016666666666695,6
623,0.083033333333333,6
624,0.028620000000000412,6
625,0.19716000000000103,6
626,0.10246666666666653,6
627,0.1406266666666668,6
628,0.23284666666666667,6
629,0.18974000000000002,6
630,0.21517999999999957,6
631,0.14310000000000028,6
632,0.023673333333332963,6
633,0.010600000353333685,6
634,0.18373333333333397,6
635,0.26605999999999996,6
636,0.3211800000000002,6
637,0.167126666666667,6
638,0.04593333333333297,6
639,0.004240001059999998,6
640,0.13628571428571523,7
641,0.11145142857142863,7
642,0.2892285714285702,7
643,0.17414285714285752,7
644,0.13174285714285755,7
645,0.07813714285714217,7
646,0.1892857142857136,7
647,0.21169714285714303,7
648,0.3098228571428579,7
649,0.08389142857142892,7
650,0.10478857142857126,7
651,0.17747428571428556,7
652,0.10599999999999946,7
653,0.010297143765714667,7
654,0.0417942857142858,7
655,0.09782285714285706,7
656,0.08631428571428564,7
657,0.058754285714286425,7
658,0.17989714285714292,7
659,0.043005714285714154,7
660,0.21078857142857113,7
661,0.005754286925715129,7
662,0.060571428874284204,7
663,0.09903428571428506,7
664,0.09964000000000091,7
665,0.11932571428571492,7
666,0.036342857142856975,7
667,0.1417371428571431,7
668,0.21593714285714283,7
669,0.16324000000000055,7
670,0.16323999999999975,7
671,0.04603428571428557,7
672,0.08146857142857097,7
673,0.10721142857142889,7
674,0.20200571428571465,7
675,0.21654285714285734,7
676,0.09570285714285731,7
677,0.015142857445714293,7
678,0.09418857142857158,7
679,0.015445714285713587,7
680,0.22805142857142796,7
681,0.2537942857142857,7
682,0.30073714285714287,7
683,0.07571428571428619,7
684,0.25924571428571463,7
685,0.12810857142857118,7
686,0.12810857142857124,7
687,0.1977657142857138,7
688,0.16324000000000094,7
689,0.14173714285714148,7
690,0.17323428571428703,7
691,0.24410285714285784,7
692,0.17565714285714165,7
693,2.119999667879061e-09,7
694,0.15415428571428588,7
695,0.10569714285714417,7
696,0.03694857142856949,7
697,0.17686857142857246,7
698,0.05118285714285748,7
699,0.0317999999999991,7
700,0.0451257142857144,7
701,0.04997142857142795,7
702,0.04603428571428658,7
703,0.09449142857142753,7
704,0.14355428571428597,7
705,0.1723257142857146,7
706,0.16990285714285683,7
707,0.1035771428571436,7
708,0.013931428874284637,7
709,0.15778857142857167,7
710,0.17595999999999887,7
711,0.08994857142857209,7
712,0.07904571428571369,7
713,0.11023999999999935,7
714,0.026045714285713877,7
715,0.08328571428571419,7
716,0.08389142857142799,7
717,0.11871999999999946,7
718,0.08389142857142952,7
719,0.12871428571428645,7
720,0.09540000000000123,7
721,0.2092742857142856,7
722,0.1326514285714282,7
723,0.10842285714285767,7
724,0.1299257142857151,7
725,0.1923142857142849,7
726,0.22593142857142898,7
727,0.13477142857142738,7
728,0.10478857142857377,7
729,0.12326285714285642,7
730,0.09994285714285667,7
731,0.13144000000000083,7
732,0.06905142857142847,7
733,0.06541714285714331,7
734,0.11750857142857184,7
735,0.053605714285713243,7
736,0.09509714285714312,7
737,0.1026685714285718,7
738,0.08207428571428542,7
739,0.011508571731427861,7
740,0.06117714285714371,7
741,0.005451429479999247,7
742,0.10357714285714208,7
743,0.05451428571428555,7
744,0.09842857142857143,7
745,0.07692571428571426,7
746,0.0560285714285723,7
747,0.0851028571428574,7
748,0.11932571428571492,7
749,0.13719428571428413,7
750,0.1044857142857154,7
751,0.25682285714285796,7
752,0.11357142857142932,7
753,0.04391428571428513,7
754,0.054211428571427946,7
755,0.10842285714285767,7
756,0.04716999999999999,8
757,0.13382500000000003,8
758,0.12905499999999964,8
759,0.23452499999999957,8
760,0.15528999999999926,8
761,0.06548444444444529,9
762,0.07867555555555587,9
763,0.05276444444444336,9
764,0.050644444444444846,9
765,0.11255272727272757,11
766,0.04336363636363583,11
767,0.04837454545454623,11
768,0.03854545454545437,11
769,0.09405090909090932,11
770,0.08981090909090819,11
771,0.19272727272727283,11
772,0.14974909090908994,11
773,0.08113818181818262,11
774,0.1690218181818173,11
775,0.21084363636363646,11
776,0.08692000000000007,11
777,0.06090181818181859,11
778,0.18039272727272662,11
779,0.12970545454545507,11
780,0.23782545454545453,11
781,0.06649090928363681,11
782,0.13760727272727175,11
783,0.01580363694181837,11
784,0.05087999999999993,11
785,0.17191272727272633,11
786,0.1291272727272734,11
787,0.18444000000000005,11
788,0.11120363636363625,11
789,0.16593818181817996,11
790,0.1430036363636374,11
791,0.22568363636363645,11
792,0.14493090909090947,11
793,0.1605418181818174,11
794,0.032763636556364,11
795,0.05222909110181857,11
796,0.24534181818181747,11
797,0.22992363636363616,11
798,0.23512727272727263,11
799,0.10657818181818209,11
800,0.15437454545454476,11
801,0.24071636363636398,11
802,0.24341454545454536,11
803,0.2748290909090904,11
804,0.1919563636363636,11
805,0.08884727272727262,11
806,0.12854909090909156,11
807,0.0784399999999997,11
808,0.15687999999999958,11
809,0.1933054545454552,11
810,0.06282909090909104,11
811,0.19484727272727378,11
812,0.20737454545454403,11
813,0.13510181818181935,11
814,0.22202181818181768,11
815,0.2534363636363642,11
816,0.17037090909090757,11
817,0.19041454545454606,11
818,0.24341454545454536,11
819,0.03102909110181873,11
820,0.28080363636363703,11
821,0.25247272727272646,11
822,0.2983418181818191,11
823,0.23320000000000088,11
824,0.17287636363636255,11
825,0.20506181818181746,11
826,0.0377745454545448,11
827,0.1383781818181821,11
828,0.15957818181818204,11
829,0.21816727272727088,11
830,0.22182909090909184,11
831,0.2420654545454544,11
832,0.225490909090908,11
833,0.05531272727272702,11
834,0.08788363636363737,11
835,0.12797090909090852,11
836,0.11756363636363593,11
837,0.16169818181818227,11
838,0.1331745454545457,11
839,0.06918909090908992,11
840,0.1882945454545454,11
841,0.15822909090909174,11
842,0.13124727272727263,11
843,0.18463272727272617,11
844,0.13914909090909092,11
845,0.13548727272727312,11
846,0.22857454545454542,11
847,0.0975199999999989,11
848,0.1541818181818183,11
849,0.04953090909090867,11
850,0.10484363636363642,11
851,0.1241163636363643,11
852,0.11775636363636334,11
853,0.2781054545454547,11
854,0.0790181818181816,11
855,0.13702909090909107,11
856,0.07516363636363543,11
857,0.054156363636363475,11
858,0.08672727272727263,11
859,0.06282909090909089,11
860,0.10792727272727166,11
861,0.06572000000000035,11
862,0.1711418181818188,11
863,0.08788363636363737,11
864,0.11698545454545307,11
865,0.03237818201091,11
866,0.14994181818181815,11
867,0.006552728621818751,11
868,2.1199998524356156e-09,11
869,0.14358181818181784,11
870,0.1950400000000002,11
871,0.09135272727272711,11
872,0.025825454545454173,11
873,0.06263636363636332,11
874,0.14338909090909044,11
875,0.13972727272727345,11
876,0.12026181818181766,11
877,0.11486545454545469,11
878,0.1430036363636356,11
879,0.19272727272727394,11
880,0.04201454545454504,11
881,0.13336727272727297,11
882,0.07285090909090948,11
883,0.17962181818181702,11
884,0.18196666666666825,12
885,0.1538766666666662,12
886,0.17012999999999975,12
887,0.1125366666666671,12
888,0.06183333333333372,12
889,0.13179333333333457,12
890,0.052469999999999434,12
891,0.16447666666666685,12
892,0.16995333333333407,12
893,0.06466000017666661,12
894,0.13638666666666724,12
895,0.11183000000000042,12
896,0.049113333686667794,12
897,0.1699533333333323,12
898,0.11801333333333236,12
899,0.11924999999999959,12
900,0.14822333333333412,12
901,0.13956666666666584,12
902,0.1620033333333332,12
903,0.15952999999999898,12
904,0.16553666666666622,12
905,0.17436999999999825,12
906,0.19309666666666728,12
907,0.13585666666666718,12
908,0.03215333333333351,12
909,0.09380999999999991,12
910,0.18143666666666677,12
911,0.20246000000000067,12
912,0.13992000000000035,12
913,0.08356333333333217,12
914,0.19839666666666678,12
915,0.06289333333333443,12
916,0.10246666666666575,12
917,0.11253666666666702,12
918,0.06218666666666609,12
919,0.10811999999999977,12
920,0.12136999999999991,12
921,0.09027666666666752,12
922,0.015016667196667019,12
923,0.09345666666666667,12
924,0.06483666684333274,12
925,0.11589333333333458,12
926,0.1856766666666653,12
927,0.16359333333333428,12
928,0.09981666666666629,12
929,0.062186666666666536,12
930,0.021906666843334015,12
931,0.08833333333333397,12
932,0.0749066666666655,12
933,0.08833333333333367,12
934,0.1084733333333318,12
935,0.14539666666666662,12
936,0.10370333333333104,12
937,0.08780333333333405,12
938,0.046993333333333,12
939,0.05600333333333222,12
940,0.09928666666666904,12
941,0.1381533333333332,12
942,0.09646000000000028,12
943,0.11006333333333318,12
944,0.12967333333333256,12
945,0.08762666666666592,12
946,0.06625000000000207,12
947,0.03656999999999903,12
948,0.060066666666665526,12
949,0.05512000000000139,12
950,0.08321000000000052,12
951,0.10847333333333313,12
952,0.06254000000000026,12
953,0.060420000000000286,12
954,0.009540001059999822,12
955,0.0807366666666655,12
956,0.10599999999999958,12
957,0.01660666719666685,12
958,0.0383366668433327,12
959,0.0920433333333331,12
960,0.11871999999999898,12
961,0.06996000000000062,12
962,0.04716999999999979,12
963,0.014840000353332883,12
964,0.04840666666666656,12
965,0.0192566671966663,12
966,0.05671000000000085,12
967,0.02879666666666599,12
968,0.13956666666666706,12
969,0.08568333333333304,12
970,0.17843333333333358,12
971,0.13267666666666691,12
972,0.15776333333333215,12
973,0.15387666666666902,12
974,0.22189333333333186,12
975,0.11889666666666665,12
976,0.14574999999999974,12
977,0.11872000000000076,12
978,0.037453333333333116,12
979,0.01201333333333284,12
980,0.11589333333333363,12
981,0.057593333333333906,12
982,0.07579000000000062,12
983,0.026853333510000226,12
984,0.04928999999999991,12
985,0.08868666666666562,12
986,0.00883333421666658,12
987,0.07808666666666679,12
988,0.1404500000000001,12
989,0.03180000000000138,12
990,0.09274999999999878,12
991,0.09222000000000152,12
992,0.1279066666666666,12
993,0.1473399999999998,12
994,0.10741333333333358,12
995,0.07649666666666717,12
996,0.1256099999999997,12
997,0.09027666666666405,12
998,0.08745000000000225,12
999,0.0724333333333318,12
1000,0.08603666666666647,12
1001,0.06321454545454618,11
1002,0.1102399999999981,11
1003,0.1649745454545462,11
1004,0.14685818181818308,11
1005,0.10734909090909026,11
1006,0.1730690909090911,11
1007,0.09694181818181814,11
1008,0.14840000000000197,11
1009,0.16670909090908995,11
1010,0.11293818181817951,11
1011,0.11602181818181863,11
1012,0.006552728429090978,11
1013,0.11255272727272728,11
1014,0.08923272727272807,11
1015,0.09077454545454539,11
