Year,mean_bio_3.888,samp.depth_3.888,mean_bio_5.995,samp.depth_5.995,mean_bio_7.598,samp.depth_7.598,mean_bio_9.18,samp.depth_9.18,mean_bio_9.061,samp.depth_9.061
1449,0.0121746571645964,1,0.0121746571645964,1,0.0121746571645964,1,0.0121746571645964,1,0.0121746571645964,1
1450,0.0524575083078171,1,0.0524575083078171,1,0.0524575083078171,1,0.0524575083078171,1,0.0524575083078171,1
1451,0.111354667509139,1,0.111354667509139,1,0.111354667509139,1,0.111354667509139,1,0.111354667509139,1
1452,0.178260647263838,1,0.178260647263838,1,0.178260647263838,1,0.178260647263838,1,0.178260647263838,1
1453,0.323821714305495,1,0.323821714305495,1,0.323821714305495,1,0.323821714305495,1,0.323821714305495,1
1454,0.469534895862539,1,0.469534895862539,1,0.469534895862539,1,0.469534895862539,1,0.469534895862539,1
1455,0.674240621126311,1,0.674240621126311,1,0.674240621126311,1,0.674240621126311,1,0.674240621126311,1
1456,0.899164772771966,1,0.899164772771966,1,0.899164772771966,1,0.899164772771966,1,0.899164772771966,1
1457,1.14064136927955,1,1.14064136927955,1,1.14064136927955,1,1.14064136927955,1,1.14064136927955,1
1458,1.50063144332591,1,1.50063144332591,1,1.50063144332591,1,1.50063144332591,1,1.50063144332591,1
1459,1.80322913126712,1,1.80322913126712,1,1.80322913126712,1,1.80322913126712,1,1.80322913126712,1
1460,1.0893770607321995,2,1.0893770607321995,2,1.0893770607321995,2,1.0893770607321995,2,1.0893770607321995,2
1461,1.276334884183569,2,1.276334884183569,2,1.276334884183569,2,1.276334884183569,2,1.276334884183569,2
1462,1.5105463401425432,2,1.5105463401425432,2,1.5105463401425432,2,1.5105463401425432,2,1.5105463401425432,2
1463,1.7297820666577948,2,1.7297820666577948,2,1.7297820666577948,2,1.7297820666577948,2,1.7297820666577948,2
1464,1.9393635295223692,2,1.9393635295223692,2,1.9393635295223692,2,1.9393635295223692,2,1.9393635295223692,2
1465,2.269952804208447,2,2.269952804208447,2,2.269952804208447,2,2.269952804208447,2,2.269952804208447,2
1466,2.4597168423125972,2,2.4597168423125972,2,2.4597168423125972,2,2.4597168423125972,2,2.4597168423125972,2
1467,2.7202485181770797,2,2.7202485181770797,2,2.7202485181770797,2,2.7202485181770797,2,2.7202485181770797,2
1468,2.92686480252258,2,2.92686480252258,2,2.92686480252258,2,2.92686480252258,2,2.92686480252258,2
1469,3.202124021347145,2,3.202124021347145,2,3.202124021347145,2,3.202124021347145,2,3.202124021347145,2
1470,3.4714718084227756,2,3.4714718084227756,2,3.4714718084227756,2,3.4714718084227756,2,3.4714718084227756,2
1471,3.755100564491122,2,3.755100564491122,2,3.755100564491122,2,3.755100564491122,2,3.755100564491122,2
1472,3.952509461743297,2,3.952509461743297,2,3.952509461743297,2,3.952509461743297,2,3.952509461743297,2
1473,4.184379881017071,2,4.184379881017071,2,4.184379881017071,2,4.184379881017071,2,4.184379881017071,2
1474,4.334586580293426,2,4.334586580293426,2,4.334586580293426,2,4.334586580293426,2,4.334586580293426,2
1475,4.572732118285156,2,4.572732118285156,2,4.572732118285156,2,4.572732118285156,2,4.572732118285156,2
1476,4.7614890224586235,2,4.7614890224586235,2,4.7614890224586235,2,4.7614890224586235,2,4.7614890224586235,2
1477,4.9010022661749115,2,4.9010022661749115,2,4.9010022661749115,2,4.9010022661749115,2,4.9010022661749115,2
1478,5.1351621852293645,2,5.1351621852293645,2,5.1351621852293645,2,5.1351621852293645,2,5.1351621852293645,2
1479,5.36622274660844,2,5.36622274660844,2,5.36622274660844,2,5.36622274660844,2,5.36622274660844,2
1480,5.64632808608401,2,5.64632808608401,2,5.64632808608401,2,5.64632808608401,2,5.64632808608401,2
1481,5.92524198822605,2,5.92524198822605,2,5.92524198822605,2,5.92524198822605,2,5.92524198822605,2
1482,6.26210183608588,2,6.26210183608588,2,6.26210183608588,2,6.26210183608588,2,6.26210183608588,2
1483,6.674099690700475,2,6.674099690700475,2,6.674099690700475,2,6.674099690700475,2,6.674099690700475,2
1484,7.121139550170935,2,7.121139550170935,2,7.121139550170935,2,7.121139550170935,2,7.121139550170935,2
1485,7.5507289214554,2,7.5507289214554,2,7.5507289214554,2,7.5507289214554,2,7.5507289214554,2
1486,8.07219410512444,2,8.07219410512444,2,8.07219410512444,2,8.07219410512444,2,8.07219410512444,2
1487,8.689506649050125,2,8.689506649050125,2,8.689506649050125,2,8.689506649050125,2,8.689506649050125,2
1488,9.251539573894254,2,9.251539573894254,2,9.251539573894254,2,9.251539573894254,2,9.251539573894254,2
1489,9.951182369938035,2,9.951182369938035,2,9.951182369938035,2,9.951182369938035,2,9.951182369938035,2
1490,10.61845598662604,2,10.61845598662604,2,10.61845598662604,2,10.61845598662604,2,10.61845598662604,2
1491,11.239469797211731,2,11.239469797211731,2,11.239469797211731,2,11.239469797211731,2,11.239469797211731,2
1492,12.1441293854131,2,12.1441293854131,2,12.1441293854131,2,12.1441293854131,2,12.1441293854131,2
1493,12.64956578065246,2,12.64956578065246,2,12.64956578065246,2,12.64956578065246,2,12.64956578065246,2
