Year,mean_bio_2.186,samp.depth_2.186,mean_bio_3.228,samp.depth_3.228,mean_bio_4.188,samp.depth_4.188,mean_bio_2.722,samp.depth_2.722,mean_bio_6.384,samp.depth_6.384
1566,6.60856929948479e-05,1,6.60856929948479e-05,1,6.60856929948479e-05,1,6.60856929948479e-05,1,6.60856929948479e-05,1
1567,0.0005536219998251,1,0.0005536219998251,1,0.0005536219998251,1,0.0005536219998251,1,0.0005536219998251,1
1568,0.0015742860041735,1,0.0015742860041735,1,0.0015742860041735,1,0.0015742860041735,1,0.0015742860041735,1
1569,0.004210319494976,1,0.004210319494976,1,0.004210319494976,1,0.004210319494976,1,0.004210319494976,1
1570,0.0099151747280543,1,0.0099151747280543,1,0.0099151747280543,1,0.0099151747280543,1,0.0099151747280543,1
1571,0.0179768883910976,1,0.0179768883910976,1,0.0179768883910976,1,0.0179768883910976,1,0.0179768883910976,1
1572,0.0299974017205821,1,0.0299974017205821,1,0.0299974017205821,1,0.0299974017205821,1,0.0299974017205821,1
1573,0.0489701727556155,1,0.0489701727556155,1,0.0489701727556155,1,0.0489701727556155,1,0.0489701727556155,1
1574,0.0673970139888414,1,0.0673970139888414,1,0.0673970139888414,1,0.0673970139888414,1,0.0673970139888414,1
1575,0.0886286937619195,1,0.0886286937619195,1,0.0886286937619195,1,0.0886286937619195,1,0.0886286937619195,1
1576,0.121871130149786,1,0.121871130149786,1,0.121871130149786,1,0.121871130149786,1,0.121871130149786,1
1577,0.152838032359092,1,0.152838032359092,1,0.152838032359092,1,0.152838032359092,1,0.152838032359092,1
1578,0.09529592376766065,2,0.09529592376766065,2,0.09529592376766065,2,0.09529592376766065,2,0.09529592376766065,2
1579,0.12202015326130905,2,0.12202015326130905,2,0.12202015326130905,2,0.12202015326130905,2,0.12202015326130905,2
1580,0.15843578897682564,2,0.15843578897682564,2,0.15843578897682564,2,0.15843578897682564,2,0.15843578897682564,2
1581,0.1907377907832208,2,0.1907377907832208,2,0.1907377907832208,2,0.1907377907832208,2,0.1907377907832208,2
1582,0.21904144557745803,2,0.21904144557745803,2,0.21904144557745803,2,0.21904144557745803,2,0.21904144557745803,2
1583,0.281067372464495,2,0.281067372464495,2,0.281067372464495,2,0.281067372464495,2,0.281067372464495,2
1584,0.35840027692958254,2,0.35840027692958254,2,0.35840027692958254,2,0.35840027692958254,2,0.35840027692958254,2
1585,0.4620429875801795,2,0.4620429875801795,2,0.4620429875801795,2,0.4620429875801795,2,0.4620429875801795,2
1586,0.575809295113161,2,0.575809295113161,2,0.575809295113161,2,0.575809295113161,2,0.575809295113161,2
1587,0.6573582673205195,2,0.6573582673205195,2,0.6573582673205195,2,0.6573582673205195,2,0.6573582673205195,2
1588,0.8074338590705334,2,0.8074338590705334,2,0.8074338590705334,2,0.8074338590705334,2,0.8074338590705334,2
1589,0.94642321744077,2,0.94642321744077,2,0.94642321744077,2,0.94642321744077,2,0.94642321744077,2
1590,1.1052548303089595,2,1.1052548303089595,2,1.1052548303089595,2,1.1052548303089595,2,1.1052548303089595,2
1591,1.299900445332655,2,1.299900445332655,2,1.299900445332655,2,1.299900445332655,2,1.299900445332655,2
1592,1.545689735741195,2,1.545689735741195,2,1.545689735741195,2,1.545689735741195,2,1.545689735741195,2
1593,1.8239044322118951,2,1.8239044322118951,2,1.8239044322118951,2,1.8239044322118951,2,1.8239044322118951,2
1594,2.072297089349925,2,2.072297089349925,2,2.072297089349925,2,2.072297089349925,2,2.072297089349925,2
1595,1.584000226837653,3,1.584000226837653,3,1.584000226837653,3,1.584000226837653,3,1.584000226837653,3
1596,1.7250026970948535,3,1.7250026970948535,3,1.7250026970948535,3,1.7250026970948535,3,1.7250026970948535,3
1597,1.9397847447661496,3,1.9397847447661496,3,1.9397847447661496,3,1.9397847447661496,3,1.9397847447661496,3
1598,2.1566958722263814,3,2.1566958722263814,3,2.1566958722263814,3,2.1566958722263814,3,2.1566958722263814,3
1599,2.328146650853918,3,2.328146650853918,3,2.328146650853918,3,2.328146650853918,3,2.328146650853918,3
1600,2.6702152271228794,3,2.6702152271228794,3,2.6702152271228794,3,2.6702152271228794,3,2.6702152271228794,3
1601,2.8344570921966756,3,2.8344570921966756,3,2.8344570921966756,3,2.8344570921966756,3,2.8344570921966756,3
1602,3.0273331939769155,3,3.0273331939769155,3,3.0273331939769155,3,3.0273331939769155,3,3.0273331939769155,3
1603,3.2772808857344273,3,3.2772808857344273,3,3.2772808857344273,3,3.2772808857344273,3,3.2772808857344273,3
1604,3.511876005945797,3,3.511876005945797,3,3.511876005945797,3,3.511876005945797,3,3.511876005945797,3
1605,3.755854974295488,3,3.755854974295488,3,3.755854974295488,3,3.755854974295488,3,3.755854974295488,3
1606,3.979499484545538,3,3.979499484545538,3,3.979499484545538,3,3.979499484545538,3,3.979499484545538,3
1607,4.441053976963177,3,4.441053976963177,3,4.441053976963177,3,4.441053976963177,3,4.441053976963177,3
1608,3.6666701790076175,4,3.6666701790076175,4,3.6666701790076175,4,3.6666701790076175,4,3.6666701790076175,4
1609,4.165766531324354,4,4.165766531324354,4,4.165766531324354,4,4.165766531324354,4,4.165766531324354,4
1610,3.7838353209728246,5,3.7838353209728246,5,3.7838353209728246,5,3.7838353209728246,5,3.7838353209728246,5
1611,4.173431249049803,5,4.173431249049803,5,4.173431249049803,5,4.173431249049803,5,4.173431249049803,5
1612,4.485544865055064,5,4.485544865055064,5,4.485544865055064,5,4.485544865055064,5,4.485544865055064,5
