Year,mean_diaa,samp.depth
530,0.3356666666666667,6
531,0.4656666666666666,6
532,0.6253333333333333,6
533,0.694,6
534,0.7556666666666666,6
535,0.8073333333333333,6
536,0.8719999999999999,6
537,0.9483333333333334,6
538,1.0613333333333335,6
539,1.173,6
540,1.2560000000000002,6
541,1.3693333333333335,6
542,1.4576666666666667,6
543,1.5886666666666667,6
544,1.725666666666667,6
545,1.8153333333333335,6
546,1.8890000000000002,6
547,1.9923333333333335,6
548,2.0880000000000005,6
549,2.1070000000000007,6
550,2.159333333333334,6
551,2.2220000000000004,6
552,2.290666666666667,6
553,2.3106666666666675,6
554,2.386666666666667,6
555,2.4923333333333333,6
556,2.6056666666666675,6
557,2.7516666666666674,6
558,2.9193333333333342,6
559,3.0000000000000004,6
560,3.039,6
561,3.143666666666667,6
562,3.210666666666667,6
563,3.232000000333334,6
564,3.3320000003333337,6
565,3.418666667,6
566,3.5313333336666672,6
567,3.651333333666667,6
568,3.7170000003333334,6
569,3.837333333666667,6
570,3.9596666670000005,6
571,4.141000000333334,6
572,4.282666667000001,6
573,4.515000000333334,6
574,4.6473333336666665,6
575,4.745333333666667,6
576,4.849000000333334,6
577,4.881666667,6
578,4.948000000333334,6
579,4.972000000666667,6
580,5.069333334,6
581,5.277333334000001,6
582,5.428666667333334,6
583,5.597333334000001,6
584,5.8306666673333325,6
585,5.964666667333334,6
586,6.111333334,6
587,6.326000000666667,6
588,6.406333334,6
589,6.482333334,6
590,6.641666667333332,6
591,6.7890000006666655,6
592,6.988666667333334,6
593,7.241666667333333,6
594,7.4313333340000005,6
595,8.5744000004,5
596,8.636800000400001,5
597,8.9012000004,5
598,9.0628000004,5
599,9.1876000004,5
600,9.3552000004,5
601,9.461200000400002,5
602,9.5900000004,5
603,9.7120000004,5
604,9.7392000004,5
605,9.918000000400003,5
606,10.0480000004,5
607,10.057600000799999,5
608,10.234400000800001,5
609,10.2456000016,5
610,10.4108000016,5
611,10.726000001600001,5
612,10.9168000016,5
613,11.043600001600002,5
614,11.3456000016,5
615,11.386000002,5
616,11.530400001999999,5
617,11.707200001999999,5
618,11.880400001999998,5
619,12.154000001999998,5
620,12.357600001999998,5
621,10.397000001666667,6
622,10.538666668333333,6
623,10.617000001666666,6
624,10.644000001666667,6
625,10.830000001666667,6
626,10.926666668333333,6
627,11.059333335,6
628,11.279000001666668,6
629,11.458000001666667,6
630,11.661000001666666,6
631,11.796000001666668,6
632,11.818333335,6
633,11.828333335333333,6
634,12.001666668666667,6
635,12.252666668666668,6
636,12.555666668666667,6
637,12.713333335333333,6
638,12.756666668666668,6
639,12.760666669666668,6
640,11.094857145428573,7
641,11.20000000257143,7
642,11.472857145428573,7
643,11.637142859714288,7
644,11.761428574000002,7
645,11.835142859714287,7
646,12.013714288285714,7
647,12.213428574000002,7
648,12.505714288285715,7
649,12.584857145428572,7
650,12.683714288285715,7
651,12.851142859714287,7
652,12.951142859714286,7
653,12.960857146285715,7
654,13.000285717714283,7
655,13.092571432,7
656,13.174000003428572,7
657,13.229428574857142,7
658,13.39914286057143,7
659,13.439714289142858,7
660,13.638571432,7
661,13.64400000457143,7
662,13.701142862,7
663,13.79457143342857,7
664,13.888571433428572,7
665,14.001142862,7
666,14.035428576285714,7
667,14.169142862000001,7
668,14.372857147714285,7
669,14.526857147714285,7
670,14.680857147714287,7
671,14.724285719142857,7
672,14.801142862000003,7
673,14.902285719142858,7
674,15.092857147714287,7
675,15.297142862,7
676,15.387428576285716,7
677,15.401714290857143,7
678,15.490571433714289,7
679,15.505142862285712,7
680,15.72028571942857,7
681,15.959714290857141,7
682,16.24342857657143,7
683,16.314857147999998,7
684,16.559428576571428,7
685,16.68028571942857,7
686,16.80114286228571,7
687,16.987714290857145,7
688,17.14171429085714,7
689,17.275428576571425,7
690,17.438857148,7
691,17.669142862285717,7
692,17.834857148,7
693,17.83485715,7
694,17.980285721428572,7
695,18.080000007142857,7
696,18.114857150000002,7
697,18.281714292857142,7
698,18.330000007142853,7
699,18.360000007142855,7
700,18.402571435714286,7
701,18.44971429285714,7
702,18.493142864285716,7
703,18.582285721428573,7
704,18.717714292857142,7
705,18.88028572142857,7
706,19.040571435714288,7
707,19.13828572142857,7
708,19.151428578857143,7
709,19.300285721714285,7
710,19.466285721714282,7
711,19.551142864571425,7
712,19.625714293142856,7
713,19.72971429314286,7
714,19.754285721714286,7
715,19.83285715028571,7
716,19.912000007428567,7
717,20.024000007428565,7
718,20.103142864571424,7
719,20.224571435999998,7
720,20.314571435999998,7
721,20.512000007428572,7
722,20.637142864571427,7
723,20.739428578857144,7
724,20.862000007428573,7
725,21.043428578857142,7
726,21.256571436,7
727,21.383714293142855,7
728,21.482571436,7
729,21.598857150285713,7
730,21.693142864571428,7
731,21.817142864571426,7
732,21.882285721714286,7
733,21.944000007428574,7
734,22.054857150285716,7
735,22.10542857885714,7
736,22.19514286457143,7
737,22.292000007428573,7
738,22.369428578857143,7
739,22.380285722,7
740,22.438000007714287,7
741,22.443142865714286,7
742,22.540857151428572,7
743,22.592285722857138,7
744,22.685142865714283,7
745,22.757714294285712,7
746,22.81057143714286,7
747,22.89085715142857,7
748,23.003428579999998,7
749,23.13285715142857,7
750,23.23142858,7
751,23.473714294285717,7
752,23.580857151428575,7
753,23.62228572285714,7
754,23.67342858,7
755,23.775714294285713,7
756,20.873250007499998,8
757,20.9995000075,8
758,21.121250007500002,8
759,21.3425000075,8
760,21.489000007500003,8
761,19.18533334,9
762,19.25955556222222,9
763,19.30933334,9
764,19.35711111777778,9
765,15.980181823636364,11
766,16.021090914545457,11
767,16.06672727818182,11
768,16.103090914545454,11
769,16.191818187272727,11
770,16.276545459999998,11
771,16.458363641818178,11
772,16.59963636909091,11
773,16.676181823636362,11
774,16.83563636909091,11
775,17.03454546,11
776,17.116545459999998,11
777,17.174000005454545,11
778,17.34418182363636,11
779,17.466545459999995,11
780,17.690909096363637,11
781,17.753636369272726,11
782,17.883454551090907,11
783,17.89836364254545,11
784,17.946363642545453,11
785,18.10854546072727,11
786,18.230363642545452,11
787,18.40436364254545,11
788,18.50927273345454,11
789,18.665818188,11
790,18.80072727890909,11
791,19.013636369818183,11
792,19.150363642545454,11
793,19.301818187999995,11
794,19.332727279090907,11
795,19.382000006545454,11
796,19.613454551999997,11
797,19.830363642909088,11
798,20.05218182472727,11
799,20.152727279272725,11
800,20.298363642909088,11
801,20.525454552,11
802,20.75509091563636,11
803,21.01436364290909,11
804,21.195454551999998,11
805,21.27927273381818,11
806,21.400545461090903,11
807,21.474545461090905,11
808,21.622545461090905,11
809,21.80490909745454,11
810,21.864181824727268,11
811,22.04800000654545,11
812,22.243636370181818,11
813,22.371090915636362,11
814,22.580545461090907,11
815,22.81963637018182,11
816,22.980363642909083,11
817,23.160000006545452,11
818,23.38963637018181,11
819,23.41890909763636,11
820,23.683818188545448,11
821,23.92200000672727,11
822,24.203454552181814,11
823,24.42345455218182,11
824,24.586545461272724,11
825,24.780000006727274,11
826,24.815636370363634,11
827,24.94618182490909,11
828,25.096727279454544,11
829,25.30254546127272,11
830,25.51181818854545,11
831,25.740181824909087,11
832,25.952909097636358,11
833,26.005090915818176,11
834,26.088000006727267,11
835,26.20872727945454,11
836,26.31963637036363,11
837,26.472181824909082,11
838,26.597818188545446,11
839,26.66309091581818,11
840,26.84072727945454,11
841,26.990000006727268,11
842,27.11381818854545,11
843,27.288000006727263,11
844,27.419272733999993,11
845,27.547090915818174,11
846,27.76272727945454,11
847,27.85472727945454,11
848,28.00018182490908,11
849,28.04690909763635,11
850,28.145818188545448,11
851,28.26290909763636,11
852,28.374000006727268,11
853,28.6363636430909,11
854,28.710909097636353,11
855,28.840181824909084,11
856,28.91109091581817,11
857,28.96218182490908,11
858,29.044000006727266,11
