Year,mean_bioo_1.549,samp.depth_1.549,mean_bioo_2.844,samp.depth_2.844,mean_bioo_3.013,samp.depth_3.013,mean_bioo_5.103,samp.depth_5.103,mean_bioo_7.781,samp.depth_7.781
1510,0.0220968688874842,1,0.0546062927304678,1,0.0601717441670277,1,0.157736115459143,1,0.371766365011245,1
1511,0.0619494771087257,1,0.116667817478202,1,0.125363094173188,1,0.265562276821906,1,0.543598667852366,1
1512,0.114465043259512,1,0.19016709574003,1,0.201767333902276,1,0.380790516187112,1,0.715644537271055,1
1513,0.190504414258005,1,0.290256318445257,1,0.305151780864942,1,0.527694681329498,1,0.92516031755185,1
1514,0.252025591832787,1,0.368353046574144,1,0.385505486166109,1,0.637633610960236,1,1.07718635532967,1
1515,0.380688401923918,1,0.52695028862803,1,0.548158319477085,1,0.853120246508081,1,1.36711108114706,1
1516,0.500809702475526,1,0.671370232786071,1,0.695855967145468,1,1.04328258560243,1,1.61657488787399,1
1517,0.643067836022217,1,0.83945720185942,1,0.867416475481162,1,1.25966862199328,1,1.89515685571613,1
1518,0.86307937679211,1,1.09514984733196,1,1.1278937415247,1,1.58165640201227,1,2.3019489331915,1
1519,1.02122348561345,1,1.27664991499102,1,1.31251872014461,1,1.80633576957897,1,2.58157221158761,1
1520,1.32905868391273,1,1.6260446364281,1,1.66746302985509,1,2.23222629344134,1,3.10433894317998,1
1521,1.59364577598026,1,1.9232694018561,1,1.9690379870275,1,2.58927501078453,1,3.53680364973836,1
1522,1.98489406522972,1,2.35895632582152,1,2.41063882342357,1,3.10612944087285,1,4.15557704311314,1
1523,2.2319323378984,1,2.63221033584595,1,2.68737741618325,1,3.42713464340481,1,4.53635433382064,1
1524,2.45769560350777,1,2.88091107290487,1,2.93912475254546,1,3.71754512840552,1,4.87887427267919,1
1525,2.94051103135583,1,3.41006681138116,1,3.47442988622505,1,4.33079025096763,1,5.59692161192494,1
1526,1.637220981311084,2,1.8981049659023324,2,1.9343183100571768,2,2.426193452910082,2,3.184301365565342,2
1527,1.8073734460131088,2,2.085456023632292,2,2.123981882445155,2,2.6456333103143175,2,3.444785890377571,2
1528,2.01506931964754,2,2.3125377522972186,2,2.353656518180073,2,2.9084856797744107,2,3.752923438911004,2
1529,2.2929041356728463,2,2.6170944315628795,2,2.66179967225093,2,3.2627240521673424,2,4.170540703101242,2
1530,2.4950848193053985,2,2.837369451810429,2,2.884493383968112,2,3.516350369091039,2,4.466363122376413,2
1531,2.7754479778188403,2,3.1410662641681677,2,3.19129906659427,2,3.8627507359253355,2,4.866405611696238,2
1532,3.1353879934795374,2,3.529691065865,2,3.583741696756318,2,4.3037521977318045,2,5.373045261727805,2
1533,3.3610903544293707,2,3.77317739716633,2,3.8295957902730535,2,4.579735746473083,2,5.68978888789531,2
1534,3.5817528913825813,2,4.010650510503212,2,4.069304709230725,2,4.847855946577211,2,5.996255047098884,2
1535,3.8243290613350633,2,4.271494215698439,2,4.332577879662617,2,5.141999938144694,2,6.332062350159604,2
1536,4.092770518502275,2,4.558877188028152,2,4.622474320777284,2,5.463739352809206,2,6.696554078837342,2
1537,4.426273080583685,2,4.915959813319983,2,4.98268799645062,2,5.863655693848109,2,7.149859600077753,2
1538,4.650414869602986,2,5.15575595982085,2,5.224562589797862,2,6.131882592596245,2,7.453516603711074,2
1539,4.892514085725633,2,5.415738614681056,2,5.486924445380189,2,6.424493176839876,2,7.786995372027035,2
1540,5.210432215000603,2,5.75664759797123,2,5.830889797172208,2,6.807278081908182,2,8.222139687784924,2
1541,5.464137731804027,2,6.028633033236296,2,6.1053047943204275,2,7.112543050602236,2,8.568997092823285,2
1542,5.833316631633836,2,6.422389329967912,2,6.50232041536118,2,7.5508199858402305,2,9.06260543934298,2
1543,6.3502865039616525,2,6.972449833515887,2,7.0567652408352535,2,8.160699191727552,2,9.746657555897444,2
1544,6.717681392506906,2,7.362505155825892,2,7.449820583867143,2,8.591645081034505,2,10.22820324252501,2
1545,7.247295188647123,2,7.925722089748215,2,8.017489652142169,2,9.215605778403246,2,10.927487012329125,2
1546,7.590501981932117,2,8.289605728621671,2,8.384109661848827,2,9.61676874748613,2,11.37473792917473,2
1547,8.064564032248164,2,8.792103667392466,2,8.8903706194632,2,10.170529857929566,2,11.991868772799261,2
1548,8.483874953918317,2,9.23633086671558,2,9.337894471881931,2,10.659656654066579,2,12.536473445637766,2
1549,8.800675658190249,2,9.571168915285934,2,9.675117052087536,2,11.026936449086554,2,12.943748865379954,2
1550,9.288803241818893,2,10.086037572530305,2,10.193518441015375,2,11.58982499065383,2,13.56572755969315,2
1551,9.581966263556291,2,10.39614100671266,2,10.505862134039685,2,11.930420845685195,2,13.943951397428666,2
1552,10.173486896942697,2,11.018908222961711,2,11.13275495750846,2,12.609225230102465,2,14.691604899519655,2
1553,10.65594564673806,2,11.527557445758385,2,11.64486405389195,2,13.16490238318772,2,15.3051488053675,2
1554,11.235167224503595,2,12.13697141970887,2,12.258263938849366,2,13.828447299018265,2,16.03517899423041,2
1555,11.683396766484421,2,12.607908255834715,2,12.73219724214978,2,14.34005488124636,2,16.596680132896825,2
1556,12.362473139730364,2,13.32129696668493,2,13.450113815686896,2,15.114899748850664,2,17.44691768887432,2
1557,12.807614602003195,2,13.79215534725531,2,13.924371953821819,2,15.63201394776041,2,18.02106858362841,2
1558,13.54014631916202,2,14.56312056752148,2,14.700410924758005,2,16.471882560571544,2,18.945567357566215,2
1559,14.19219782615125,2,15.247797314302435,2,15.38939166650294,2,17.21495539715611,2,19.760225046090206,2
1560,15.057850557306436,2,16.15661821251738,2,16.303906839313687,2,18.201025591298553,2,20.840966230074297,2
1561,15.864588845665336,2,17.003780201283504,2,17.156400898427357,2,19.120520196841248,2,21.8490996453864,2
1562,16.529578926543778,2,17.701221200130774,2,17.85812068220955,2,19.87597580991921,2,22.67557116522997,2
1563,17.142500895126453,2,18.34424740601269,2,18.5051162393264,2,20.572821042767284,2,23.438296821994662,2
1564,17.831269901930764,2,19.064908758239667,2,19.22997985178911,2,21.35040734886086,2,24.285428656776826,2
1565,18.44589090359629,2,19.70808882354075,2,19.876922955352846,2,22.044562368119855,2,25.041859910569915,2
1566,19.019273330915908,2,20.308615569927262,2,20.481026795031898,2,22.69355385340538,2,25.750084108741476,2
1567,19.826164035774667,2,21.15298937966004,2,21.33033891780545,2,23.60481272573131,2,26.74302997521929,2
1568,20.544384311211374,2,21.903403148569705,2,22.08499243604934,2,24.412619688668002,2,27.62085107850348,2
1569,21.157869941188828,2,22.545148168828558,2,22.73045980684284,2,25.104766956830282,2,28.37451919575235,2
1570,21.95231754309199,2,23.37469763765472,2,23.564630976785477,2,25.996860693999874,2,29.3428600571467,2
1571,22.70372076149865,2,24.15845684331672,2,24.352649202472218,2,26.83823518794491,2,30.25441739717705,2
1572,23.253958945610705,2,24.73276758066808,2,24.930128906119478,2,27.4554206328205,2,30.9238445440147,2
1573,23.665661952110405,2,25.16090781839043,2,25.360431260962574,2,27.9127817931162,2,31.416726506434298,2
1574,24.410268491387335,2,25.934142639884225,2,26.137430543219644,2,28.7368703269142,2,32.3025716321555,2
1575,25.110970286019075,2,26.66402695514241,2,26.871154748045505,2,29.5186743040417,2,33.14755241890765,2
1576,25.927704362560007,2,27.51235273631925,2,27.7236348374794,2,30.423123461324252,2,34.1201664982787,2
1577,26.36135669842329,2,27.9639522194372,2,28.177595605280302,2,30.906645935547402,2,34.6425222505137,2
1578,27.2161283787028,2,28.85405680541245,2,29.07234868727645,2,31.8595912340357,2,35.671901132811854,2
1579,28.111568483784403,2,29.7851372056271,2,30.008116512358953,2,32.85401079253755,2,36.74328630294755,2
1580,29.085866901928547,2,30.797779375878,2,31.0258010702695,2,33.93477763030885,2,37.90680465534235,2
1581,29.6631725855426,2,31.3974140567677,2,31.628371674197354,2,34.5740695685626,2,38.594246555083245,2
1582,20.2070976466717,3,21.385583044597073,3,21.54285765697412,3,23.55628053594651,3,26.327900383032524,3
1583,20.76719299778375,3,21.967132253789206,3,22.127248849973256,3,24.17654656554905,3,26.99592866519643,3
1584,21.31086703742581,3,22.53076679804337,3,22.693522245216574,3,24.776049960616692,3,27.639496948751226,3
1585,21.848289876980186,3,23.088335043994363,3,23.253758128953788,3,25.36995174786881,3,28.278213149919647,3
1586,22.407569701352255,3,23.66873994864118,3,23.836953770059438,3,25.98826402866364,3,28.94304683740316,3
1587,22.5496957707888,3,23.816229758415005,3,23.98515324356974,3,26.145411322651896,3,29.112089010896955,3
1588,23.09741235245494,3,24.3844622451951,3,24.55609977978075,3,26.750573679924532,3,29.76272910155905,3
1589,23.62807411157583,3,24.934437993624247,3,25.108626146698665,3,27.335183861540497,3,30.389820869769025,3
1590,24.2751284610967,3,25.606849971853283,3,25.78439115690682,3,28.05320213081073,3,31.16397288293508,3
1591,25.062061562777785,3,26.42385885456568,3,26.60537244539783,3,28.924168435551067,3,32.10117789633828,3
1592,25.729902631863666,3,27.116100495145393,3,27.300831432987433,3,29.660019285602697,3,32.89033856671163,3
1593,26.383415667477976,3,27.794014901793883,3,27.981965910902982,3,30.381625646847407,3,33.6654715491367,3
1594,26.753367070082586,3,28.178785408648412,3,28.368693331912837,3,30.792973252110517,3,34.10944275265849,3
1595,27.253926828882754,3,28.69785701508692,3,28.890205375907442,3,31.345117521694775,3,34.702005421069295,3
1596,27.720023368304325,3,29.18127559534719,3,29.375906330437868,3,31.859446296843146,3,35.25406014088569,3
1597,28.39499362956658,3,29.880922837628777,3,30.078808186900858,3,32.60322481308791,3,36.05183467091785,3
1598,29.124515582503985,3,30.636674220905007,3,30.838016055535164,3,33.405795433861414,3,36.91156790283747,3
1599,29.44523521237628,3,30.968650014425027,3,31.171474571225165,3,33.75784467865662,3,37.28809866969517,3
1600,30.358650120059774,3,31.913367806310095,3,32.120313703278846,3,34.758322459717945,3,38.3564907804139,3
1601,30.694266186840196,3,32.26049711660321,3,32.46895992199461,3,35.12599368754426,3,38.74922897655202,3
1602,31.384899743377144,3,32.97447105100521,3,33.18600642817693,3,35.88153098686478,3,39.55537148845053,3
1603,32.01048166582721,3,33.621779493935236,3,33.836176774493154,3,36.56758479327353,3,40.288681245213155,3
1604,32.46936784838369,3,34.09615701495196,3,34.312593357623896,3,37.06954109512201,3,40.824206260690175,3
1605,32.83983916897976,3,34.47879660119572,3,34.6968341582376,3,37.47382949749709,3,41.25482473270399,3
1606,33.20359529305777,3,34.854587950987,3,35.074209386091155,3,37.87103836246796,3,41.67809046101589,3
1607,33.928644437501724,3,35.60354137158667,3,35.826312818755916,3,38.66265941693673,3,42.52180559575883,3
1608,34.52292919749272,3,36.21712716255549,3,36.442440244865644,3,39.31064112357663,3,43.21170364905413,3
1609,34.979406039891145,3,36.68783593542161,3,36.91502693795811,3,39.80683057284304,3,43.73911399705525,3
1610,35.36825833486041,3,37.089546478978654,3,37.31843632031185,3,40.23163104751325,3,44.192307694324974,3
1611,35.59501585800812,3,37.32474817047287,3,37.55475620309146,3,40.48207632069664,3,44.46161572856246,3
1612,35.71933018924352,3,37.4544117562402,3,37.6851297686386,3,40.62144765995105,3,44.61307483208733,3
1613,36.031533954164786,3,37.77669764961336,3,38.008746295132376,3,40.96179437883506,3,44.975569299726345,3
1614,36.27631759543355,3,38.02968995374099,3,38.26282268488951,3,41.2295139700819,3,45.26138248064175,3
1615,36.46477120457951,3,38.22463348434272,3,38.45862364694991,3,41.43611176731124,3,45.482314441171496,3
1616,36.73868919866569,3,38.507462589747995,3,38.7426286415788,3,41.73489828030088,3,45.800662510394325,3
1617,36.91584473129852,3,38.69064631565214,3,38.92660842922158,3,41.92889573405108,3,46.00794426004276,3
1618,37.22662219335357,3,39.01330526744115,3,39.250832946922,3,42.27276060787206,3,46.37770643626212,3
1619,37.67613985162919,3,39.477802763037914,3,39.71730129811824,3,42.76390013557306,3,46.90124152469386,3
1620,38.01507259509953,3,39.82773628824595,3,40.06868164140624,3,43.13338228460654,3,47.29446919377299,3
1621,38.575173998210396,3,40.40570772290885,3,40.64900304967546,3,43.74310008870818,3,47.9427352140251,3
1622,39.112194842603465,3,40.96038376995776,3,41.20600152429732,3,44.329163251157134,3,48.56694445967571,3
1623,39.48115400028542,3,41.34162349003871,3,41.58885696467042,3,44.732244397952975,3,48.99658440651845,3
1624,40.089501942878584,3,41.969734500171164,3,42.21956781281025,3,45.39549406791682,3,49.70254571717367,3
1625,40.56522872569921,3,42.46057769093522,3,42.71239910785977,3,45.913199493954465,3,50.252880571132046,3
1626,41.16714306009006,3,43.08154483829612,3,43.33587182677187,3,46.56801620902828,3,50.948802783931484,3
1627,41.68555053603395,3,43.61643367813654,3,43.872928807186604,3,47.13220922221262,3,51.54861600944119,3
1628,42.018669308507754,3,43.960652299050444,3,44.21860806312009,3,47.49617759786398,3,51.93661257063567,3
1629,42.60887950619489,3,44.56949366563646,3,44.82989994882556,3,48.138132027865225,3,52.618797224965675,3
1630,43.109662954985346,3,45.08638327888341,3,45.34890859753562,3,48.683666866832986,3,53.19916424453012,3
1631,43.42445825786884,3,45.41248729688198,3,45.67650261345958,3,49.02995181918522,3,53.57009191376068,3
1632,43.912331044046,3,45.91579150420316,3,46.18183648217197,3,49.560682291596834,3,54.13414422992725,3
1633,44.58240568905662,3,46.60753773644984,3,46.876434654345296,3,50.290993691904966,3,54.911383623654324,3
1634,45.50637843448518,3,47.55903019302374,3,47.83154437544729,3,51.29132265362603,3,55.97093472796456,3
1635,46.180538694213396,3,48.253885165792234,3,48.52912116600706,3,52.022954803956964,3,56.74724448631215,3
1636,46.87263070273605,3,48.96673632958899,3,49.24470171107803,3,52.77266878747065,3,57.54169659037268,3
1637,47.46962633305856,3,49.58171378940943,3,49.862043137793144,3,53.4195692482553,3,58.22732830697212,3
1638,48.27688427570377,3,50.413924388418515,3,50.69753540285634,3,54.29611896671608,3,59.1577357775739,3
1639,36.79140977381521,4,38.41706185276975,4,38.633061002649086,4,41.37951769813664,4,45.108132274762305,4
1640,37.34339580100651,4,38.98617908408306,4,39.20444675246243,4,41.97952757092765,4,45.74622508543679,4
1641,37.46254750707368,4,39.109432022222734,4,39.328245382316396,4,42.11025466737558,4,45.88626912038882,4
1642,38.10192005951139,4,39.77052705785795,4,39.99221657721898,4,42.810523570230636,4,46.63486716389793,4
1643,38.671327005462736,4,40.35833692318564,4,40.58246266266423,4,43.43150922004762,4,47.29676649273236,4
1644,39.28646225489108,4,40.99364465369845,4,41.22044279237973,4,44.103244996200566,4,48.01352122129555,4
1645,39.96342389848017,4,41.69214899364715,4,41.92179477261713,4,44.8404649482942,4,48.79834951056899,4
1646,32.53724511744376,5,33.94326130252967,5,34.130257438963234,5,36.51168991021621,5,39.7559420768109,5
1647,33.225967970475615,5,34.65566447359386,5,34.84581244803958,5,37.267295136234054,5,40.56550500721009,5
1648,33.82382017909022,5,35.27490475745965,5,35.46789806156459,5,37.9255240943897,5,41.27242178207622,5
1649,34.406719658075005,5,35.87772780777139,5,36.073367183941215,5,38.56453517938168,5,41.9564596061286,5
1650,34.78542421531836,5,36.27066359728475,5,36.46819816180424,5,38.983480408368656,5,42.40799693763435,5
1651,35.556937252021,5,37.07018185668235,5,37.27143322027076,5,39.83379914218649,5,43.32147740707718,5
1652,36.30508877655099,5,37.84329194154077,5,38.04784713517218,5,40.65191878238469,5,44.19519852784634,5
1653,30.68942028585283,6,31.991148271750006,6,32.164443112557215,6,34.37462884414282,6,37.394462294270085,6
1654,31.27750074278247,6,32.60262197466427,6,32.77904120464341,6,35.02911902621532,6,38.103164757150275,6
1655,31.813810524635112,6,33.159751548989696,6,33.33894661831959,6,35.624397429944516,6,38.74637589631395,6
1656,32.19953919081107,6,33.56368701494483,6,33.74531442271334,6,36.0618535528794,6,39.22619836764162,6
1657,32.607308307254556,6,33.990847113140994,6,34.1750586850813,6,36.524525148992836,6,39.733520214370905,6
1658,32.98194035588194,6,34.384313988526564,6,34.57103406930241,6,36.9524412509463,6,40.20470468737424,6
1659,33.40548308504785,6,34.82878941480263,6,35.01829294296733,6,37.43506669258337,6,40.735066169378406,6
1660,33.85601104249332,6,35.30249190062791,6,35.49507514244278,6,37.950950539993464,6,41.3036641450226,6
1661,34.31365809645201,6,35.78337930341254,6,35.97904724340819,6,38.47402314235867,6,41.879297321081225,6
1662,34.63596229819199,6,36.1240501209393,6,36.322156335836326,6,38.848048946301354,6,42.29491238134816,6
1663,34.87259156951239,6,36.376583244617954,6,36.57680139118434,6,39.12948470320506,6,42.61242014240883,6
1664,35.19230410044196,6,36.714894605636495,6,36.91757891718938,6,39.501481828025184,6,43.02629323549749,6
1665,35.78297617733898,6,37.33616967042215,6,37.542905292521255,6,40.177977304691055,6,43.7711346181668,6
1666,31.298645896824446,7,32.66456516604601,7,32.84653727575978,7,35.16943486353018,7,38.34732710475897,7
1667,32.2140315202018,7,33.6191174077472,7,33.80628742185711,7,36.19502913881287,7,39.46125809934513,7
1668,32.74081369869067,7,34.16888549855633,7,34.359098575416986,7,36.78626807696047,7,40.103784558190235,7
1669,33.40911694792766,7,34.86918480567634,7,35.06363726342333,7,37.54440489485629,7,40.933615028181464,7
1670,29.984009140804837,8,31.29961981966544,8,31.474953286319668,8,33.714426094467306,8,36.782035890900836,8
1671,27.41203147686141,9,28.61785399938465,9,28.778666353342814,9,30.835020930161313,9,33.658892776641515,9
1672,27.69651479968691,9,28.91933564239864,9,29.08241094915324,9,31.167548057326016,9,34.03030791597163,9
1673,28.42148521447231,9,29.677491757259922,9,29.844970054686964,9,31.985861730461686,9,34.92337787521658,9
1674,29.13693081299847,9,30.424565740936366,9,30.59623337034536,9,32.790058438751885,9,35.798283093544036,9
1675,26.829226215808642,10,28.019644368366606,10,28.17845232295658,10,30.210085748865833,10,33.00236214354569,10
1676,27.57174026816179,10,28.794683640908566,10,28.957812805185846,10,31.044260339605692,10,33.910243965875694,10
1677,28.47146387000795,10,29.73232577210654,10,29.90048377883909,10,32.05058000366671,10,35.00183547700527,10
1678,29.30777530013271,10,30.60477060317445,10,30.777712674933053,10,32.98822870876337,10,36.020135975480784,10
1679,30.156355598952906,10,31.48941348220543,10,31.66712768304935,10,33.93786976668987,10,37.050069777020255,10
1680,30.93720464906424,10,32.30195871780664,10,32.48386252176804,10,34.807396803222375,10,37.989780619207906,10
1681,31.786582854274236,10,33.18533332032614,10,33.3717291601861,10,35.75183871776933,10,39.00936889191111,10
1682,32.61146701440521,10,34.04332836383075,10,34.23409764221803,10,36.66926181738069,10,39.99985536650074,10
1683,33.310257343038884,10,34.76981390915451,10,34.96423912323328,10,37.44538785176203,10,40.83691667314006,10
1684,34.05846054303943,10,35.54865256867337,10,35.747120408519024,10,38.27909321773117,10,41.73791412496884,10
1685,34.7325138321889,10,36.24852795868539,10,36.450401602640184,10,39.025162480750325,10,42.54056046382802,10
1686,35.609088671231916,10,37.15969502673935,10,37.36613147338712,10,39.99822145940191,10,43.589438756240895,10
1687,36.552461909123664,10,38.140155291806444,10,38.35148237685239,10,41.044998889529815,10,44.71740180238809,10
1688,37.32395637955375,10,38.94272547027032,10,39.158149727302394,10,41.90311393162493,10,45.64348378306343,10
1689,38.07924658019973,10,39.728106041978165,10,39.947496821042776,10,42.74225482006168,10,46.548373088390306,10
1690,38.88877524716903,10,40.56942959367157,10,40.79300902354347,10,43.64030351448347,10,47.515677874451214,10
1691,39.54731033743441,10,41.25312535796218,10,41.480017868241845,10,44.36883839317591,10,48.298882573126164,10
1692,40.4259783047597,10,42.165145455893445,10,42.39643152076603,10,45.34035354771804,10,49.34302085843374,10
1693,41.35615660932917,10,43.12945315174049,10,43.365233177357176,10,46.36548010540518,10,50.44229278322687,10
1694,42.40342350534212,10,44.21399128702011,10,44.4546775665494,10,47.516391278656265,10,51.674053142159266,10
1695,43.39620479289232,10,45.24292278814473,10,45.48836791414025,10,48.60970482450237,10,52.845799807047364,10
1696,43.90461991502175,10,45.77224777297176,10,46.02044646726238,10,49.17630081711365,10,53.45785050057509,10
1697,44.465396334275944,10,46.35570140938567,10,46.60688538772595,10,49.800143355075804,10,54.130901818442304,10
1698,45.56550598256073,10,47.49480359039575,10,47.75111776322135,10,51.008600505815764,10,55.42371667108348,10
1699,46.62529422526028,10,48.590101415220246,10,48.851085747668826,10,52.16700114231075,10,56.658782164283615,10
1700,47.77069813315429,10,49.77297883077667,10,50.03889006123642,10,53.416422088847106,10,57.98897343398774,10
1701,48.723046686119844,10,50.757404709314685,10,51.027534623960925,10,54.45784922732503,10,59.099649353503914,10
1702,49.898393207991504,10,51.971625293209044,10,52.246865968698806,10,55.74109164766535,10,60.46665738496101,10
1703,51.05848907240183,10,53.168706039975824,10,53.4488083568654,10,57.003815925523426,10,61.809009846006916,10
1704,52.011956292270085,10,54.15456554458459,10,54.438926180439104,10,58.0471797970297,10,62.92214859807352,10
1705,53.26458727939455,10,55.4485343025049,10,55.73832871318477,10,59.41451649121127,10,64.37848220661479,10
1706,54.72807596151188,10,56.95610763455918,10,57.25169372686922,10,61.000231887538106,10,66.05882908432747,10
1707,55.650814287705586,10,57.906500344505524,10,58.205719445314024,10,61.99963925753432,10,67.11758775768594,10
1708,57.55468085233845,10,59.86581112135652,10,60.17231260395729,10,64.057173932876,10,69.2939908932583,10
1709,58.843044138819224,10,61.1898085019425,10,61.50098947642887,10,65.44427080310344,10,70.75740337303962,10
1710,55.259153817644645,11,57.442060742149685,11,57.731560515114325,11,61.40127233281248,11,66.34985836128462,11
1711,56.792354696154966,11,59.0178909012452,11,59.313001219485045,11,63.05295773911041,11,68.09376212598532,11
1712,58.72314772572269,11,61.001892826904026,11,61.30400185997339,11,65.13151908685666,11,70.28713749751887,11
1713,60.50730264794397,11,62.83457346589857,11,63.14306484504939,11,67.05042735906568,11,72.31073719608457,11
1714,62.145533341532264,11,64.51751342563452,11,64.83188387190947,11,68.81277513657416,11,74.1694508267538,11
1715,53.654808510625905,13,55.69322602449828,13,55.96352744017678,13,59.389577909514465,13,64.00994266427637,13
1716,55.083668748860646,13,57.16209726055266,13,57.437671923689514,13,60.92986354759808,13,65.63733597129072,13
1717,56.81211212924946,13,58.93908005366781,13,59.22105906474196,13,62.79370259586283,13,67.60742542565949,13
1718,58.32981229938255,13,60.50041540390687,13,60.788147890134034,13,64.43301461304412,13,69.34202058214632,13
1719,59.86428951364257,13,62.07836466886708,13,62.37182803578517,13,66.0886188721592,13,71.09248241849357,13
1720,61.134538041939585,13,63.388563907406464,13,63.68729810845537,13,67.47031904988388,13,72.56174093545836,13
1721,62.39008048259404,13,64.6833321967522,13,64.98723881098896,13,68.83520756043085,13,74.01238895903916,13
1722,63.59148704031981,13,65.92182732856477,13,66.23062112324821,13,70.13989836212006,13,75.39789794350281,13
1723,64.76080597028736,13,67.12693749538639,13,67.44044339138831,13,71.40876099385311,13,76.74441560148033,13
1724,66.10753547710202,13,68.51343852689405,13,68.83217861095616,13,72.86604387740731,13,78.28782837213188,13
1725,67.40466668466458,13,69.84715515746771,13,70.17070720943839,13,74.26478050803675,13,79.76554806723087,13
1726,69.31804207670439,13,71.8139612860757,13,72.14453972832744,13,76.32650741806808,13,81.9425274301143,13
1727,71.27105985560567,13,73.82013275368102,13,74.15769912979619,13,78.42704394420176,13,84.15754778091909,13
1728,73.54276231093075,13,76.15292037682777,13,76.49851918249756,13,80.86833386168225,13,86.73055831817909,13
1729,70.20992175111286,14,72.68804563614906,14,73.0162055972959,14,77.16653593094559,14,82.73765184450177,14
1730,72.0590613082186,14,74.58456122375343,14,74.91895360711202,14,79.14727474310124,14,84.82070001864888,14
1731,74.13810195034742,14,76.71893193759459,14,77.06060635199265,14,81.38011308245125,14,87.17331120013455,14
1732,76.35921990657643,14,78.99458779950818,14,79.34343180453568,14,83.75257371088365,14,89.66316055858738,14
1733,78.73194612747398,14,81.42741010487713,14,81.78415849904033,14,86.29219859326415,14,92.33250277910481,14
1734,80.84303289628754,14,83.5901283224108,14,83.95366073236744,14,88.5464575096878,14,94.69762794593787,14
1735,72.97182930729905,16,75.43461647374515,16,75.76063542948626,16,79.88195172593083,16,85.40941182171957,16
1736,75.47256187010356,16,77.99849549744201,16,78.33284030640677,16,82.55865858181014,16,88.22393847684543,16
1737,73.26781220183784,17,75.70461359682004,17,76.0272002434557,17,80.10527359388416,17,85.57516620981265,17
1738,75.04177729747252,17,77.52307545030834,17,77.85152342195934,17,82.00307651453898,17,87.56967879292793,17
1739,77.2242734755228,17,79.76006739176673,17,80.09569346930469,17,84.3372327791574,17,90.02227651534812,17
1740,79.15677586112753,17,81.73883050978672,17,82.08054422043828,17,86.398300208878,17,92.18342342056197,17
1741,81.89135535423175,17,84.54063202903477,17,84.89119629583706,17,89.31984569036074,17,95.25080397874008,17
1742,83.36730422316232,17,86.05050367708546,17,86.40552682090009,17,90.88991257532328,17,96.89384693736316,17
1743,86.10499127029192,17,88.85189994113546,17,89.21529936751249,17,93.80442955160208,17,99.94560813918157,17
1744,87.96772396234573,17,90.75951332898647,17,91.12881391883757,17,95.79174618825232,17,102.0296525881247,17
1745,85.18331560853241,18,87.87036884204002,18,88.22584618585658,18,92.71497786479303,18,98.72280509145669,18
1746,87.39780504322074,18,90.13859273922805,18,90.50114559069243,18,95.07893587487149,18,101.2033561008032,18
1747,85.06298724038564,19,87.71584194976592,19,88.0667883238992,19,92.49864492056435,19,98.42988866689281,19
1748,83.23803798957465,20,85.81883146584894,20,86.1602699232443,20,90.47262799887726,20,96.24577843050051,20
1749,85.22747127372624,20,87.8579762788768,20,88.2059655377496,20,92.60049116426806,20,98.48189494172648,20
1750,87.60520260277328,20,90.29459359240386,20,90.65033672863963,20,95.14202643286038,20,101.1512322894163,20
1751,90.06015245938582,20,92.80899873448516,20,93.17256737620784,20,97.76226102223615,20,103.90023366035602,20
1752,91.69598801159134,20,94.48265630550875,20,94.85119891886727,20,99.50311141873668,20,105.72265151877279,20
1753,93.29984941961146,20,96.1242941571838,20,96.49780397533539,20,101.21183891355801,20,107.51279649930675,20
1754,89.96255723748845,21,92.68076444591007,21,93.0402616548227,21,97.57829079121187,21,103.64672774782454,21
1755,91.91611401441713,21,94.68475257169733,21,95.05089247661321,21,99.67219411121566,21,105.85023724731798,21
1756,94.16994243015915,21,96.99699147347872,21,97.37082191534081,21,102.08848422822636,21,108.39325939190476,21
1757,91.37027249823721,22,94.10710347663962,22,94.46903171761224,22,99.03714886536291,22,105.14424007006772,22
1758,93.32516499152626,22,96.112579810243,22,96.48116752594773,22,101.13271155477796,22,107.34947869270424,22
1759,91.20944754704797,23,93.92386391176079,23,94.28281709286188,23,98.81322858755215,23,104.86965818589911,23
1760,93.21487834295137,23,95.97889444366422,23,96.34437710070617,23,100.95657607195346,23,107.12049122800782,23
