Year,mean_diaa,samp.depth
530,0.14923333333333336,6
531,0.29223333333333334,6
532,0.4678666666666667,6
533,0.5434000000000001,6
534,0.6112333333333334,6
535,0.6680666666666668,6
536,0.7392,6
537,0.8231666666666668,6
538,0.9474666666666668,6
539,1.0703000000000003,6
540,1.1616,6
541,1.286266666666667,6
542,1.3834333333333333,6
543,1.5275333333333334,6
544,1.6782333333333337,6
545,1.7768666666666668,6
546,1.8579,6
547,1.971566666666667,6
548,2.0768,6
549,2.0977,6
550,2.155266666666667,6
551,2.2242,6
552,2.2997333333333336,6
553,2.321733333333334,6
554,2.4053333333333335,6
555,2.521566666666667,6
556,2.6462333333333334,6
557,2.8068333333333335,6
558,2.9912666666666676,6
559,3.0800000000000005,6
560,3.1229,6
561,3.238033333333334,6
562,3.311733333333334,6
563,3.3352000003666666,6
564,3.4452000003666665,6
565,3.5405333337000005,6
566,3.664466667033334,6
567,3.7964666670333336,6
568,3.868700000366667,6
569,4.001066667033333,6
570,4.1356333337,6
571,4.335100000366666,6
572,4.4909333337,6
573,4.746500000366667,6
574,4.892066667033334,6
575,4.999866667033333,6
576,5.113900000366667,6
577,5.1498333337,6
578,5.222800000366667,6
579,5.2492000007333335,6
580,5.3562666674,6
581,5.5850666674000005,6
582,5.751533334066667,6
583,5.937066667400001,6
584,6.193733334066668,6
585,6.341133334066669,6
586,6.502466667400001,6
587,6.738600000733334,6
588,6.826966667400001,6
589,6.910566667400001,6
590,7.085833334066667,6
591,7.247900000733334,6
592,7.467533334066666,6
593,7.745833334066667,6
594,7.954466667400001,6
595,9.21184000044,5
596,9.280480000440003,5
597,9.57132000044,5
598,9.749080000440001,5
599,9.886360000440003,5
600,10.070720000440001,5
601,10.187320000440002,5
602,10.32900000044,5
603,10.463200000440002,5
604,10.493120000440001,5
605,10.689800000440002,5
606,10.832800000440002,5
607,10.84336000088,5
608,11.037840000880001,5
609,11.050160001760002,5
610,11.23188000176,5
611,11.578600001760002,5
612,11.788480001760002,5
613,11.927960001760002,5
614,12.260160001760003,5
615,12.3046000022,5
616,12.4634400022,5
617,12.657920002200001,5
618,12.848440002199998,5
619,13.1494000022,5
620,13.373360002199998,5
621,11.216700001833331,6
622,11.372533335166667,6
623,11.45870000183333,6
624,11.488400001833334,6
625,11.693000001833335,6
626,11.799333335166667,6
627,11.945266668500002,6
628,12.186900001833335,6
629,12.383800001833334,6
630,12.607100001833336,6
631,12.755600001833335,6
632,12.780166668500001,6
633,12.791166668866667,6
634,12.981833335533333,6
635,13.257933335533332,6
636,13.591233335533337,6
637,13.764666668866669,6
638,13.812333335533333,6
639,13.816733336633336,6
640,11.98434285997143,7
641,12.100000002828574,7
642,12.400142859971428,7
643,12.580857145685716,7
644,12.717571431400001,7
645,12.798657145685718,7
646,12.995085717114288,7
647,13.2147714314,7
648,13.536285717114286,7
649,13.623342859971432,7
650,13.732085717114288,7
651,13.916257145685718,7
652,14.026257145685715,7
653,14.036942860914289,7
654,14.080314289485715,7
655,14.1818285752,7
656,14.271400003771431,7
657,14.332371432342859,7
658,14.519057146628572,7
659,14.563685718057144,7
660,14.7824285752,7
661,14.788400005028576,7
662,14.851257148200002,7
663,14.954028576771432,7
664,15.057428576771429,7
665,15.181257148200002,7
666,15.21897143391429,7
667,15.366057148200001,7
668,15.590142862485717,7
669,15.759542862485716,7
670,15.928942862485716,7
671,15.976714291057148,7
672,16.061257148200003,7
673,16.172514291057148,7
674,16.38214286248572,7
675,16.606857148200003,7
676,16.70617143391429,7
677,16.72188571994286,7
678,16.819628577085716,7
679,16.835657148514287,7
680,17.07231429137143,7
681,17.33568571994286,7
682,17.647771434228577,7
683,17.726342862800003,7
684,17.995371434228577,7
685,18.12831429137143,7
686,18.26125714851429,7
687,18.46648571994286,7
688,18.635885719942856,7
689,18.782971434228575,7
690,18.962742862800006,7
691,19.216057148514288,7
692,19.398342862800003,7
693,19.398342865,7
694,19.55831429357143,7
695,19.66800000785715,7
696,19.706342865000003,7
697,19.889885722142857,7
698,19.943000007857147,7
699,19.976000007857145,7
700,20.022828579285715,7
701,20.074685722142856,7
702,20.12245715071429,7
703,20.22051429357143,7
704,20.36948572214286,7
705,20.54831429357143,7
706,20.724628579285714,7
707,20.832114293571433,7
708,20.846571436742863,7
709,21.010314293885717,7
710,21.192914293885714,7
711,21.286257151028572,7
712,21.36828572245715,7
713,21.482685722457145,7
714,21.50971429388571,7
715,21.596142865314285,7
716,21.68320000817143,7
717,21.806400008171426,7
718,21.89345715102857,7
719,22.027028579600003,7
720,22.1260285796,7
721,22.34320000817143,7
722,22.480857151028573,7
723,22.593371436742864,7
724,22.728200008171427,7
725,22.92777143674286,7
726,23.1622285796,7
727,23.302085722457146,7
728,23.410828579600004,7
729,23.538742865314287,7
730,23.642457151028573,7
731,23.77885715102857,7
732,23.850514293885716,7
733,23.91840000817143,7
734,24.04034286531429,7
735,24.09597143674286,7
736,24.194657151028572,7
737,24.30120000817143,7
738,24.38637143674286,7
739,24.398314294200002,7
740,24.461800008485714,7
741,24.467457152285714,7
742,24.57494286657143,7
743,24.631514295142857,7
744,24.733657152285712,7
745,24.813485723714287,7
746,24.871628580857145,7
747,24.959942866571428,7
748,25.083771438000003,7
749,25.22614286657143,7
750,25.334571438000005,7
751,25.601085723714295,7
752,25.718942866571435,7
753,25.764514295142856,7
754,25.820771438,7
755,25.933285723714285,7
756,22.740575008250005,8
757,22.879450008250004,8
758,23.01337500825,8
759,23.256750008250002,8
760,23.41790000825,8
761,20.883866674000004,9
762,20.965511118444446,9
763,21.020266674000002,9
764,21.07282222955556,9
765,17.358200006000004,11
766,17.403200006000002,11
767,17.453400006000006,11
768,17.493400006,11
769,17.591000006,11
770,17.684200006,11
771,17.884200006,11
772,18.039600006,11
773,18.123800006,11
774,18.299200006000003,11
775,18.518000006,11
776,18.608200006,11
777,18.671400006000002,11
778,18.858600006000003,11
779,18.993200006,11
780,19.240000006000002,11
781,19.3090000062,11
782,19.4518000062,11
783,19.4682000068,11
