Year,bio_1.549_CTR01A,bio_1.549_CTR01B,bio_1.549_CTR02A,bio_1.549_CTR02B,bio_1.549_CTR03A,bio_1.549_CTR03B,bio_1.549_CTR04A,bio_1.549_CTR04B,bio_1.549_CTR05A,bio_1.549_CTR05B,bio_1.549_CTR06A,bio_1.549_CTR06B,bio_1.549_CTR07A,bio_1.549_CTR07B,bio_1.549_CTR07C,bio_1.549_CTR08A,bio_1.549_CTR08B,bio_1.549_CTR08C,bio_1.549_CTR09A,bio_1.549_CTR09B,bio_1.549_CTR10A,bio_1.549_CTR10B,bio_1.549_CTR11A,bio_1.549_CTR11B,bio_1.549_CTR12A,bio_1.549_CTR12B,bio_1.549_CTR12C,bio_1.549_CTR13A,bio_1.549_CTR13B,bio_1.549_CTR14A,bio_1.549_CTR14B,bio_1.549_CTR15A,bio_1.549_CTR15B,bio_1.549_CTR16A,bio_1.549_CTR16B,bio_1.549_CTR17A,bio_1.549_CTR17B,bio_1.549_CTR18A,bio_1.549_CTR18B,bio_1.549_CTR19A,bio_1.549_CTR19B,bio_1.549_CTR20A,bio_1.549_CTR20B,bio_1.549_CTR21A,bio_1.549_CTR21B,bio_1.549_CTR22A,bio_1.549_CTR22B,bio_1.549_CTR23A,bio_1.549_CTR23B,bio_1.549_CTR24A,bio_1.549_CTR24B,bio_1.549_CTR25A,bio_1.549_CTR25B,bio_1.549_CTR26A,bio_1.549_CTR26B,bio_1.549_CTR27A,bio_1.549_CTR27B,bio_1.549_CTR28A,bio_1.549_CTR28B,bio_1.549_CTR29A,bio_1.549_CTR29B,bio_1.549_CTR30A,bio_1.549_CTR30B,bio_1.549_CTR30C,bio_2.844_CTR01A,bio_2.844_CTR01B,bio_2.844_CTR02A,bio_2.844_CTR02B,bio_2.844_CTR03A,bio_2.844_CTR03B,bio_2.844_CTR04A,bio_2.844_CTR04B,bio_2.844_CTR05A,bio_2.844_CTR05B,bio_2.844_CTR06A,bio_2.844_CTR06B,bio_2.844_CTR07A,bio_2.844_CTR07B,bio_2.844_CTR07C,bio_2.844_CTR08A,bio_2.844_CTR08B,bio_2.844_CTR08C,bio_2.844_CTR09A,bio_2.844_CTR09B,bio_2.844_CTR10A,bio_2.844_CTR10B,bio_2.844_CTR11A,bio_2.844_CTR11B,bio_2.844_CTR12A,bio_2.844_CTR12B,bio_2.844_CTR12C,bio_2.844_CTR13A,bio_2.844_CTR13B,bio_2.844_CTR14A,bio_2.844_CTR14B,bio_2.844_CTR15A,bio_2.844_CTR15B,bio_2.844_CTR16A,bio_2.844_CTR16B,bio_2.844_CTR17A,bio_2.844_CTR17B,bio_2.844_CTR18A,bio_2.844_CTR18B,bio_2.844_CTR19A,bio_2.844_CTR19B,bio_2.844_CTR20A,bio_2.844_CTR20B,bio_2.844_CTR21A,bio_2.844_CTR21B,bio_2.844_CTR22A,bio_2.844_CTR22B,bio_2.844_CTR23A,bio_2.844_CTR23B,bio_2.844_CTR24A,bio_2.844_CTR24B,bio_2.844_CTR25A,bio_2.844_CTR25B,bio_2.844_CTR26A,bio_2.844_CTR26B,bio_2.844_CTR27A,bio_2.844_CTR27B,bio_2.844_CTR28A,bio_2.844_CTR28B,bio_2.844_CTR29A,bio_2.844_CTR29B,bio_2.844_CTR30A,bio_2.844_CTR30B,bio_2.844_CTR30C,bio_3.013_CTR01A,bio_3.013_CTR01B,bio_3.013_CTR02A,bio_3.013_CTR02B,bio_3.013_CTR03A,bio_3.013_CTR03B,bio_3.013_CTR04A,bio_3.013_CTR04B,bio_3.013_CTR05A,bio_3.013_CTR05B,bio_3.013_CTR06A,bio_3.013_CTR06B,bio_3.013_CTR07A,bio_3.013_CTR07B,bio_3.013_CTR07C,bio_3.013_CTR08A,bio_3.013_CTR08B,bio_3.013_CTR08C,bio_3.013_CTR09A,bio_3.013_CTR09B,bio_3.013_CTR10A,bio_3.013_CTR10B,bio_3.013_CTR11A,bio_3.013_CTR11B,bio_3.013_CTR12A,bio_3.013_CTR12B,bio_3.013_CTR12C,bio_3.013_CTR13A,bio_3.013_CTR13B,bio_3.013_CTR14A,bio_3.013_CTR14B,bio_3.013_CTR15A,bio_3.013_CTR15B,bio_3.013_CTR16A,bio_3.013_CTR16B,bio_3.013_CTR17A,bio_3.013_CTR17B,bio_3.013_CTR18A,bio_3.013_CTR18B,bio_3.013_CTR19A,bio_3.013_CTR19B,bio_3.013_CTR20A,bio_3.013_CTR20B,bio_3.013_CTR21A,bio_3.013_CTR21B,bio_3.013_CTR22A,bio_3.013_CTR22B,bio_3.013_CTR23A,bio_3.013_CTR23B,bio_3.013_CTR24A,bio_3.013_CTR24B,bio_3.013_CTR25A,bio_3.013_CTR25B,bio_3.013_CTR26A,bio_3.013_CTR26B,bio_3.013_CTR27A,bio_3.013_CTR27B,bio_3.013_CTR28A,bio_3.013_CTR28B,bio_3.013_CTR29A,bio_3.013_CTR29B,bio_3.013_CTR30A,bio_3.013_CTR30B,bio_3.013_CTR30C,bio_5.103_CTR01A,bio_5.103_CTR01B,bio_5.103_CTR02A,bio_5.103_CTR02B,bio_5.103_CTR03A,bio_5.103_CTR03B,bio_5.103_CTR04A,bio_5.103_CTR04B,bio_5.103_CTR05A,bio_5.103_CTR05B,bio_5.103_CTR06A,bio_5.103_CTR06B,bio_5.103_CTR07A,bio_5.103_CTR07B,bio_5.103_CTR07C,bio_5.103_CTR08A,bio_5.103_CTR08B,bio_5.103_CTR08C,bio_5.103_CTR09A,bio_5.103_CTR09B,bio_5.103_CTR10A,bio_5.103_CTR10B,bio_5.103_CTR11A,bio_5.103_CTR11B,bio_5.103_CTR12A,bio_5.103_CTR12B,bio_5.103_CTR12C,bio_5.103_CTR13A,bio_5.103_CTR13B,bio_5.103_CTR14A,bio_5.103_CTR14B,bio_5.103_CTR15A,bio_5.103_CTR15B,bio_5.103_CTR16A,bio_5.103_CTR16B,bio_5.103_CTR17A,bio_5.103_CTR17B,bio_5.103_CTR18A,bio_5.103_CTR18B,bio_5.103_CTR19A,bio_5.103_CTR19B,bio_5.103_CTR20A,bio_5.103_CTR20B,bio_5.103_CTR21A,bio_5.103_CTR21B,bio_5.103_CTR22A,bio_5.103_CTR22B,bio_5.103_CTR23A,bio_5.103_CTR23B,bio_5.103_CTR24A,bio_5.103_CTR24B,bio_5.103_CTR25A,bio_5.103_CTR25B,bio_5.103_CTR26A,bio_5.103_CTR26B,bio_5.103_CTR27A,bio_5.103_CTR27B,bio_5.103_CTR28A,bio_5.103_CTR28B,bio_5.103_CTR29A,bio_5.103_CTR29B,bio_5.103_CTR30A,bio_5.103_CTR30B,bio_5.103_CTR30C,bio_7.781_CTR01A,bio_7.781_CTR01B,bio_7.781_CTR02A,bio_7.781_CTR02B,bio_7.781_CTR03A,bio_7.781_CTR03B,bio_7.781_CTR04A,bio_7.781_CTR04B,bio_7.781_CTR05A,bio_7.781_CTR05B,bio_7.781_CTR06A,bio_7.781_CTR06B,bio_7.781_CTR07A,bio_7.781_CTR07B,bio_7.781_CTR07C,bio_7.781_CTR08A,bio_7.781_CTR08B,bio_7.781_CTR08C,bio_7.781_CTR09A,bio_7.781_CTR09B,bio_7.781_CTR10A,bio_7.781_CTR10B,bio_7.781_CTR11A,bio_7.781_CTR11B,bio_7.781_CTR12A,bio_7.781_CTR12B,bio_7.781_CTR12C,bio_7.781_CTR13A,bio_7.781_CTR13B,bio_7.781_CTR14A,bio_7.781_CTR14B,bio_7.781_CTR15A,bio_7.781_CTR15B,bio_7.781_CTR16A,bio_7.781_CTR16B,bio_7.781_CTR17A,bio_7.781_CTR17B,bio_7.781_CTR18A,bio_7.781_CTR18B,bio_7.781_CTR19A,bio_7.781_CTR19B,bio_7.781_CTR20A,bio_7.781_CTR20B,bio_7.781_CTR21A,bio_7.781_CTR21B,bio_7.781_CTR22A,bio_7.781_CTR22B,bio_7.781_CTR23A,bio_7.781_CTR23B,bio_7.781_CTR24A,bio_7.781_CTR24B,bio_7.781_CTR25A,bio_7.781_CTR25B,bio_7.781_CTR26A,bio_7.781_CTR26B,bio_7.781_CTR27A,bio_7.781_CTR27B,bio_7.781_CTR28A,bio_7.781_CTR28B,bio_7.781_CTR29A,bio_7.781_CTR29B,bio_7.781_CTR30A,bio_7.781_CTR30B,bio_7.781_CTR30C
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034721950265549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034721950265549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034721950265549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034721950265549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034721950265549,,,,,,,,,,,,,,,,,,,
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0214875205934746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0214875205934746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0214875205934746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0214875205934746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0214875205934746,,,,,,,,,,,,,,,,,,,
1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0521769684614226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0521769684614226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0521769684614226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0521769684614226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0521769684614226,,,,,,,,,,,,,,,,,,,
1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102468676250088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102468676250088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102468676250088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102468676250088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102468676250088,,,,,,,,,,,,,,,,,,,
1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14595102470255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14595102470255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14595102470255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14595102470255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14595102470255,,,,,,,,,,,,,,,,,,,
1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241624196882602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241624196882602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241624196882602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241624196882602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241624196882602,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334681000235632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334681000235632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334681000235632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334681000235632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334681000235632,,,,,,,,,,,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447962231521157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447962231521157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447962231521157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447962231521157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447962231521157,,,,,,,,,,,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627673535802672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627673535802672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627673535802672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627673535802672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627673535802672,,,,,,,,,,,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.759303292466062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.759303292466062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.759303292466062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.759303292466062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.759303292466062,,,,,,,,,,,,,,,,,,,
1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01975062315814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01975062315814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01975062315814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01975062315814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01975062315814,,,,,,,,,,,,,,,,,,,
