Year,bioo_2.186_LLR01A,bioo_2.186_LLR01B,bioo_2.186_LLR02A,bioo_2.186_LLR02B,bioo_2.186_LLR03A,bioo_2.186_LLR03B,bioo_2.186_LLR04A,bioo_2.186_LLR04B,bioo_2.186_LLR05A,bioo_2.186_LLR05B,bioo_2.186_LLR06A,bioo_2.186_LLR06B,bioo_2.186_LLR07A,bioo_2.186_LLR07B,bioo_2.186_LLR08A,bioo_2.186_LLR08B,bioo_2.186_LLR09A,bioo_2.186_LLR09B,bioo_2.186_LLR10A,bioo_2.186_LLR10B,bioo_2.186_LLR11A,bioo_2.186_LLR11B,bioo_2.186_LLR12A,bioo_2.186_LLR12B,bioo_2.186_LLR13A,bioo_2.186_LLR13B,bioo_2.186_LLR14A,bioo_2.186_LLR14B,bioo_2.186_LLR15A,bioo_2.186_LLR15B,bioo_2.186_LLR16A,bioo_2.186_LLR16B,bioo_2.186_LLR17A,bioo_2.186_LLR17B,bioo_2.186_LLR18A,bioo_2.186_LLR18B,bioo_2.186_LLR19A,bioo_2.186_LLR19B,bioo_2.186_LLR20A,bioo_2.186_LLR20B,bioo_2.186_LLR21A,bioo_2.186_LLR21B,bioo_2.186_LLR21C,bioo_2.186_LLR22A,bioo_2.186_LLR22B,bioo_2.186_LLR23A,bioo_2.186_LLR23B,bioo_2.186_LLR24A,bioo_2.186_LLR24B,bioo_2.186_LLR25A,bioo_2.186_LLR25B,bioo_2.186_LLR26A,bioo_2.186_LLR26B,bioo_2.186_LLR27A,bioo_2.186_LLR27B,bioo_2.186_LLR28A,bioo_2.186_LLR28B,bioo_2.186_LLR28C,bioo_2.186_LLR29A,bioo_2.186_LLR29B,bioo_2.186_LLR30A,bioo_2.186_LLR30B,bioo_2.186_LLR31A,bioo_2.186_LLR31B,bioo_2.186_LLR32A,bioo_2.186_LLR32B,bioo_2.186_LLR33A,bioo_2.186_LLR33B,bioo_3.228_LLR01A,bioo_3.228_LLR01B,bioo_3.228_LLR02A,bioo_3.228_LLR02B,bioo_3.228_LLR03A,bioo_3.228_LLR03B,bioo_3.228_LLR04A,bioo_3.228_LLR04B,bioo_3.228_LLR05A,bioo_3.228_LLR05B,bioo_3.228_LLR06A,bioo_3.228_LLR06B,bioo_3.228_LLR07A,bioo_3.228_LLR07B,bioo_3.228_LLR08A,bioo_3.228_LLR08B,bioo_3.228_LLR09A,bioo_3.228_LLR09B,bioo_3.228_LLR10A,bioo_3.228_LLR10B,bioo_3.228_LLR11A,bioo_3.228_LLR11B,bioo_3.228_LLR12A,bioo_3.228_LLR12B,bioo_3.228_LLR13A,bioo_3.228_LLR13B,bioo_3.228_LLR14A,bioo_3.228_LLR14B,bioo_3.228_LLR15A,bioo_3.228_LLR15B,bioo_3.228_LLR16A,bioo_3.228_LLR16B,bioo_3.228_LLR17A,bioo_3.228_LLR17B,bioo_3.228_LLR18A,bioo_3.228_LLR18B,bioo_3.228_LLR19A,bioo_3.228_LLR19B,bioo_3.228_LLR20A,bioo_3.228_LLR20B,bioo_3.228_LLR21A,bioo_3.228_LLR21B,bioo_3.228_LLR21C,bioo_3.228_LLR22A,bioo_3.228_LLR22B,bioo_3.228_LLR23A,bioo_3.228_LLR23B,bioo_3.228_LLR24A,bioo_3.228_LLR24B,bioo_3.228_LLR25A,bioo_3.228_LLR25B,bioo_3.228_LLR26A,bioo_3.228_LLR26B,bioo_3.228_LLR27A,bioo_3.228_LLR27B,bioo_3.228_LLR28A,bioo_3.228_LLR28B,bioo_3.228_LLR28C,bioo_3.228_LLR29A,bioo_3.228_LLR29B,bioo_3.228_LLR30A,bioo_3.228_LLR30B,bioo_3.228_LLR31A,bioo_3.228_LLR31B,bioo_3.228_LLR32A,bioo_3.228_LLR32B,bioo_3.228_LLR33A,bioo_3.228_LLR33B,bioo_4.188_LLR01A,bioo_4.188_LLR01B,bioo_4.188_LLR02A,bioo_4.188_LLR02B,bioo_4.188_LLR03A,bioo_4.188_LLR03B,bioo_4.188_LLR04A,bioo_4.188_LLR04B,bioo_4.188_LLR05A,bioo_4.188_LLR05B,bioo_4.188_LLR06A,bioo_4.188_LLR06B,bioo_4.188_LLR07A,bioo_4.188_LLR07B,bioo_4.188_LLR08A,bioo_4.188_LLR08B,bioo_4.188_LLR09A,bioo_4.188_LLR09B,bioo_4.188_LLR10A,bioo_4.188_LLR10B,bioo_4.188_LLR11A,bioo_4.188_LLR11B,bioo_4.188_LLR12A,bioo_4.188_LLR12B,bioo_4.188_LLR13A,bioo_4.188_LLR13B,bioo_4.188_LLR14A,bioo_4.188_LLR14B,bioo_4.188_LLR15A,bioo_4.188_LLR15B,bioo_4.188_LLR16A,bioo_4.188_LLR16B,bioo_4.188_LLR17A,bioo_4.188_LLR17B,bioo_4.188_LLR18A,bioo_4.188_LLR18B,bioo_4.188_LLR19A,bioo_4.188_LLR19B,bioo_4.188_LLR20A,bioo_4.188_LLR20B,bioo_4.188_LLR21A,bioo_4.188_LLR21B,bioo_4.188_LLR21C,bioo_4.188_LLR22A,bioo_4.188_LLR22B,bioo_4.188_LLR23A,bioo_4.188_LLR23B,bioo_4.188_LLR24A,bioo_4.188_LLR24B,bioo_4.188_LLR25A,bioo_4.188_LLR25B,bioo_4.188_LLR26A,bioo_4.188_LLR26B,bioo_4.188_LLR27A,bioo_4.188_LLR27B,bioo_4.188_LLR28A,bioo_4.188_LLR28B,bioo_4.188_LLR28C,bioo_4.188_LLR29A,bioo_4.188_LLR29B,bioo_4.188_LLR30A,bioo_4.188_LLR30B,bioo_4.188_LLR31A,bioo_4.188_LLR31B,bioo_4.188_LLR32A,bioo_4.188_LLR32B,bioo_4.188_LLR33A,bioo_4.188_LLR33B,bioo_2.722_LLR01A,bioo_2.722_LLR01B,bioo_2.722_LLR02A,bioo_2.722_LLR02B,bioo_2.722_LLR03A,bioo_2.722_LLR03B,bioo_2.722_LLR04A,bioo_2.722_LLR04B,bioo_2.722_LLR05A,bioo_2.722_LLR05B,bioo_2.722_LLR06A,bioo_2.722_LLR06B,bioo_2.722_LLR07A,bioo_2.722_LLR07B,bioo_2.722_LLR08A,bioo_2.722_LLR08B,bioo_2.722_LLR09A,bioo_2.722_LLR09B,bioo_2.722_LLR10A,bioo_2.722_LLR10B,bioo_2.722_LLR11A,bioo_2.722_LLR11B,bioo_2.722_LLR12A,bioo_2.722_LLR12B,bioo_2.722_LLR13A,bioo_2.722_LLR13B,bioo_2.722_LLR14A,bioo_2.722_LLR14B,bioo_2.722_LLR15A,bioo_2.722_LLR15B,bioo_2.722_LLR16A,bioo_2.722_LLR16B,bioo_2.722_LLR17A,bioo_2.722_LLR17B,bioo_2.722_LLR18A,bioo_2.722_LLR18B,bioo_2.722_LLR19A,bioo_2.722_LLR19B,bioo_2.722_LLR20A,bioo_2.722_LLR20B,bioo_2.722_LLR21A,bioo_2.722_LLR21B,bioo_2.722_LLR21C,bioo_2.722_LLR22A,bioo_2.722_LLR22B,bioo_2.722_LLR23A,bioo_2.722_LLR23B,bioo_2.722_LLR24A,bioo_2.722_LLR24B,bioo_2.722_LLR25A,bioo_2.722_LLR25B,bioo_2.722_LLR26A,bioo_2.722_LLR26B,bioo_2.722_LLR27A,bioo_2.722_LLR27B,bioo_2.722_LLR28A,bioo_2.722_LLR28B,bioo_2.722_LLR28C,bioo_2.722_LLR29A,bioo_2.722_LLR29B,bioo_2.722_LLR30A,bioo_2.722_LLR30B,bioo_2.722_LLR31A,bioo_2.722_LLR31B,bioo_2.722_LLR32A,bioo_2.722_LLR32B,bioo_2.722_LLR33A,bioo_2.722_LLR33B,bioo_6.384_LLR01A,bioo_6.384_LLR01B,bioo_6.384_LLR02A,bioo_6.384_LLR02B,bioo_6.384_LLR03A,bioo_6.384_LLR03B,bioo_6.384_LLR04A,bioo_6.384_LLR04B,bioo_6.384_LLR05A,bioo_6.384_LLR05B,bioo_6.384_LLR06A,bioo_6.384_LLR06B,bioo_6.384_LLR07A,bioo_6.384_LLR07B,bioo_6.384_LLR08A,bioo_6.384_LLR08B,bioo_6.384_LLR09A,bioo_6.384_LLR09B,bioo_6.384_LLR10A,bioo_6.384_LLR10B,bioo_6.384_LLR11A,bioo_6.384_LLR11B,bioo_6.384_LLR12A,bioo_6.384_LLR12B,bioo_6.384_LLR13A,bioo_6.384_LLR13B,bioo_6.384_LLR14A,bioo_6.384_LLR14B,bioo_6.384_LLR15A,bioo_6.384_LLR15B,bioo_6.384_LLR16A,bioo_6.384_LLR16B,bioo_6.384_LLR17A,bioo_6.384_LLR17B,bioo_6.384_LLR18A,bioo_6.384_LLR18B,bioo_6.384_LLR19A,bioo_6.384_LLR19B,bioo_6.384_LLR20A,bioo_6.384_LLR20B,bioo_6.384_LLR21A,bioo_6.384_LLR21B,bioo_6.384_LLR21C,bioo_6.384_LLR22A,bioo_6.384_LLR22B,bioo_6.384_LLR23A,bioo_6.384_LLR23B,bioo_6.384_LLR24A,bioo_6.384_LLR24B,bioo_6.384_LLR25A,bioo_6.384_LLR25B,bioo_6.384_LLR26A,bioo_6.384_LLR26B,bioo_6.384_LLR27A,bioo_6.384_LLR27B,bioo_6.384_LLR28A,bioo_6.384_LLR28B,bioo_6.384_LLR28C,bioo_6.384_LLR29A,bioo_6.384_LLR29B,bioo_6.384_LLR30A,bioo_6.384_LLR30B,bioo_6.384_LLR31A,bioo_6.384_LLR31B,bioo_6.384_LLR32A,bioo_6.384_LLR32B,bioo_6.384_LLR33A,bioo_6.384_LLR33B
1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0142108981106864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0340870733078547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0621565937258768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0231543186661673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167810813799075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0203701130444686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0441463096064812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0763227068487657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0312419189814664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192943667310268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027154056740387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0546702740604886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0907367074006465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0398828974710978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217633834275228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0388051173159728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0719088037804102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113719828914197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0543189308333438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255631562195063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0571348527807799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0977368893473888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.147162806212361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076400863809497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308742711401368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0780532232534929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126047479829301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182902142723878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10103046913385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36346692374724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105003024682137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.161378748375605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226585657532763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132198994845462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428306856004368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14280565186596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209539375186668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284988996853793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175227267422236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512437998140853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176578761006477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251626817921419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335248518869082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.213202503527091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583084646915934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.213346929469879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29672375833222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388495811259784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254185498512762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.656562043717467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267956202396174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362672891447222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.465494150318772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.314540524378019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.760847042903547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316639881612798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.420678647045571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532548556834435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367952716695532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.850145974398861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
