Year,mean_delta_bio_1.549,samp.depth_1.549,mean_delta_bio_2.844,samp.depth_2.844,mean_delta_bio_3.013,samp.depth_3.013,mean_delta_bio_5.103,samp.depth_5.103,mean_delta_bio_7.781,samp.depth_7.781
1510,0.0034721950265549,1,0.0034721950265549,1,0.0034721950265549,1,0.0034721950265549,1,0.0034721950265549,1
1511,0.018015325566919697,1,0.018015325566919697,1,0.018015325566919697,1,0.018015325566919697,1,0.018015325566919697,1
1512,0.030689447867948,1,0.030689447867948,1,0.030689447867948,1,0.030689447867948,1,0.030689447867948,1
1513,0.0502917077886654,1,0.0502917077886654,1,0.0502917077886654,1,0.0502917077886654,1,0.0502917077886654,1
1514,0.043482348452462,1,0.043482348452462,1,0.043482348452462,1,0.043482348452462,1,0.043482348452462,1
1515,0.095673172180052,1,0.095673172180052,1,0.095673172180052,1,0.095673172180052,1,0.095673172180052,1
1516,0.09305680335303002,1,0.09305680335303002,1,0.09305680335303002,1,0.09305680335303002,1,0.09305680335303002,1
1517,0.11328123128552497,1,0.11328123128552497,1,0.11328123128552497,1,0.11328123128552497,1,0.11328123128552497,1
1518,0.17971130428151505,1,0.17971130428151505,1,0.17971130428151505,1,0.17971130428151505,1,0.17971130428151505,1
1519,0.13162975666338994,1,0.13162975666338994,1,0.13162975666338994,1,0.13162975666338994,1,0.13162975666338994,1
1520,0.2604473306920779,1,0.2604473306920779,1,0.2604473306920779,1,0.2604473306920779,1,0.2604473306920779,1
1521,0.22721925829016,1,0.22721925829016,1,0.22721925829016,1,0.22721925829016,1,0.22721925829016,1
1522,0.34019490990800016,1,0.34019490990800016,1,0.34019490990800016,1,0.34019490990800016,1,0.34019490990800016,1
1523,0.21684069977573994,1,0.21684069977573994,1,0.21684069977573994,1,0.21684069977573994,1,0.21684069977573994,1
1524,0.1992998019124399,1,0.1992998019124399,1,0.1992998019124399,1,0.1992998019124399,1,0.1992998019124399,1
1525,0.42924631344858,1,0.42924631344858,1,0.42924631344858,1,0.42924631344858,1,0.42924631344858,1
1526,0.14497207539889376,2,0.14497207539889376,2,0.14497207539889376,2,0.14497207539889376,2,0.14497207539889376,2
1527,0.1509659794828703,2,0.1509659794828703,2,0.1509659794828703,2,0.1509659794828703,2,0.1509659794828703,2
1528,0.18574762856705376,2,0.18574762856705376,2,0.18574762856705376,2,0.18574762856705376,2,0.18574762856705376,2
1529,0.24782478746872713,2,0.24782478746872713,2,0.24782478746872713,2,0.24782478746872713,2,0.24782478746872713,2
1530,0.18164223103907123,2,0.18164223103907123,2,0.18164223103907123,2,0.18164223103907123,2,0.18164223103907123,2
1531,0.2536644446516891,2,0.2536644446516891,2,0.2536644446516891,2,0.2536644446516891,2,0.2536644446516891,2
1532,0.32703418195362766,2,0.32703418195362766,2,0.32703418195362766,2,0.32703418195362766,2,0.32703418195362766,2
1533,0.20531547712590215,2,0.20531547712590215,2,0.20531547712590215,2,0.20531547712590215,2,0.20531547712590215,2
1534,0.20134340314028032,2,0.20134340314028032,2,0.20134340314028032,2,0.20134340314028032,2,0.20134340314028032,2
1535,0.22157927679202033,2,0.22157927679202033,2,0.22157927679202033,2,0.22157927679202033,2,0.22157927679202033,2
1536,0.2465584109978354,2,0.2465584109978354,2,0.2465584109978354,2,0.2465584109978354,2,0.2465584109978354,2
1537,0.30630031363561677,2,0.30630031363561677,2,0.30630031363561677,2,0.30630031363561677,2,0.30630031363561677,2
1538,0.2060782525861822,2,0.2060782525861822,2,0.2060782525861822,2,0.2060782525861822,2,0.2060782525861822,2
1539,0.22155556193121187,2,0.22155556193121187,2,0.22155556193121187,2,0.22155556193121187,2,0.22155556193121187,2
1540,0.29146059139057634,2,0.29146059139057634,2,0.29146059139057634,2,0.29146059139057634,2,0.29146059139057634,2
1541,0.23265749855403967,2,0.23265749855403967,2,0.23265749855403967,2,0.23265749855403967,2,0.23265749855403967,2
1542,0.3407402813479295,2,0.3407402813479295,2,0.3407402813479295,2,0.3407402813479295,2,0.3407402813479295,2
1543,0.4786035207393794,2,0.4786035207393794,2,0.4786035207393794,2,0.4786035207393794,2,0.4786035207393794,2
1544,0.34107633181957264,2,0.34107633181957264,2,0.34107633181957264,2,0.34107633181957264,2,0.34107633181957264,2
1545,0.4906496404513472,2,0.4906496404513472,2,0.4906496404513472,2,0.4906496404513472,2,0.4906496404513472,2
1546,0.3191714285939019,2,0.3191714285939019,2,0.3191714285939019,2,0.3191714285939019,2,0.3191714285939019,2
1547,0.44100343715761314,2,0.44100343715761314,2,0.44100343715761314,2,0.44100343715761314,2,0.44100343715761314,2
1548,0.3903322931154281,2,0.3903322931154281,2,0.3903322931154281,2,0.3903322931154281,2,0.3903322931154281,2
1549,0.2957853073141574,2,0.2957853073141574,2,0.2957853073141574,2,0.2957853073141574,2,0.2957853073141574,2
1550,0.45692575017619097,2,0.45692575017619097,2,0.45692575017619097,2,0.45692575017619097,2,0.45692575017619097,2
1551,0.2734392127395126,2,0.2734392127395126,2,0.2734392127395126,2,0.2734392127395126,2,0.2734392127395126,2
1552,0.555017585466479,2,0.555017585466479,2,0.555017585466479,2,0.555017585466479,2,0.555017585466479,2
1553,0.4518965498921107,2,0.4518965498921107,2,0.4518965498921107,2,0.4518965498921107,2,0.4518965498921107,2
1554,0.5439401987315094,2,0.5439401987315094,2,0.5439401987315094,2,0.5439401987315094,2,0.5439401987315094,2
1555,0.4216709383816545,2,0.4216709383816545,2,0.4216709383816545,2,0.4216709383816545,2,0.4216709383816545,2
1556,0.6389440272161864,2,0.6389440272161864,2,0.6389440272161864,2,0.6389440272161864,2,0.6389440272161864,2
1557,0.4151761259384348,2,0.4151761259384348,2,0.4151761259384348,2,0.4151761259384348,2,0.4151761259384348,2
1558,0.6876165037610991,2,0.6876165037610991,2,0.6876165037610991,2,0.6876165037610991,2,0.6876165037610991,2
1559,0.61386863437689,2,0.61386863437689,2,0.61386863437689,2,0.61386863437689,2,0.61386863437689,2
1560,0.8151201568340503,2,0.8151201568340503,2,0.8151201568340503,2,0.8151201568340503,2,0.8151201568340503,2
1561,0.7594146144744698,2,0.7594146144744698,2,0.7594146144744698,2,0.7594146144744698,2,0.7594146144744698,2
1562,0.6269696661233446,2,0.6269696661233446,2,0.6269696661233446,2,0.6269696661233446,2,0.6269696661233446,2
1563,0.5776505499618363,2,0.5776505499618363,2,0.5776505499618363,2,0.5776505499618363,2,0.5776505499618363,2
1564,0.6513498933424187,2,0.6513498933424187,2,0.6513498933424187,2,0.6513498933424187,2,0.6513498933424187,2
1565,0.5811124174944415,2,0.5811124174944415,2,0.5811124174944415,2,0.5811124174944415,2,0.5811124174944415,2
1566,0.5415422276237645,2,0.5415422276237645,2,0.5415422276237645,2,0.5415422276237645,2,0.5415422276237645,2
1567,0.7629004149112695,2,0.7629004149112695,2,0.7629004149112695,2,0.7629004149112695,2,0.7629004149112695,2
1568,0.6804071920531447,2,0.6804071920531447,2,0.6804071920531447,2,0.6804071920531447,2,0.6804071920531447,2
1569,0.5803062064714202,2,0.5803062064714202,2,0.5803062064714202,2,0.5803062064714202,2,0.5803062064714202,2
1570,0.7531987036359156,2,0.7531987036359156,2,0.7531987036359156,2,0.7531987036359156,2,0.7531987036359156,2
1571,0.713360067911688,2,0.713360067911688,2,0.713360067911688,2,0.713360067911688,2,0.713360067911688,2
1572,0.5219397726954305,2,0.5219397726954305,2,0.5219397726954305,2,0.5219397726954305,2,0.5219397726954305,2
1573,0.3923488877216279,2,0.3923488877216279,2,0.3923488877216279,2,0.3923488877216279,2,0.3923488877216279,2
1574,0.7108753414046469,2,0.7108753414046469,2,0.7108753414046469,2,0.7108753414046469,2,0.7108753414046469,2
1575,0.6663640614026183,2,0.6663640614026183,2,0.6663640614026183,2,0.6663640614026183,2,0.6663640614026183,2
1576,0.7795143571133618,2,0.7795143571133618,2,0.7795143571133618,2,0.7795143571133618,2,0.7795143571133618,2
