Year,mean_bioo_3.888,samp.depth_3.888,mean_bioo_5.995,samp.depth_5.995,mean_bioo_7.598,samp.depth_7.598,mean_bioo_9.18,samp.depth_9.18,mean_bioo_9.061,samp.depth_9.061
1449,0.140543795046559,1,0.290603732778266,1,0.45044217813219,1,0.650778393922673,1,0.634164625596397,1
1450,0.269282490249725,1,0.47955241501859,1,0.690013129621701,1,0.944025462859755,1,0.92325163244698,1
1451,0.409069789645588,1,0.671800324356061,1,0.925681277078018,1,1.22529128953844,1,1.20099648296628,1
1452,0.546382415788476,1,0.853616562378459,1,1.14398950213569,1,1.48169235703398,1,1.45446295521632,1
1453,0.812365055096824,1,1.19410848193973,1,1.54506863249434,1,1.94566705062718,1,1.9136029309036,1
1454,1.05620243506429,1,1.49761931024933,1,1.89675662292478,1,2.34712459345217,1,2.31124222253053,1
1455,1.37854202113325,1,1.8906285636285,1,2.34651879653854,1,2.85529937522182,1,2.81494239542555,1
1456,1.71602950277974,1,2.29506837260054,1,2.80448558125521,1,3.36818376532579,1,3.3236253872451,1
1457,2.06559881081309,1,2.70844788929601,1,3.26870247576868,1,3.88442833504879,1,3.8358937704159,1
1458,2.57004372788028,1,3.29758014023912,1,3.92508414250867,1,4.60947018267644,1,4.55569350676595,1
1459,2.98298045148144,1,3.77483231124604,1,4.4532669287381,1,5.18954593629491,1,5.13181069163285,1
1460,1.782295797677251,2,2.2720931327387666,2,2.7049145351143404,2,3.1862969002661536,2,3.148151971370369,2
1461,2.043083062466699,2,2.5782217999329338,2,3.047664410745339,2,3.566853919788413,2,3.5258097468607086,2
1462,2.364307157571364,2,2.952176903419872,2,3.4640172806056744,2,4.026849451110791,2,3.98246241282831,2
1463,2.6605221451769867,2,3.2945928720361466,2,3.843448139347691,2,4.4442916863281114,2,4.39699587885743,2
1464,2.946593166623694,2,3.6267318799055905,2,4.212562696782035,2,4.851428141005125,2,4.801221131957606,2
1465,3.3855546387301008,2,4.129985666842657,2,4.767096293540589,2,5.458464669687575,2,5.404244766348335,2
1466,3.6333099041282617,2,4.411865083374987,2,5.07609700400449,2,5.795164472178585,2,5.738829639521015,2
1467,3.9762006360837168,2,4.803348348596163,2,5.50625219429005,2,6.26485447104331,2,6.205499754618611,2
1468,4.246190584980937,2,5.11058098275623,2,5.8430728293057,2,6.63188657977991,2,6.570225294810426,2
1469,4.603986811653193,2,5.51673449541668,2,6.287593120179819,2,7.1155451546948,2,7.050896919738905,2
1470,4.948523850051965,2,5.905043605090695,2,6.710527681859995,2,7.57372511072704,2,7.5063894460021245,2
1471,5.310608360871005,2,6.31274244347208,2,7.154288424758795,2,8.05417842427862,2,7.98404545396379,2
1472,5.5626550634621506,2,6.596533494564595,2,7.46316861919368,2,8.388581382729651,2,8.316502810010835,2
1473,5.8537242316688545,2,6.921801492109204,2,7.81539060443071,2,8.76816673370322,2,8.69400406089554,2
1474,6.042124299230245,2,7.1322553050263355,2,8.04322244355273,2,9.013637804909475,2,8.93813174602124,2
1475,6.33843491696695,2,7.46206133766781,2,8.399387203451356,2,9.3965308640575,2,9.318990062139525,2
1476,6.569804619609105,2,7.71784819101213,2,8.67434062724967,2,9.690882887698425,2,9.6118665165507,2
1477,6.742655397021535,2,7.909869855663185,2,8.881438086896761,2,9.91325963673965,2,9.833080353744162,2
1478,7.0292543385237005,2,8.22650561781235,2,9.22164758863541,2,10.27732521914875,2,10.195331402756866,2
1479,7.3112213157822445,2,8.53760526310715,2,9.55560097833673,2,10.634398131895715,2,10.5506460630635,2
1480,7.6532772726152505,2,8.915123184949275,2,9.960941578330686,2,11.06788795737029,2,10.981995026374346,2
