Year,mean_diaa_3.888,samp.depth_3.888,mean_diaa_5.995,samp.depth_5.995,mean_diaa_7.598,samp.depth_7.598,mean_diaa_9.18,samp.depth_9.18,mean_diaa_9.061,samp.depth_9.061
1449,1.242,1,1.6634,1,1.984,1,2.3004,1,2.2765999999999997,1
1450,1.6132,1,2.0346,1,2.3552,1,2.6715999999999998,1,2.6477999999999997,1
1451,1.9085999999999999,1,2.33,1,2.6506,1,2.9669999999999996,1,2.9431999999999996,1
1452,2.1441999999999997,1,2.5656,1,2.8861999999999997,1,3.2025999999999994,1,3.1787999999999994,1
1453,2.5149999999999997,1,2.9364,1,3.2569999999999997,1,3.5733999999999995,1,3.5495999999999994,1
1454,2.7949999999999995,1,3.2163999999999997,1,3.5369999999999995,1,3.8533999999999993,1,3.8295999999999992,1
1455,3.1109999999999993,1,3.5323999999999995,1,3.8529999999999993,1,4.1693999999999996,1,4.145599999999999,1
1456,3.3973999999999993,1,3.8187999999999995,1,4.139399999999999,1,4.4558,1,4.431999999999999,1
1457,3.660399999999999,1,4.081799999999999,1,4.402399999999999,1,4.7188,1,4.6949999999999985,1
1458,3.996599999999999,1,4.417999999999999,1,4.738599999999999,1,5.055,1,5.031199999999998,1
1459,4.243399999999999,1,4.6648,1,4.985399999999999,1,5.3018,1,5.277999999999999,1
1460,2.7582999999999993,2,3.1796999999999995,2,3.5002999999999993,2,3.8167,2,3.7928999999999995,2
1461,2.9622999999999995,2,3.3836999999999997,2,3.7042999999999995,2,4.0207,2,3.9968999999999992,2
1462,3.1911999999999994,2,3.6125999999999996,2,3.9331999999999994,2,4.2496,2,4.2258,2
1463,3.3856999999999995,2,3.8070999999999997,2,4.127699999999999,2,4.4441,2,4.420299999999999,2
1464,3.5835999999999997,2,4.005,2,4.3256,2,4.6419999999999995,2,4.618199999999999,2
1465,3.8437999999999994,2,4.2652,2,4.585799999999999,2,4.902200000000001,2,4.878399999999999,2
1466,3.9768999999999997,2,4.3983,2,4.7189,2,5.0353,2,5.0115,2
1467,4.169599999999999,2,4.590999999999999,2,4.9116,2,5.228,2,5.204199999999999,2
1468,4.3147,2,4.7361,2,5.056699999999999,2,5.373100000000001,2,5.3492999999999995,2
1469,4.5005,2,4.9219,2,5.2425,2,5.5589,2,5.5351,2
1470,4.6628,2,5.0842,2,5.4048,2,5.7212000000000005,2,5.697399999999999,2
1471,4.8309,2,5.2523,2,5.5729,2,5.8893,2,5.865499999999999,2
1472,4.9475999999999996,2,5.369,2,5.6895999999999995,2,6.006,2,5.982199999999999,2
1473,5.0687,2,5.4901,2,5.8107,2,6.1271,2,6.103299999999999,2
1474,5.146599999999999,2,5.568,2,5.888599999999999,2,6.205,2,6.1812,2
1475,5.2627,2,5.6841,2,6.0047,2,6.3211,2,6.2973,2
1476,5.3442,2,5.7656,2,6.0862,2,6.4026,2,6.378799999999999,2
1477,5.41,2,5.8314,2,6.152,2,6.468400000000001,2,6.444599999999999,2
1478,5.51,2,5.9314,2,6.252,2,6.5684000000000005,2,6.544599999999999,2
1479,5.6063,2,6.0277,2,6.3483,2,6.6647,2,6.640899999999999,2
1480,5.7238,2,6.1452,2,6.4658,2,6.7822,2,6.758399999999999,2
1481,5.8336,2,6.255,2,6.5756,2,6.8919999999999995,2,6.868199999999999,2
1482,5.9567,2,6.3781,2,6.6987000000000005,2,7.0151,2,6.991299999999999,2
1483,6.1052,2,6.5266,2,6.8472,2,7.163600000000001,2,7.139799999999999,2
1484,6.2667,2,6.6881,2,7.008699999999999,2,7.3251,2,7.3012999999999995,2
1485,6.411,2,6.8324,2,7.153,2,7.4694,2,7.445599999999999,2
1486,6.5786,2,7.0,2,7.3206,2,7.6370000000000005,2,7.613199999999999,2
1487,6.7599,2,7.1813,2,7.5019,2,7.818300000000001,2,7.794499999999999,2
1488,6.9239,2,7.3453,2,7.6659,2,7.9823,2,7.958499999999999,2
1489,7.114699999999999,2,7.536099999999999,2,7.8567,2,8.1731,2,8.149299999999998,2
1490,7.2943999999999996,2,7.7158,2,8.0364,2,8.3528,2,8.328999999999999,2
1491,7.4587,2,7.8801000000000005,2,8.2007,2,8.517100000000001,2,8.4933,2
1492,7.6819,2,8.1033,2,8.4239,2,8.740300000000001,2,8.7165,2
1493,7.8077,2,8.229099999999999,2,8.5497,2,8.8661,2,8.842299999999998,2
1494,7.9525999999999994,2,8.373999999999999,2,8.6946,2,9.011,2,8.987199999999998,2
1495,8.0587,2,8.4801,2,8.800699999999999,2,9.1171,2,9.0933,2
1496,8.222,2,8.6434,2,8.963999999999999,2,9.2804,2,9.256599999999999,2
1497,8.373999999999999,2,8.795399999999999,2,9.116,2,9.4324,2,9.408599999999998,2
1498,8.508899999999999,2,8.930299999999999,2,9.250899999999998,2,9.5673,2,9.543499999999998,2
1499,8.650599999999999,2,9.072,2,9.392599999999998,2,9.709,2,9.685199999999998,2
