Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
530,,,,,,,,,,,,0.27199999999999996,0.25,,,,,,,,0.266,,,,,,,0.27999999999999997,0.62,,,,,,,0.32599999999999996,,,,,,
531,,,,,,,,,,,,0.07200000000000001,0.055999999999999994,,,,,,,,0.055999999999999994,,,,,,,0.06,0.394,,,,,,,0.14200000000000002,,,,,,
532,,,,,,,,,,,,0.04999999999999999,0.08000000000000002,,,,,,,,0.07,,,,,,,0.10399999999999998,0.43399999999999994,,,,,,,0.21999999999999997,,,,,,
533,,,,,,,,,,,,0.03999999999999998,0.05199999999999999,,,,,,,,0.028000000000000025,,,,,,,0.04999999999999999,0.11799999999999988,,,,,,,0.124,,,,,,
534,,,,,,,,,,,,0.02400000000000002,0.028000000000000025,,,,,,,,0.028000000000000025,,,,,,,0.04199999999999998,0.1379999999999999,,,,,,,0.10999999999999999,,,,,,
535,,,,,,,,,,,,0.03400000000000003,0.033999999999999975,,,,,,,,0.030000000000000027,,,,,,,0.02400000000000002,0.09200000000000008,,,,,,,0.09600000000000009,,,,,,
536,,,,,,,,,,,,0.03400000000000003,0.02400000000000002,,,,,,,,0.02200000000000002,,,,,,,0.01200000000000001,0.19399999999999995,,,,,,,0.10200000000000009,,,,,,
537,,,,,,,,,,,,0.06400000000000006,0.05800000000000005,,,,,,,,0.040000000000000036,,,,,,,0.030000000000000027,0.19399999999999995,,,,,,,0.07200000000000006,,,,,,
538,,,,,,,,,,,,0.05800000000000005,0.04800000000000004,,,,,,,,0.06999999999999995,,,,,,,0.040000000000000036,0.3679999999999999,,,,,,,0.09400000000000008,,,,,,
539,,,,,,,,,,,,0.06600000000000006,0.03600000000000003,,,,,,,,0.10799999999999998,,,,,,,0.028000000000000025,0.34399999999999986,,,,,,,0.08800000000000008,,,,,,
540,,,,,,,,,,,,0.05600000000000005,0.04200000000000004,,,,,,,,0.05400000000000005,,,,,,,0.028000000000000025,0.24400000000000022,,,,,,,0.07400000000000007,,,,,,
541,,,,,,,,,,,,0.04600000000000004,0.018000000000000016,,,,,,,,0.07799999999999996,,,,,,,0.04400000000000004,0.3700000000000001,,,,,,,0.12400000000000011,,,,,,
542,,,,,,,,,,,,0.04400000000000004,0.03600000000000003,,,,,,,,0.04400000000000004,,,,,,,0.05600000000000005,0.22799999999999976,,,,,,,0.12199999999999989,,,,,,
543,,,,,,,,,,,,0.06400000000000006,0.040000000000000036,,,,,,,,0.08999999999999997,,,,,,,0.08199999999999996,0.3600000000000003,,,,,,,0.1499999999999999,,,,,,
544,,,,,,,,,,,,0.1060000000000001,0.06999999999999995,,,,,,,,0.14400000000000002,,,,,,,0.12399999999999989,0.24399999999999977,,,,,,,0.1339999999999999,,,,,,
545,,,,,,,,,,,,0.1060000000000001,0.05799999999999994,,,,,,,,0.11799999999999988,,,,,,,0.030000000000000027,0.13400000000000034,,,,,,,0.09200000000000008,,,,,,
546,,,,,,,,,,,,0.10200000000000009,0.09000000000000008,,,,,,,,0.052000000000000046,,,,,,,0.026000000000000023,0.10200000000000031,,,,,,,0.06999999999999984,,,,,,
547,,,,,,,,,,,,0.1180000000000001,0.062000000000000055,,,,,,,,0.1200000000000001,,,,,,,0.038000000000000034,0.17400000000000038,,,,,,,0.1080000000000001,,,,,,
548,,,,,,,,,,,,0.08600000000000008,0.07600000000000007,,,,,,,,0.07800000000000007,,,,,,,0.038000000000000034,0.23000000000000043,,,,,,,0.06599999999999984,,,,,,
549,,,,,,,,,,,,0.020000000000000018,0.01200000000000001,,,,,,,,0.010000000000000009,,,,,,,0.0040000000000000036,0.05999999999999961,,,,,,,0.008000000000000007,,,,,,
550,,,,,,,,,,,,0.05600000000000005,0.07600000000000007,,,,,,,,0.016000000000000014,,,,,,,0.03400000000000003,0.08000000000000007,,,,,,,0.052000000000000046,,,,,,
551,,,,,,,,,,,,0.06600000000000006,0.08600000000000008,,,,,,,,0.028000000000000025,,,,,,,0.03400000000000003,0.10599999999999987,,,,,,,0.05600000000000005,,,,,,
552,,,,,,,,,,,,0.09000000000000008,0.1399999999999999,,,,,,,,0.06400000000000006,,,,,,,0.016000000000000014,0.07800000000000029,,,,,,,0.02400000000000002,,,,,,
553,,,,,,,,,,,,0.02200000000000002,0.03600000000000003,,,,,,,,0.018000000000000016,,,,,,,0.010000000000000009,0.02200000000000024,,,,,,,0.01200000000000001,,,,,,
554,,,,,,,,,,,,0.10000000000000009,0.13200000000000012,,,,,,,,0.05400000000000005,,,,,,,0.02200000000000002,0.09799999999999986,,,,,,,0.04999999999999982,,,,,,
555,,,,,,,,,,,,0.1379999999999999,0.21199999999999997,,,,,,,,0.06000000000000005,,,,,,,0.010000000000000009,0.17999999999999972,,,,,,,0.03399999999999981,,,,,,
556,,,,,,,,,,,,0.11399999999999988,0.21199999999999997,,,,,,,,0.10000000000000009,,,,,,,0.0040000000000000036,0.2160000000000002,,,,,,,0.03399999999999981,,,,,,
557,,,,,,,,,,,,0.12199999999999989,0.19600000000000017,,,,,,,,0.1339999999999999,,,,,,,0.020000000000000018,0.3280000000000003,,,,,,,0.07600000000000007,,,,,,
558,,,,,,,,,,,,0.16999999999999993,0.2240000000000002,,,,,,,,0.18000000000000016,,,,,,,0.040000000000000036,0.3120000000000003,,,,,,,0.08000000000000007,,,,,,
559,,,,,,,,,,,,0.1120000000000001,0.11399999999999988,,,,,,,,0.053999999999999826,,,,,,,0.018000000000000016,0.15399999999999991,,,,,,,0.03200000000000003,,,,,,
