Year,mean_delta_diaa_3.888,samp.depth_3.888,mean_delta_diaa_5.995,samp.depth_5.995,mean_delta_diaa_7.598,samp.depth_7.598,mean_delta_diaa_9.18,samp.depth_9.18,mean_delta_diaa_9.061,samp.depth_9.061
1449,1.242,1,1.6634,1,1.984,1,2.3004,1,2.2765999999999997,1
1450,0.3712,1,0.3712000000000002,1,0.3712,1,0.3712,1,0.3712,1
1451,0.2953999999999999,1,0.2953999999999999,1,0.2953999999999999,1,0.2953999999999999,1,0.2953999999999999,1
1452,0.2355999999999998,1,0.2355999999999998,1,0.2355999999999998,1,0.2355999999999998,1,0.2355999999999998,1
1453,0.3708,1,0.3708,1,0.3708,1,0.3708,1,0.3708,1
1454,0.2799999999999998,1,0.2799999999999998,1,0.2799999999999998,1,0.2799999999999998,1,0.2799999999999998,1
1455,0.31599999999999984,1,0.31599999999999984,1,0.31599999999999984,1,0.3160000000000003,1,0.31599999999999984,1
1456,0.2864,1,0.2864,1,0.2864,1,0.28640000000000043,1,0.28639999999999954,1
1457,0.2629999999999999,1,0.2629999999999999,1,0.2629999999999999,1,0.2629999999999999,1,0.2629999999999999,1
1458,0.33619999999999983,1,0.33619999999999983,1,0.33619999999999983,1,0.33619999999999983,1,0.33619999999999983,1
1459,0.24680000000000035,1,0.24680000000000035,1,0.24680000000000035,1,0.24680000000000035,1,0.24680000000000035,1
1460,0.6365999999999998,2,0.8472999999999999,2,1.0075999999999998,2,1.1658,2,1.1539,2
1461,0.20399999999999996,2,0.20399999999999996,2,0.20399999999999996,2,0.20399999999999996,2,0.20399999999999996,2
1462,0.22889999999999988,2,0.22889999999999988,2,0.22889999999999988,2,0.22889999999999988,2,0.22889999999999988,2
1463,0.19450000000000012,2,0.19450000000000012,2,0.19450000000000012,2,0.19450000000000012,2,0.19450000000000012,2
1464,0.19789999999999996,2,0.19789999999999996,2,0.19789999999999996,2,0.19789999999999996,2,0.19789999999999996,2
1465,0.2602000000000001,2,0.2602,2,0.2602,2,0.2602000000000002,2,0.2602,2
1466,0.1331000000000001,2,0.13310000000000022,2,0.13310000000000022,2,0.13310000000000022,2,0.13310000000000022,2
1467,0.19269999999999987,2,0.19269999999999987,2,0.19269999999999987,2,0.19269999999999987,2,0.19269999999999987,2
1468,0.14510000000000023,2,0.14510000000000023,2,0.14510000000000023,2,0.14510000000000023,2,0.14510000000000023,2
1469,0.18579999999999997,2,0.18579999999999997,2,0.18579999999999997,2,0.18579999999999997,2,0.18579999999999997,2
1470,0.1622999999999999,2,0.1622999999999999,2,0.1622999999999999,2,0.1622999999999999,2,0.1622999999999999,2
1471,0.16810000000000014,2,0.16810000000000014,2,0.16810000000000014,2,0.16810000000000014,2,0.16810000000000014,2
1472,0.11670000000000003,2,0.11670000000000003,2,0.11670000000000003,2,0.1166999999999998,2,0.1166999999999998,2
1473,0.12109999999999999,2,0.12109999999999999,2,0.12109999999999999,2,0.12110000000000021,2,0.12110000000000021,2
1474,0.07789999999999986,2,0.07789999999999986,2,0.07789999999999986,2,0.07790000000000008,2,0.07790000000000008,2
1475,0.11610000000000009,2,0.11610000000000009,2,0.11610000000000009,2,0.11609999999999987,2,0.11609999999999987,2
1476,0.08150000000000013,2,0.08150000000000013,2,0.08150000000000013,2,0.08149999999999968,2,0.08149999999999968,2
1477,0.06580000000000008,2,0.06580000000000008,2,0.0658000000000003,2,0.0658000000000003,2,0.0658000000000003,2
1478,0.10000000000000009,2,0.10000000000000009,2,0.09999999999999964,2,0.09999999999999964,2,0.09999999999999964,2
1479,0.09630000000000005,2,0.09630000000000005,2,0.09630000000000027,2,0.09630000000000027,2,0.09630000000000027,2
1480,0.11749999999999994,2,0.11749999999999972,2,0.11749999999999972,2,0.11749999999999972,2,0.11749999999999972,2
1481,0.1097999999999999,2,0.1097999999999999,2,0.1097999999999999,2,0.1097999999999999,2,0.1097999999999999,2
1482,0.12309999999999999,2,0.12310000000000043,2,0.12310000000000043,2,0.12310000000000043,2,0.12310000000000043,2
1483,0.14850000000000008,2,0.14849999999999985,2,0.14849999999999985,2,0.14849999999999985,2,0.14849999999999985,2
1484,0.16149999999999975,2,0.16149999999999975,2,0.16149999999999975,2,0.16149999999999975,2,0.16149999999999975,2
1485,0.14429999999999987,2,0.14429999999999987,2,0.14429999999999987,2,0.14430000000000032,2,0.14429999999999987,2
1486,0.1676000000000002,2,0.1676000000000002,2,0.1676000000000002,2,0.1676000000000002,2,0.1676000000000002,2
1487,0.18130000000000024,2,0.18130000000000024,2,0.18130000000000024,2,0.18130000000000024,2,0.18130000000000024,2
1488,0.1639999999999997,2,0.1639999999999997,2,0.1639999999999997,2,0.1639999999999997,2,0.1639999999999997,2
1489,0.19079999999999986,2,0.19079999999999986,2,0.19079999999999986,2,0.19079999999999986,2,0.19079999999999986,2
1490,0.17970000000000041,2,0.17970000000000041,2,0.17970000000000041,2,0.17970000000000041,2,0.17970000000000041,2
1491,0.1642999999999999,2,0.1642999999999999,2,0.1642999999999999,2,0.1642999999999999,2,0.1642999999999999,2
1492,0.22319999999999984,2,0.22319999999999984,2,0.22319999999999984,2,0.22319999999999984,2,0.22319999999999984,2
1493,0.1257999999999999,2,0.1257999999999999,2,0.1257999999999999,2,0.1257999999999999,2,0.1257999999999999,2
1494,0.1448999999999998,2,0.1448999999999998,2,0.1448999999999998,2,0.1448999999999998,2,0.1448999999999998,2
1495,0.10610000000000053,2,0.10610000000000053,2,0.10610000000000053,2,0.10610000000000053,2,0.10610000000000053,2
