Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
530,,,,,,,,,,,,0.07632,0.053000000000000005,,,,,,,,0.06996000000000001,,,,,,,0.0848,0.44520000000000004,,,,,,,0.13356,,,,,,
531,,,,,,,,,,,,0.15264,0.11236000000000002,,,,,,,,0.12932000000000002,,,,,,,0.1484,0.86284,,,,,,,0.28408,,,,,,
532,,,,,,,,,,,,0.20564000000000002,0.19716,,,,,,,,0.20352,,,,,,,0.25864000000000004,1.32288,,,,,,,0.5172800000000001,,,,,,
533,,,,,,,,,,,,0.24804,0.25228,,,,,,,,0.2332,,,,,,,0.31164000000000003,1.4479600000000001,,,,,,,0.6487200000000001,,,,,,
534,,,,,,,,,,,,0.27348,0.28196,,,,,,,,0.26288,,,,,,,0.35616000000000003,1.59424,,,,,,,0.7653200000000001,,,,,,
535,,,,,,,,,,,,0.30952,0.31800000000000006,,,,,,,,0.29468000000000005,,,,,,,0.38160000000000005,1.6917600000000002,,,,,,,0.8670800000000001,,,,,,
536,,,,,,,,,,,,0.3455600000000001,0.3434400000000001,,,,,,,,0.31800000000000006,,,,,,,0.39432000000000006,1.8974,,,,,,,0.9752000000000001,,,,,,
537,,,,,,,,,,,,0.4134000000000001,0.40492000000000006,,,,,,,,0.36040000000000005,,,,,,,0.42612,2.10304,,,,,,,1.05152,,,,,,
538,,,,,,,,,,,,0.4748800000000001,0.45580000000000004,,,,,,,,0.43460000000000004,,,,,,,0.46852,2.49312,,,,,,,1.15116,,,,,,
539,,,,,,,,,,,,0.54484,0.49396,,,,,,,,0.54908,,,,,,,0.49820000000000003,2.85776,,,,,,,1.2444400000000002,,,,,,
540,,,,,,,,,,,,0.6042000000000001,0.53848,,,,,,,,0.6063200000000001,,,,,,,0.52788,3.1163999999999996,,,,,,,1.3228800000000003,,,,,,
541,,,,,,,,,,,,0.6529600000000001,0.5575600000000001,,,,,,,,0.6890000000000001,,,,,,,0.57452,3.5085999999999995,,,,,,,1.4543200000000003,,,,,,
542,,,,,,,,,,,,0.6996000000000001,0.59572,,,,,,,,0.7356400000000001,,,,,,,0.6338800000000001,3.750279999999999,,,,,,,1.5836400000000002,,,,,,
543,,,,,,,,,,,,0.7674400000000002,0.6381200000000001,,,,,,,,0.83104,,,,,,,0.7208000000000001,4.131879999999999,,,,,,,1.7426400000000002,,,,,,
544,,,,,,,,,,,,0.8798000000000001,0.7123200000000001,,,,,,,,0.98368,,,,,,,0.85224,4.3905199999999995,,,,,,,1.88468,,,,,,
545,,,,,,,,,,,,0.9921600000000002,0.7737999999999999,,,,,,,,1.10876,,,,,,,0.88404,4.53256,,,,,,,1.9822000000000002,,,,,,
