Year,mean_dia_3.888,samp.depth_3.888,mean_dia_5.995,samp.depth_5.995,mean_dia_7.598,samp.depth_7.598,mean_dia_9.18,samp.depth_9.18,mean_dia_9.061,samp.depth_9.061
1449,0.46440000000000003,1,0.46440000000000003,1,0.46440000000000003,1,0.46440000000000003,1,0.46440000000000003,1
1450,0.8356000000000001,1,0.8356000000000001,1,0.8356000000000001,1,0.8356000000000001,1,0.8356000000000001,1
1451,1.1310000000000002,1,1.1310000000000002,1,1.1310000000000002,1,1.1310000000000002,1,1.1310000000000002,1
1452,1.3666000000000003,1,1.3666000000000003,1,1.3666000000000003,1,1.3666000000000003,1,1.3666000000000003,1
1453,1.7374000000000003,1,1.7374000000000003,1,1.7374000000000003,1,1.7374000000000003,1,1.7374000000000003,1
1454,2.0174000000000003,1,2.0174000000000003,1,2.0174000000000003,1,2.0174000000000003,1,2.0174000000000003,1
1455,2.3334,1,2.3334,1,2.3334,1,2.3334,1,2.3334,1
1456,2.6198,1,2.6198,1,2.6198,1,2.6198,1,2.6198,1
1457,2.8828,1,2.8828,1,2.8828,1,2.8828,1,2.8828,1
1458,3.219,1,3.219,1,3.219,1,3.219,1,3.219,1
1459,3.4657999999999998,1,3.4657999999999998,1,3.4657999999999998,1,3.4657999999999998,1,3.4657999999999998,1
1460,1.9807,2,1.9807,2,1.9807,2,1.9807,2,1.9807,2
1461,2.1847,2,2.1847,2,2.1847,2,2.1847,2,2.1847,2
1462,2.4136,2,2.4136,2,2.4136,2,2.4136,2,2.4136,2
1463,2.6081000000000003,2,2.6081000000000003,2,2.6081000000000003,2,2.6081000000000003,2,2.6081000000000003,2
1464,2.806,2,2.806,2,2.806,2,2.806,2,2.806,2
1465,3.0662000000000003,2,3.0662000000000003,2,3.0662000000000003,2,3.0662000000000003,2,3.0662000000000003,2
1466,3.1993000000000005,2,3.1993000000000005,2,3.1993000000000005,2,3.1993000000000005,2,3.1993000000000005,2
1467,3.3920000000000003,2,3.3920000000000003,2,3.3920000000000003,2,3.3920000000000003,2,3.3920000000000003,2
1468,3.5371000000000006,2,3.5371000000000006,2,3.5371000000000006,2,3.5371000000000006,2,3.5371000000000006,2
1469,3.7229000000000005,2,3.7229000000000005,2,3.7229000000000005,2,3.7229000000000005,2,3.7229000000000005,2
1470,3.8852,2,3.8852,2,3.8852,2,3.8852,2,3.8852,2
1471,4.0533,2,4.0533,2,4.0533,2,4.0533,2,4.0533,2
1472,4.17,2,4.17,2,4.17,2,4.17,2,4.17,2
1473,4.2911,2,4.2911,2,4.2911,2,4.2911,2,4.2911,2
1474,4.369,2,4.369,2,4.369,2,4.369,2,4.369,2
1475,4.4851,2,4.4851,2,4.4851,2,4.4851,2,4.4851,2
1476,4.5666,2,4.5666,2,4.5666,2,4.5666,2,4.5666,2
1477,4.6324000000000005,2,4.6324000000000005,2,4.6324000000000005,2,4.6324000000000005,2,4.6324000000000005,2
1478,4.7324,2,4.7324,2,4.7324,2,4.7324,2,4.7324,2
1479,4.8287,2,4.8287,2,4.8287,2,4.8287,2,4.8287,2
1480,4.946200000000001,2,4.946200000000001,2,4.946200000000001,2,4.946200000000001,2,4.946200000000001,2
1481,5.056000000000001,2,5.056000000000001,2,5.056000000000001,2,5.056000000000001,2,5.056000000000001,2
1482,5.1791,2,5.1791,2,5.1791,2,5.1791,2,5.1791,2
