Year,delta_bioo_1.549_CTR01A,delta_bioo_1.549_CTR01B,delta_bioo_1.549_CTR02A,delta_bioo_1.549_CTR02B,delta_bioo_1.549_CTR03A,delta_bioo_1.549_CTR03B,delta_bioo_1.549_CTR04A,delta_bioo_1.549_CTR04B,delta_bioo_1.549_CTR05A,delta_bioo_1.549_CTR05B,delta_bioo_1.549_CTR06A,delta_bioo_1.549_CTR06B,delta_bioo_1.549_CTR07A,delta_bioo_1.549_CTR07B,delta_bioo_1.549_CTR07C,delta_bioo_1.549_CTR08A,delta_bioo_1.549_CTR08B,delta_bioo_1.549_CTR08C,delta_bioo_1.549_CTR09A,delta_bioo_1.549_CTR09B,delta_bioo_1.549_CTR10A,delta_bioo_1.549_CTR10B,delta_bioo_1.549_CTR11A,delta_bioo_1.549_CTR11B,delta_bioo_1.549_CTR12A,delta_bioo_1.549_CTR12B,delta_bioo_1.549_CTR12C,delta_bioo_1.549_CTR13A,delta_bioo_1.549_CTR13B,delta_bioo_1.549_CTR14A,delta_bioo_1.549_CTR14B,delta_bioo_1.549_CTR15A,delta_bioo_1.549_CTR15B,delta_bioo_1.549_CTR16A,delta_bioo_1.549_CTR16B,delta_bioo_1.549_CTR17A,delta_bioo_1.549_CTR17B,delta_bioo_1.549_CTR18A,delta_bioo_1.549_CTR18B,delta_bioo_1.549_CTR19A,delta_bioo_1.549_CTR19B,delta_bioo_1.549_CTR20A,delta_bioo_1.549_CTR20B,delta_bioo_1.549_CTR21A,delta_bioo_1.549_CTR21B,delta_bioo_1.549_CTR22A,delta_bioo_1.549_CTR22B,delta_bioo_1.549_CTR23A,delta_bioo_1.549_CTR23B,delta_bioo_1.549_CTR24A,delta_bioo_1.549_CTR24B,delta_bioo_1.549_CTR25A,delta_bioo_1.549_CTR25B,delta_bioo_1.549_CTR26A,delta_bioo_1.549_CTR26B,delta_bioo_1.549_CTR27A,delta_bioo_1.549_CTR27B,delta_bioo_1.549_CTR28A,delta_bioo_1.549_CTR28B,delta_bioo_1.549_CTR29A,delta_bioo_1.549_CTR29B,delta_bioo_1.549_CTR30A,delta_bioo_1.549_CTR30B,delta_bioo_1.549_CTR30C,delta_bioo_2.844_CTR01A,delta_bioo_2.844_CTR01B,delta_bioo_2.844_CTR02A,delta_bioo_2.844_CTR02B,delta_bioo_2.844_CTR03A,delta_bioo_2.844_CTR03B,delta_bioo_2.844_CTR04A,delta_bioo_2.844_CTR04B,delta_bioo_2.844_CTR05A,delta_bioo_2.844_CTR05B,delta_bioo_2.844_CTR06A,delta_bioo_2.844_CTR06B,delta_bioo_2.844_CTR07A,delta_bioo_2.844_CTR07B,delta_bioo_2.844_CTR07C,delta_bioo_2.844_CTR08A,delta_bioo_2.844_CTR08B,delta_bioo_2.844_CTR08C,delta_bioo_2.844_CTR09A,delta_bioo_2.844_CTR09B,delta_bioo_2.844_CTR10A,delta_bioo_2.844_CTR10B,delta_bioo_2.844_CTR11A,delta_bioo_2.844_CTR11B,delta_bioo_2.844_CTR12A,delta_bioo_2.844_CTR12B,delta_bioo_2.844_CTR12C,delta_bioo_2.844_CTR13A,delta_bioo_2.844_CTR13B,delta_bioo_2.844_CTR14A,delta_bioo_2.844_CTR14B,delta_bioo_2.844_CTR15A,delta_bioo_2.844_CTR15B,delta_bioo_2.844_CTR16A,delta_bioo_2.844_CTR16B,delta_bioo_2.844_CTR17A,delta_bioo_2.844_CTR17B,delta_bioo_2.844_CTR18A,delta_bioo_2.844_CTR18B,delta_bioo_2.844_CTR19A,delta_bioo_2.844_CTR19B,delta_bioo_2.844_CTR20A,delta_bioo_2.844_CTR20B,delta_bioo_2.844_CTR21A,delta_bioo_2.844_CTR21B,delta_bioo_2.844_CTR22A,delta_bioo_2.844_CTR22B,delta_bioo_2.844_CTR23A,delta_bioo_2.844_CTR23B,delta_bioo_2.844_CTR24A,delta_bioo_2.844_CTR24B,delta_bioo_2.844_CTR25A,delta_bioo_2.844_CTR25B,delta_bioo_2.844_CTR26A,delta_bioo_2.844_CTR26B,delta_bioo_2.844_CTR27A,delta_bioo_2.844_CTR27B,delta_bioo_2.844_CTR28A,delta_bioo_2.844_CTR28B,delta_bioo_2.844_CTR29A,delta_bioo_2.844_CTR29B,delta_bioo_2.844_CTR30A,delta_bioo_2.844_CTR30B,delta_bioo_2.844_CTR30C,delta_bioo_3.013_CTR01A,delta_bioo_3.013_CTR01B,delta_bioo_3.013_CTR02A,delta_bioo_3.013_CTR02B,delta_bioo_3.013_CTR03A,delta_bioo_3.013_CTR03B,delta_bioo_3.013_CTR04A,delta_bioo_3.013_CTR04B,delta_bioo_3.013_CTR05A,delta_bioo_3.013_CTR05B,delta_bioo_3.013_CTR06A,delta_bioo_3.013_CTR06B,delta_bioo_3.013_CTR07A,delta_bioo_3.013_CTR07B,delta_bioo_3.013_CTR07C,delta_bioo_3.013_CTR08A,delta_bioo_3.013_CTR08B,delta_bioo_3.013_CTR08C,delta_bioo_3.013_CTR09A,delta_bioo_3.013_CTR09B,delta_bioo_3.013_CTR10A,delta_bioo_3.013_CTR10B,delta_bioo_3.013_CTR11A,delta_bioo_3.013_CTR11B,delta_bioo_3.013_CTR12A,delta_bioo_3.013_CTR12B,delta_bioo_3.013_CTR12C,delta_bioo_3.013_CTR13A,delta_bioo_3.013_CTR13B,delta_bioo_3.013_CTR14A,delta_bioo_3.013_CTR14B,delta_bioo_3.013_CTR15A,delta_bioo_3.013_CTR15B,delta_bioo_3.013_CTR16A,delta_bioo_3.013_CTR16B,delta_bioo_3.013_CTR17A,delta_bioo_3.013_CTR17B,delta_bioo_3.013_CTR18A,delta_bioo_3.013_CTR18B,delta_bioo_3.013_CTR19A,delta_bioo_3.013_CTR19B,delta_bioo_3.013_CTR20A,delta_bioo_3.013_CTR20B,delta_bioo_3.013_CTR21A,delta_bioo_3.013_CTR21B,delta_bioo_3.013_CTR22A,delta_bioo_3.013_CTR22B,delta_bioo_3.013_CTR23A,delta_bioo_3.013_CTR23B,delta_bioo_3.013_CTR24A,delta_bioo_3.013_CTR24B,delta_bioo_3.013_CTR25A,delta_bioo_3.013_CTR25B,delta_bioo_3.013_CTR26A,delta_bioo_3.013_CTR26B,delta_bioo_3.013_CTR27A,delta_bioo_3.013_CTR27B,delta_bioo_3.013_CTR28A,delta_bioo_3.013_CTR28B,delta_bioo_3.013_CTR29A,delta_bioo_3.013_CTR29B,delta_bioo_3.013_CTR30A,delta_bioo_3.013_CTR30B,delta_bioo_3.013_CTR30C,delta_bioo_5.103_CTR01A,delta_bioo_5.103_CTR01B,delta_bioo_5.103_CTR02A,delta_bioo_5.103_CTR02B,delta_bioo_5.103_CTR03A,delta_bioo_5.103_CTR03B,delta_bioo_5.103_CTR04A,delta_bioo_5.103_CTR04B,delta_bioo_5.103_CTR05A,delta_bioo_5.103_CTR05B,delta_bioo_5.103_CTR06A,delta_bioo_5.103_CTR06B,delta_bioo_5.103_CTR07A,delta_bioo_5.103_CTR07B,delta_bioo_5.103_CTR07C,delta_bioo_5.103_CTR08A,delta_bioo_5.103_CTR08B,delta_bioo_5.103_CTR08C,delta_bioo_5.103_CTR09A,delta_bioo_5.103_CTR09B,delta_bioo_5.103_CTR10A,delta_bioo_5.103_CTR10B,delta_bioo_5.103_CTR11A,delta_bioo_5.103_CTR11B,delta_bioo_5.103_CTR12A,delta_bioo_5.103_CTR12B,delta_bioo_5.103_CTR12C,delta_bioo_5.103_CTR13A,delta_bioo_5.103_CTR13B,delta_bioo_5.103_CTR14A,delta_bioo_5.103_CTR14B,delta_bioo_5.103_CTR15A,delta_bioo_5.103_CTR15B,delta_bioo_5.103_CTR16A,delta_bioo_5.103_CTR16B,delta_bioo_5.103_CTR17A,delta_bioo_5.103_CTR17B,delta_bioo_5.103_CTR18A,delta_bioo_5.103_CTR18B,delta_bioo_5.103_CTR19A,delta_bioo_5.103_CTR19B,delta_bioo_5.103_CTR20A,delta_bioo_5.103_CTR20B,delta_bioo_5.103_CTR21A,delta_bioo_5.103_CTR21B,delta_bioo_5.103_CTR22A,delta_bioo_5.103_CTR22B,delta_bioo_5.103_CTR23A,delta_bioo_5.103_CTR23B,delta_bioo_5.103_CTR24A,delta_bioo_5.103_CTR24B,delta_bioo_5.103_CTR25A,delta_bioo_5.103_CTR25B,delta_bioo_5.103_CTR26A,delta_bioo_5.103_CTR26B,delta_bioo_5.103_CTR27A,delta_bioo_5.103_CTR27B,delta_bioo_5.103_CTR28A,delta_bioo_5.103_CTR28B,delta_bioo_5.103_CTR29A,delta_bioo_5.103_CTR29B,delta_bioo_5.103_CTR30A,delta_bioo_5.103_CTR30B,delta_bioo_5.103_CTR30C,delta_bioo_7.781_CTR01A,delta_bioo_7.781_CTR01B,delta_bioo_7.781_CTR02A,delta_bioo_7.781_CTR02B,delta_bioo_7.781_CTR03A,delta_bioo_7.781_CTR03B,delta_bioo_7.781_CTR04A,delta_bioo_7.781_CTR04B,delta_bioo_7.781_CTR05A,delta_bioo_7.781_CTR05B,delta_bioo_7.781_CTR06A,delta_bioo_7.781_CTR06B,delta_bioo_7.781_CTR07A,delta_bioo_7.781_CTR07B,delta_bioo_7.781_CTR07C,delta_bioo_7.781_CTR08A,delta_bioo_7.781_CTR08B,delta_bioo_7.781_CTR08C,delta_bioo_7.781_CTR09A,delta_bioo_7.781_CTR09B,delta_bioo_7.781_CTR10A,delta_bioo_7.781_CTR10B,delta_bioo_7.781_CTR11A,delta_bioo_7.781_CTR11B,delta_bioo_7.781_CTR12A,delta_bioo_7.781_CTR12B,delta_bioo_7.781_CTR12C,delta_bioo_7.781_CTR13A,delta_bioo_7.781_CTR13B,delta_bioo_7.781_CTR14A,delta_bioo_7.781_CTR14B,delta_bioo_7.781_CTR15A,delta_bioo_7.781_CTR15B,delta_bioo_7.781_CTR16A,delta_bioo_7.781_CTR16B,delta_bioo_7.781_CTR17A,delta_bioo_7.781_CTR17B,delta_bioo_7.781_CTR18A,delta_bioo_7.781_CTR18B,delta_bioo_7.781_CTR19A,delta_bioo_7.781_CTR19B,delta_bioo_7.781_CTR20A,delta_bioo_7.781_CTR20B,delta_bioo_7.781_CTR21A,delta_bioo_7.781_CTR21B,delta_bioo_7.781_CTR22A,delta_bioo_7.781_CTR22B,delta_bioo_7.781_CTR23A,delta_bioo_7.781_CTR23B,delta_bioo_7.781_CTR24A,delta_bioo_7.781_CTR24B,delta_bioo_7.781_CTR25A,delta_bioo_7.781_CTR25B,delta_bioo_7.781_CTR26A,delta_bioo_7.781_CTR26B,delta_bioo_7.781_CTR27A,delta_bioo_7.781_CTR27B,delta_bioo_7.781_CTR28A,delta_bioo_7.781_CTR28B,delta_bioo_7.781_CTR29A,delta_bioo_7.781_CTR29B,delta_bioo_7.781_CTR30A,delta_bioo_7.781_CTR30B,delta_bioo_7.781_CTR30C
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220968688874842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0546062927304678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0601717441670277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157736115459143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371766365011245,,,,,,,,,,,,,,,,,,,
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039852608221241495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0620615247477342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0651913500061603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10782616136276296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.171832302841121,,,,,,,,,,,,,,,,,,,
1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0525155661507863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07349927826182799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076404239729088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11522823936520604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17204586941868905,,,,,,,,,,,,,,,,,,,
1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07603937099849299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10008922270522702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103384446962666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14690416514238602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20951578028079498,,,,,,,,,,,,,,,,,,,
1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06152117757478201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07809672812888702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08035370530116703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10993892963073792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1520260377778201,,,,,,,,,,,,,,,,,,,
1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128662810091131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15859724205388592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16265283331097602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21548663554784508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2899247258173898,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12012130055160802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14441994415804105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.147697647668383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19016233909434888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24946380672693014,,,,,,,,,,,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14225813354669092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16808696907334897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17156050833569392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21638603639085008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27858196784213995,,,,,,,,,,,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22001154076989304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2556926454725401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26047726604353794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3219877800189901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40679207747536994,,,,,,,,,,,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1581441088213401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1815000676590599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18462497861991012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22467936756669982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2796232783961101,,,,,,,,,,,,,,,,,,,
1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30783519829927997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34939472143708006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3549443097104801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42589052386237003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5227667315923701,,,,,,,,,,,,,,,,,,,
1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26458709206752995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.297224765428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30157495717241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35704871734319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43246470655837976,,,,,,,,,,,,,,,,,,,
1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39124828924946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43568692396541997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44160083639606973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51685443008832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6187733933747799,,,,,,,,,,,,,,,,,,,
1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24703827266867995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27325401002442984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2767385927596804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3210052025319601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3807772907075,,,,,,,,,,,,,,,,,,,
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2257632656093702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24870073705892004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2517473363622096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2904104850007099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34251993885855025,,,,,,,,,,,,,,,,,,,
