Year,mean_delta_bioo_3.888,samp.depth_3.888,mean_delta_bioo_5.995,samp.depth_5.995,mean_delta_bioo_7.598,samp.depth_7.598,mean_delta_bioo_9.18,samp.depth_9.18,mean_delta_bioo_9.061,samp.depth_9.061
1449,0.140543795046559,1,0.290603732778266,1,0.45044217813219,1,0.650778393922673,1,0.634164625596397,1
1450,0.128738695203166,1,0.18894868224032396,1,0.23957095148951102,1,0.29324706893708197,1,0.2890870068505831,1
1451,0.13978729939586299,1,0.192247909337471,1,0.23566814745631692,1,0.28126582667868505,1,0.2777448505193,1
1452,0.13731262614288803,1,0.181816238022398,1,0.2183082250576721,1,0.2564010674955399,1,0.25346647225003993,1
1453,0.265982639308348,1,0.3404919195612711,1,0.40107913035864984,1,0.4639746935932001,1,0.45913997568728004,1
1454,0.24383737996746602,1,0.30351082830959997,1,0.3516879904304402,1,0.40145754282499,1,0.39763929162693,1
1455,0.32233958606895996,1,0.39300925337917003,1,0.44976217361376003,1,0.5081747817696498,1,0.5037001728950199,1
1456,0.3374874816464901,1,0.4044398089720398,1,0.45796678471666974,1,0.5128843901039701,1,0.5086829918195499,1
1457,0.34956930803334996,1,0.41337951669547035,1,0.4642168945134699,1,0.5162445697229998,1,0.5122683831708001,1
1458,0.5044449170671901,1,0.5891322509431096,1,0.6563816667399904,1,0.7250418476276503,1,0.7197997363500499,1
1459,0.41293672360116007,1,0.4772521710069202,1,0.5281827862294297,1,0.5800757536184697,1,0.5761171848669004,1
1460,0.29080557193653095,2,0.38467697711574655,2,0.4782810707452906,2,0.5915239321186988,2,0.5822466255539437,2
1461,0.260787264789448,2,0.3061286671941671,2,0.342749875630998,2,0.3805570195222592,2,0.37765777549033963,2
1462,0.32122409510466515,2,0.37395510348693806,2,0.4163528698603358,2,0.45999553132237764,2,0.45665266596760173,2
1463,0.29621498760562254,2,0.34241596861627466,2,0.3794308587420166,2,0.417442235217321,2,0.4145334660291197,2
1464,0.28607102144670726,2,0.3321390078694443,2,0.3691145574343435,2,0.40713645467701376,2,0.4042252531001754,2
1465,0.438961472106407,2,0.5032537869370663,2,0.5545335967585545,2,0.6070365286824497,2,0.6030236343907299,2
1466,0.2477552653981605,2,0.28187941653232934,2,0.30900071046390104,2,0.33669980249101017,2,0.3345848731726798,2
1467,0.34289073195545544,2,0.39148326522117693,2,0.4301551902855597,2,0.46968999886472496,2,0.4666701150975954,2
1468,0.2699899488972198,2,0.3072326341600666,2,0.3368206350156503,2,0.36703210873659986,2,0.364725540191815,2
1469,0.35779622667225586,2,0.40615351266044974,2,0.4445202908741195,2,0.48365857491488984,2,0.4806716249284797,2
1470,0.34453703839877226,2,0.3883091096740158,2,0.4229345616801753,2,0.45817995603224015,2,0.4554925262632197,2
1471,0.3620845108190406,2,0.4076988383813842,2,0.4437607428988001,2,0.4804533135515803,2,0.4776560079616652,2
1472,0.2520467025911449,2,0.2837910510925151,2,0.3088801944348849,2,0.3344029584510302,2,0.33245735604704474,2
1473,0.2910691682067046,2,0.3252679975446099,2,0.35222198523702963,2,0.3795853509735694,2,0.3775012508847051,2
1474,0.18840006756138994,2,0.21045381291713072,2,0.22783183912202087,2,0.2454710712062551,2,0.24412768512570016,2
1475,0.29631061773670475,2,0.3298060326414749,2,0.35616475989862506,2,0.38289305914802463,2,0.3808583161182848,2
