Year,bio_3.888_LTS01A,bio_3.888_LTS01B,bio_3.888_LTS02A,bio_3.888_LTS02B,bio_3.888_LTS03A,bio_3.888_LTS03B,bio_3.888_LTS04A,bio_3.888_LTS04B,bio_3.888_LTS05A,bio_3.888_LTS05B,bio_3.888_LTS06A,bio_3.888_LTS06B,bio_3.888_LTS07A,bio_3.888_LTS07B,bio_3.888_LTS08A,bio_3.888_LTS08B,bio_3.888_LTS09A,bio_3.888_LTS09B,bio_3.888_LTS10A,bio_3.888_LTS10B,bio_3.888_LTS11A,bio_3.888_LTS11B,bio_3.888_LTS12A,bio_3.888_LTS12B,bio_3.888_LTS13A,bio_3.888_LTS13B,bio_3.888_LTS14A,bio_3.888_LTS14B,bio_3.888_LTS15A,bio_3.888_LTS15B,bio_3.888_LTS16A,bio_3.888_LTS17A,bio_3.888_LTS17B,bio_3.888_LTS18A,bio_3.888_LTS19A,bio_3.888_LTS20A,bio_3.888_LTS20B,bio_3.888_LTS21A,bio_3.888_LTS21B,bio_3.888_LTS22A,bio_3.888_LTS22B,bio_3.888_LTS23A,bio_3.888_LTS23B,bio_3.888_LTS24A,bio_3.888_LTS24B,bio_3.888_LTS25A,bio_3.888_LTS25B,bio_3.888_LTS26B,bio_3.888_LTS27A,bio_3.888_LTS27B,bio_3.888_LTS28A,bio_3.888_LTS28B,bio_3.888_LTS29A,bio_3.888_LTS29B,bio_3.888_LTS30A,bio_3.888_LTS30B,bio_3.888_LTS31A,bio_3.888_LTS31B,bio_3.888_LTS32A,bio_3.888_LTS32B,bio_3.888_LTS33A,bio_3.888_LTS33B,bio_3.888_LTS34A,bio_3.888_LTS34B,bio_3.888_LTS35A,bio_3.888_LTS35B,bio_3.888_LTS36A,bio_3.888_LTS36B,bio_3.888_LTS37A,bio_3.888_LTS37B,bio_3.888_LTS38A,bio_3.888_LTS38B,bio_3.888_LTS39A,bio_3.888_LTS39B,bio_3.888_LTS40A,bio_3.888_LTS40B,bio_3.888_LTS41A,bio_3.888_LTS41B,bio_3.888_LTS42A,bio_3.888_LTS42B,bio_5.995_LTS01A,bio_5.995_LTS01B,bio_5.995_LTS02A,bio_5.995_LTS02B,bio_5.995_LTS03A,bio_5.995_LTS03B,bio_5.995_LTS04A,bio_5.995_LTS04B,bio_5.995_LTS05A,bio_5.995_LTS05B,bio_5.995_LTS06A,bio_5.995_LTS06B,bio_5.995_LTS07A,bio_5.995_LTS07B,bio_5.995_LTS08A,bio_5.995_LTS08B,bio_5.995_LTS09A,bio_5.995_LTS09B,bio_5.995_LTS10A,bio_5.995_LTS10B,bio_5.995_LTS11A,bio_5.995_LTS11B,bio_5.995_LTS12A,bio_5.995_LTS12B,bio_5.995_LTS13A,bio_5.995_LTS13B,bio_5.995_LTS14A,bio_5.995_LTS14B,bio_5.995_LTS15A,bio_5.995_LTS15B,bio_5.995_LTS16A,bio_5.995_LTS17A,bio_5.995_LTS17B,bio_5.995_LTS18A,bio_5.995_LTS19A,bio_5.995_LTS20A,bio_5.995_LTS20B,bio_5.995_LTS21A,bio_5.995_LTS21B,bio_5.995_LTS22A,bio_5.995_LTS22B,bio_5.995_LTS23A,bio_5.995_LTS23B,bio_5.995_LTS24A,bio_5.995_LTS24B,bio_5.995_LTS25A,bio_5.995_LTS25B,bio_5.995_LTS26B,bio_5.995_LTS27A,bio_5.995_LTS27B,bio_5.995_LTS28A,bio_5.995_LTS28B,bio_5.995_LTS29A,bio_5.995_LTS29B,bio_5.995_LTS30A,bio_5.995_LTS30B,bio_5.995_LTS31A,bio_5.995_LTS31B,bio_5.995_LTS32A,bio_5.995_LTS32B,bio_5.995_LTS33A,bio_5.995_LTS33B,bio_5.995_LTS34A,bio_5.995_LTS34B,bio_5.995_LTS35A,bio_5.995_LTS35B,bio_5.995_LTS36A,bio_5.995_LTS36B,bio_5.995_LTS37A,bio_5.995_LTS37B,bio_5.995_LTS38A,bio_5.995_LTS38B,bio_5.995_LTS39A,bio_5.995_LTS39B,bio_5.995_LTS40A,bio_5.995_LTS40B,bio_5.995_LTS41A,bio_5.995_LTS41B,bio_5.995_LTS42A,bio_5.995_LTS42B,bio_7.598_LTS01A,bio_7.598_LTS01B,bio_7.598_LTS02A,bio_7.598_LTS02B,bio_7.598_LTS03A,bio_7.598_LTS03B,bio_7.598_LTS04A,bio_7.598_LTS04B,bio_7.598_LTS05A,bio_7.598_LTS05B,bio_7.598_LTS06A,bio_7.598_LTS06B,bio_7.598_LTS07A,bio_7.598_LTS07B,bio_7.598_LTS08A,bio_7.598_LTS08B,bio_7.598_LTS09A,bio_7.598_LTS09B,bio_7.598_LTS10A,bio_7.598_LTS10B,bio_7.598_LTS11A,bio_7.598_LTS11B,bio_7.598_LTS12A,bio_7.598_LTS12B,bio_7.598_LTS13A,bio_7.598_LTS13B,bio_7.598_LTS14A,bio_7.598_LTS14B,bio_7.598_LTS15A,bio_7.598_LTS15B,bio_7.598_LTS16A,bio_7.598_LTS17A,bio_7.598_LTS17B,bio_7.598_LTS18A,bio_7.598_LTS19A,bio_7.598_LTS20A,bio_7.598_LTS20B,bio_7.598_LTS21A,bio_7.598_LTS21B,bio_7.598_LTS22A,bio_7.598_LTS22B,bio_7.598_LTS23A,bio_7.598_LTS23B,bio_7.598_LTS24A,bio_7.598_LTS24B,bio_7.598_LTS25A,bio_7.598_LTS25B,bio_7.598_LTS26B,bio_7.598_LTS27A,bio_7.598_LTS27B,bio_7.598_LTS28A,bio_7.598_LTS28B,bio_7.598_LTS29A,bio_7.598_LTS29B,bio_7.598_LTS30A,bio_7.598_LTS30B,bio_7.598_LTS31A,bio_7.598_LTS31B,bio_7.598_LTS32A,bio_7.598_LTS32B,bio_7.598_LTS33A,bio_7.598_LTS33B,bio_7.598_LTS34A,bio_7.598_LTS34B,bio_7.598_LTS35A,bio_7.598_LTS35B,bio_7.598_LTS36A,bio_7.598_LTS36B,bio_7.598_LTS37A,bio_7.598_LTS37B,bio_7.598_LTS38A,bio_7.598_LTS38B,bio_7.598_LTS39A,bio_7.598_LTS39B,bio_7.598_LTS40A,bio_7.598_LTS40B,bio_7.598_LTS41A,bio_7.598_LTS41B,bio_7.598_LTS42A,bio_7.598_LTS42B,bio_9.18_LTS01A,bio_9.18_LTS01B,bio_9.18_LTS02A,bio_9.18_LTS02B,bio_9.18_LTS03A,bio_9.18_LTS03B,bio_9.18_LTS04A,bio_9.18_LTS04B,bio_9.18_LTS05A,bio_9.18_LTS05B,bio_9.18_LTS06A,bio_9.18_LTS06B,bio_9.18_LTS07A,bio_9.18_LTS07B,bio_9.18_LTS08A,bio_9.18_LTS08B,bio_9.18_LTS09A,bio_9.18_LTS09B,bio_9.18_LTS10A,bio_9.18_LTS10B,bio_9.18_LTS11A,bio_9.18_LTS11B,bio_9.18_LTS12A,bio_9.18_LTS12B,bio_9.18_LTS13A,bio_9.18_LTS13B,bio_9.18_LTS14A,bio_9.18_LTS14B,bio_9.18_LTS15A,bio_9.18_LTS15B,bio_9.18_LTS16A,bio_9.18_LTS17A,bio_9.18_LTS17B,bio_9.18_LTS18A,bio_9.18_LTS19A,bio_9.18_LTS20A,bio_9.18_LTS20B,bio_9.18_LTS21A,bio_9.18_LTS21B,bio_9.18_LTS22A,bio_9.18_LTS22B,bio_9.18_LTS23A,bio_9.18_LTS23B,bio_9.18_LTS24A,bio_9.18_LTS24B,bio_9.18_LTS25A,bio_9.18_LTS25B,bio_9.18_LTS26B,bio_9.18_LTS27A,bio_9.18_LTS27B,bio_9.18_LTS28A,bio_9.18_LTS28B,bio_9.18_LTS29A,bio_9.18_LTS29B,bio_9.18_LTS30A,bio_9.18_LTS30B,bio_9.18_LTS31A,bio_9.18_LTS31B,bio_9.18_LTS32A,bio_9.18_LTS32B,bio_9.18_LTS33A,bio_9.18_LTS33B,bio_9.18_LTS34A,bio_9.18_LTS34B,bio_9.18_LTS35A,bio_9.18_LTS35B,bio_9.18_LTS36A,bio_9.18_LTS36B,bio_9.18_LTS37A,bio_9.18_LTS37B,bio_9.18_LTS38A,bio_9.18_LTS38B,bio_9.18_LTS39A,bio_9.18_LTS39B,bio_9.18_LTS40A,bio_9.18_LTS40B,bio_9.18_LTS41A,bio_9.18_LTS41B,bio_9.18_LTS42A,bio_9.18_LTS42B,bio_9.061_LTS01A,bio_9.061_LTS01B,bio_9.061_LTS02A,bio_9.061_LTS02B,bio_9.061_LTS03A,bio_9.061_LTS03B,bio_9.061_LTS04A,bio_9.061_LTS04B,bio_9.061_LTS05A,bio_9.061_LTS05B,bio_9.061_LTS06A,bio_9.061_LTS06B,bio_9.061_LTS07A,bio_9.061_LTS07B,bio_9.061_LTS08A,bio_9.061_LTS08B,bio_9.061_LTS09A,bio_9.061_LTS09B,bio_9.061_LTS10A,bio_9.061_LTS10B,bio_9.061_LTS11A,bio_9.061_LTS11B,bio_9.061_LTS12A,bio_9.061_LTS12B,bio_9.061_LTS13A,bio_9.061_LTS13B,bio_9.061_LTS14A,bio_9.061_LTS14B,bio_9.061_LTS15A,bio_9.061_LTS15B,bio_9.061_LTS16A,bio_9.061_LTS17A,bio_9.061_LTS17B,bio_9.061_LTS18A,bio_9.061_LTS19A,bio_9.061_LTS20A,bio_9.061_LTS20B,bio_9.061_LTS21A,bio_9.061_LTS21B,bio_9.061_LTS22A,bio_9.061_LTS22B,bio_9.061_LTS23A,bio_9.061_LTS23B,bio_9.061_LTS24A,bio_9.061_LTS24B,bio_9.061_LTS25A,bio_9.061_LTS25B,bio_9.061_LTS26B,bio_9.061_LTS27A,bio_9.061_LTS27B,bio_9.061_LTS28A,bio_9.061_LTS28B,bio_9.061_LTS29A,bio_9.061_LTS29B,bio_9.061_LTS30A,bio_9.061_LTS30B,bio_9.061_LTS31A,bio_9.061_LTS31B,bio_9.061_LTS32A,bio_9.061_LTS32B,bio_9.061_LTS33A,bio_9.061_LTS33B,bio_9.061_LTS34A,bio_9.061_LTS34B,bio_9.061_LTS35A,bio_9.061_LTS35B,bio_9.061_LTS36A,bio_9.061_LTS36B,bio_9.061_LTS37A,bio_9.061_LTS37B,bio_9.061_LTS38A,bio_9.061_LTS38B,bio_9.061_LTS39A,bio_9.061_LTS39B,bio_9.061_LTS40A,bio_9.061_LTS40B,bio_9.061_LTS41A,bio_9.061_LTS41B,bio_9.061_LTS42A,bio_9.061_LTS42B
1449,,,,0.0121746571645964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121746571645964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121746571645964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121746571645964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121746571645964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,,,,0.0524575083078171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0524575083078171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0524575083078171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0524575083078171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0524575083078171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,,,,0.111354667509139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111354667509139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111354667509139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111354667509139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111354667509139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,,,,0.178260647263838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178260647263838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178260647263838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178260647263838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178260647263838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,,,,0.323821714305495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323821714305495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323821714305495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323821714305495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323821714305495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,,,,0.469534895862539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469534895862539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469534895862539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469534895862539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469534895862539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,,,,0.674240621126311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674240621126311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674240621126311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674240621126311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674240621126311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,,,,0.899164772771966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899164772771966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899164772771966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899164772771966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899164772771966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,,,,1.14064136927955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14064136927955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14064136927955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14064136927955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14064136927955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,,,,1.50063144332591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.50063144332591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.50063144332591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.50063144332591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.50063144332591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,1.80322913126712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80322913126712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80322913126712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80322913126712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80322913126712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
