Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
530,,,,,,,,,,,,0.0792,0.05500000000000001,,,,,,,,0.07260000000000001,,,,,,,0.08800000000000001,0.4620000000000001,,,,,,,0.1386,,,,,,
531,,,,,,,,,,,,0.0792,0.061600000000000016,,,,,,,,0.0616,,,,,,,0.06600000000000002,0.4334,,,,,,,0.15620000000000006,,,,,,
532,,,,,,,,,,,,0.05500000000000002,0.08799999999999998,,,,,,,,0.07700000000000001,,,,,,,0.1144,0.47739999999999994,,,,,,,0.242,,,,,,
533,,,,,,,,,,,,0.043999999999999984,0.05720000000000003,,,,,,,,0.030799999999999994,,,,,,,0.05500000000000005,0.12980000000000014,,,,,,,0.13640000000000008,,,,,,
534,,,,,,,,,,,,0.026400000000000035,0.030799999999999994,,,,,,,,0.030800000000000022,,,,,,,0.04619999999999996,0.15179999999999993,,,,,,,0.121,,,,,,
535,,,,,,,,,,,,0.03739999999999999,0.037400000000000044,,,,,,,,0.03300000000000003,,,,,,,0.026400000000000035,0.10120000000000018,,,,,,,0.10560000000000003,,,,,,
536,,,,,,,,,,,,0.037400000000000044,0.026400000000000035,,,,,,,,0.0242,,,,,,,0.01319999999999999,0.21340000000000003,,,,,,,0.11220000000000008,,,,,,
537,,,,,,,,,,,,0.07040000000000002,0.06380000000000002,,,,,,,,0.043999999999999984,,,,,,,0.032999999999999974,0.21340000000000003,,,,,,,0.07919999999999994,,,,,,
538,,,,,,,,,,,,0.06380000000000002,0.05279999999999996,,,,,,,,0.07700000000000001,,,,,,,0.043999999999999984,0.4047999999999998,,,,,,,0.10339999999999994,,,,,,
539,,,,,,,,,,,,0.07259999999999989,0.03959999999999997,,,,,,,,0.11880000000000002,,,,,,,0.030800000000000105,0.3783999999999996,,,,,,,0.09680000000000022,,,,,,
540,,,,,,,,,,,,0.0616000000000001,0.04620000000000002,,,,,,,,0.05940000000000001,,,,,,,0.03079999999999994,0.26839999999999975,,,,,,,0.08139999999999992,,,,,,
541,,,,,,,,,,,,0.05060000000000009,0.01980000000000004,,,,,,,,0.08579999999999999,,,,,,,0.0484,0.4070000000000005,,,,,,,0.1364000000000003,,,,,,
542,,,,,,,,,,,,0.0484,0.03959999999999997,,,,,,,,0.0484,,,,,,,0.0616000000000001,0.25079999999999947,,,,,,,0.13419999999999987,,,,,,
543,,,,,,,,,,,,0.07040000000000013,0.04400000000000004,,,,,,,,0.09899999999999998,,,,,,,0.09019999999999995,0.39600000000000035,,,,,,,0.1649999999999998,,,,,,
544,,,,,,,,,,,,0.11659999999999993,0.07699999999999996,,,,,,,,0.1584000000000001,,,,,,,0.13639999999999997,0.26839999999999975,,,,,,,0.14739999999999998,,,,,,
545,,,,,,,,,,,,0.11660000000000004,0.06379999999999997,,,,,,,,0.12979999999999992,,,,,,,0.03300000000000003,0.1474000000000002,,,,,,,0.10120000000000018,,,,,,
546,,,,,,,,,,,,0.11220000000000008,0.09899999999999998,,,,,,,,0.05720000000000014,,,,,,,0.02860000000000007,0.11220000000000052,,,,,,,0.07699999999999996,,,,,,
547,,,,,,,,,,,,0.12979999999999992,0.06819999999999993,,,,,,,,0.1319999999999999,,,,,,,0.04180000000000006,0.19140000000000068,,,,,,,0.1187999999999998,,,,,,
548,,,,,,,,,,,,0.09460000000000002,0.0835999999999999,,,,,,,,0.0858000000000001,,,,,,,0.04180000000000006,0.2529999999999992,,,,,,,0.0726,,,,,,
549,,,,,,,,,,,,0.02200000000000002,0.0132000000000001,,,,,,,,0.010999999999999899,,,,,,,0.0043999999999999595,0.06599999999999984,,,,,,,0.008799999999999919,,,,,,
550,,,,,,,,,,,,0.0616000000000001,0.0835999999999999,,,,,,,,0.01760000000000006,,,,,,,0.0374000000000001,0.08800000000000008,,,,,,,0.05719999999999992,,,,,,
