Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
530,0.15606666666666666,6,0.15986666666666668,6,0.15806666666666666,6,0.16246666666666668,6,0.16526666666666667,6,0.16546666666666668,6,0.16166666666666665,6,0.15946666666666667,6,0.1570666666666667,6,0.1562666666666667,6
531,0.2860666666666667,6,0.28986666666666666,6,0.28806666666666664,6,0.29246666666666665,6,0.29526666666666673,6,0.2954666666666667,6,0.2916666666666667,6,0.2894666666666667,6,0.28706666666666675,6,0.28626666666666667,6
532,0.4457333333333333,6,0.4495333333333333,6,0.4477333333333333,6,0.4521333333333333,6,0.4549333333333334,6,0.4551333333333334,6,0.45133333333333336,6,0.44913333333333333,6,0.44673333333333337,6,0.4459333333333333,6
533,0.5144000000000001,6,0.5182000000000001,6,0.5164,6,0.5207999999999999,6,0.5236,6,0.5238,6,0.52,6,0.5178,6,0.5154,6,0.5146000000000001,6
534,0.5760666666666666,6,0.5798666666666666,6,0.5780666666666666,6,0.5824666666666666,6,0.5852666666666666,6,0.5854666666666667,6,0.5816666666666667,6,0.5794666666666667,6,0.5770666666666666,6,0.5762666666666667,6
535,0.6277333333333334,6,0.6315333333333334,6,0.6297333333333334,6,0.6341333333333333,6,0.6369333333333334,6,0.6371333333333333,6,0.6333333333333333,6,0.6311333333333333,6,0.6287333333333334,6,0.6279333333333333,6
536,0.6924,6,0.6962,6,0.6943999999999999,6,0.6988,6,0.7016,6,0.7018,6,0.698,6,0.6958000000000001,6,0.6934,6,0.6926,6
537,0.7687333333333334,6,0.7725333333333334,6,0.7707333333333333,6,0.7751333333333332,6,0.7779333333333334,6,0.7781333333333333,6,0.7743333333333333,6,0.7721333333333334,6,0.7697333333333334,6,0.7689333333333334,6
538,0.8817333333333334,6,0.8855333333333334,6,0.8837333333333334,6,0.8881333333333332,6,0.8909333333333332,6,0.8911333333333333,6,0.8873333333333333,6,0.8851333333333334,6,0.8827333333333334,6,0.8819333333333333,6
539,0.9934,6,0.9972,6,0.9954,6,0.9998,6,1.0026,6,1.0028,6,0.999,6,0.9968,6,0.9944000000000001,6,0.9935999999999999,6
540,1.0764,6,1.0802,6,1.0784,6,1.0827999999999998,6,1.0856000000000001,6,1.0857999999999999,6,1.0819999999999999,6,1.0798,6,1.0774,6,1.0766,6
541,1.1897333333333335,6,1.1935333333333336,6,1.1917333333333333,6,1.1961333333333333,6,1.1989333333333334,6,1.1991333333333334,6,1.1953333333333334,6,1.1931333333333336,6,1.1907333333333332,6,1.1899333333333333,6
542,1.2780666666666667,6,1.2818666666666667,6,1.2800666666666667,6,1.2844666666666666,6,1.2872666666666666,6,1.2874666666666665,6,1.2836666666666667,6,1.2814666666666668,6,1.2790666666666666,6,1.2782666666666667,6
543,1.4090666666666667,6,1.4128666666666667,6,1.4110666666666667,6,1.4154666666666664,6,1.4182666666666666,6,1.4184666666666665,6,1.4146666666666665,6,1.4124666666666668,6,1.4100666666666666,6,1.4092666666666664,6
544,1.5460666666666667,6,1.5498666666666667,6,1.5480666666666665,6,1.5524666666666664,6,1.5552666666666666,6,1.5554666666666666,6,1.5516666666666665,6,1.5494666666666668,6,1.5470666666666666,6,1.5462666666666667,6
545,1.6357333333333333,6,1.6395333333333333,6,1.6377333333333333,6,1.6421333333333334,6,1.6449333333333334,6,1.6451333333333331,6,1.641333333333333,6,1.6391333333333336,6,1.6367333333333332,6,1.6359333333333332,6
546,1.7094000000000003,6,1.7132000000000003,6,1.7114000000000003,6,1.7158,6,1.7186000000000001,6,1.7188,6,1.715,6,1.7128000000000003,6,1.7104000000000001,6,1.7096,6
547,1.8127333333333333,6,1.8165333333333333,6,1.8147333333333335,6,1.8191333333333333,6,1.8219333333333336,6,1.8221333333333334,6,1.8183333333333334,6,1.8161333333333338,6,1.8137333333333334,6,1.8129333333333335,6
548,1.9084000000000003,6,1.9122000000000003,6,1.9104,6,1.9148000000000003,6,1.9176000000000002,6,1.9178,6,1.914,6,1.9118000000000004,6,1.9094,6,1.9085999999999999,6
549,1.9273999999999998,6,1.9311999999999998,6,1.9294,6,1.9338,6,1.9366000000000003,6,1.9367999999999999,6,1.9329999999999998,6,1.9308000000000003,6,1.9284,6,1.9276,6
550,1.9797333333333336,6,1.9835333333333336,6,1.9817333333333336,6,1.9861333333333333,6,1.9889333333333334,6,1.9891333333333332,6,1.9853333333333332,6,1.9831333333333336,6,1.9807333333333332,6,1.9799333333333333,6
551,2.0424,6,2.0462000000000002,6,2.0444,6,2.0488,6,2.0516,6,2.0518,6,2.048,6,2.0458000000000003,6,2.0434,6,2.0425999999999997,6
552,2.1110666666666664,6,2.1148666666666665,6,2.113066666666667,6,2.1174666666666666,6,2.120266666666667,6,2.1204666666666667,6,2.1166666666666667,6,2.114466666666667,6,2.1120666666666668,6,2.111266666666667,6
553,2.131066666666667,6,2.134866666666667,6,2.133066666666667,6,2.1374666666666666,6,2.1402666666666668,6,2.1404666666666667,6,2.1366666666666667,6,2.134466666666667,6,2.1320666666666668,6,2.131266666666667,6
554,2.207066666666667,6,2.210866666666667,6,2.2090666666666667,6,2.2134666666666667,6,2.216266666666667,6,2.216466666666667,6,2.212666666666667,6,2.210466666666667,6,2.208066666666667,6,2.207266666666667,6
