Year,mean_bioo,samp.depth
530,0.0020180000689913207,6
531,0.009983503960247516,6
532,0.028854728280527698,6
533,0.03753861888592195,6
534,0.048463612105704636,6
535,0.057535884214957145,6
536,0.07538219478599777,6
537,0.09593711230353826,6
538,0.13982674007122015,6
539,0.19063287538071802,6
540,0.23320627814808373,6
541,0.3068097290573745,6
542,0.3620213605109985,6
543,0.45724087190610074,6
544,0.5383623601579305,6
545,0.5903988090486655,6
546,0.6328652839361282,6
547,0.7053826341262265,6
548,0.7930979553451545,6
549,0.8149630721297371,6
550,0.8536941997750858,6
551,0.9045258722185022,6
552,0.949480938233182,6
553,0.9629771650962439,6
554,1.0208434690220187,6
555,1.1183031412279834,6
556,1.2377650223942007,6
557,1.4210238135723836,6
558,1.6261382371690944,6
559,1.7330808248491005,6
560,1.7635035001988626,6
561,1.9140955281607024,6
562,2.0110695615913943,6
563,2.0425598181721036,6
564,2.1762835574111796,6
565,2.316659108685122,6
566,2.5279583940755557,6
567,2.742698260204057,6
568,2.8452051881354437,6
569,3.0408408984844377,6
570,3.244626843962376,6
571,3.60748917361299,6
572,3.890887518901645,6
573,4.36594760803326,6
574,4.639245714980759,6
575,4.865470964268622,6
576,5.100517966393981,6
577,5.174783644041217,6
578,5.31707148479164,6
579,5.372186751297931,6
580,5.585624874076129,6
581,6.127793973194052,6
582,6.516041482704742,6
583,6.968316268497709,6
584,7.6556941333732835,6
585,8.062032144953132,6
586,8.55628808916933,6
587,9.273906634993251,6
588,9.539745064647313,6
589,9.806968794523002,6
590,10.381956322551877,6
591,10.932928806778017,6
592,11.725795856785176,6
593,12.86262634398256,6
594,13.742723968351982,6
595,17.361793017322515,5
596,17.623488589085152,5
597,18.937913248671453,5
598,19.750087931634415,5
599,20.399885971486604,5
600,21.33064030023707,5
601,21.896079538392474,5
602,22.617395642323892,5
603,23.305283417274303,5
604,23.46934427941003,5
605,24.600005730364387,5
606,25.47237450344639,5
607,25.5354615540841,5
608,26.65513250241647,5
609,26.719686345599694,5
610,27.743683264956587,5
611,29.807550949576193,5
612,31.134520505069702,5
613,32.086219510667384,5
614,34.37543983452967,5
615,34.686540602270796,5
616,35.77276014352482,5
617,37.07714449390344,5
618,38.403337299400775,5
619,40.593434862001104,5
620,42.365698833959584,5
621,35.913494067643,6
622,36.99881782884312,6
623,37.586618246577636,6
624,37.7856174634859,6
625,39.13760963324645,6
626,39.881116518482656,6
627,40.900284186671875,6
628,42.781340938018594,6
629,44.487457828897355,6
630,46.434091151319734,6
631,47.70368332762223,6
632,47.934080598544,6
633,48.03090196812462,6
634,49.649781908077706,6
635,52.152180158844395,6
636,55.20997793662184,6
637,56.86103288225829,6
638,57.29487802484359,6
639,57.35192756964949,6
640,50.389429965139115,7
641,51.410257175811225,7
642,54.22274869485612,7
643,55.903823880751695,7
644,57.261617237517726,7
645,58.11017989918191,7
646,59.99001167246404,7
647,62.15885053440214,7
648,65.11925401039856,7
649,65.86544303284089,7
650,66.87134261133632,7
651,68.55512188382961,7
652,69.48281225518717,7
653,69.6230476783096,7
654,69.94002207978214,7
655,70.92514647834054,7
656,71.88701677485457,7
657,72.42618430366207,7
658,74.38681485589271,7
659,74.92230509569949,7
660,77.16516109649947,7
661,77.22974275760821,7
662,77.97605650224526,7
663,79.18845752886604,7
664,80.3110228961768,7
665,81.73551120681364,7
666,82.18413589023855,7
667,83.68739330143856,7
668,86.28361249378214,7
669,88.07307763527368,7
670,90.05935910444883,7
671,90.66065574143691,7
672,91.82430608998983,7
673,93.3358030526413,7
674,95.78721591792035,7
675,98.41969223578076,7
676,99.73073714889976,7
677,99.94531465024144,7
678,101.21908016707759,7
679,101.37177953316504,7
680,104.12981912188616,7
681,107.22821144263231,7
682,110.67772583357792,7
683,111.38267404009876,7
684,114.420868546724,7
685,115.9830502644596,7
686,117.62243574865981,7
687,120.01934149304137,7
688,122.1829260199186,7
689,124.13058148003574,7
690,126.26015577841092,7
691,129.55127291804084,7
692,131.92941583612665,7
693,131.92941586174402,7
694,133.97814020745304,7
695,135.5326349641904,7
696,136.10960822321823,7
697,138.52119348528032,7
698,139.18909923360496,7
699,139.6076166240539,7
700,140.12624915528042,7
701,140.91834592672907,7
702,141.73595344938488,7
703,143.21336772287,7
704,145.41288668808633,7
705,147.81383941374358,7
706,150.29507872102863,7
707,152.01602417722037,7
708,152.22539291784665,7
709,154.6739542704586,7
710,157.47129190713704,7
711,158.8681844845453,7
712,160.02263034941845,7
713,161.58244162153446,7
714,161.89985729907912,7
715,163.01527478795222,7
716,164.22605368469834,7
717,165.76491948197807,7
718,166.87656977144803,7
719,168.81258789467333,7
720,170.20175613830793,7
721,173.37496273071977,7
722,175.3674352571739,7
723,177.19721838262916,7
724,179.22049699011248,7
725,182.21296019099478,7
726,185.52001938936843,7
727,187.61539748389183,7
728,189.374932476044,7
729,191.26060395502313,7
730,192.8756430887136,7
731,194.9595607639499,7
732,195.9438623815429,7
733,196.87295263635264,7
734,198.6847543346285,7
735,199.5578539492797,7
736,201.20162145809735,7
737,202.92129709114866,7
738,204.30838127271758,7
739,204.51995975824252,7
740,205.55817415704547,7
741,205.65745616979555,7
742,207.3695958707057,7
743,208.2730734405843,7
744,209.986061327636,7
745,211.49581513343287,7
746,212.5544078261933,7
747,214.05845330793156,7
748,216.1448867281959,7
749,218.84543089128516,7
750,220.84428924055405,7
751,225.2239335399392,7
752,227.2898779814755,7
753,228.11713026361758,7
754,229.04043482110492,7
755,230.81735071046856,7
756,202.55587149611938,8
757,204.25559209138794,8
758,205.8747046987813,8
759,208.56914118860487,8
760,210.73153773246304,8
761,188.31066254661002,9
762,189.50063431523972,9
763,190.18137488699037,9
764,190.99834818758868,9
765,157.65150857449473,11
766,158.0580028571848,11
767,158.61459851706942,11
768,158.90475764079576,11
769,159.80896400141003,11
770,160.91003472168038,11
771,162.92932042359928,11
772,164.69107190864705,11
773,165.6719531384978,11
774,167.4782566851441,11
775,170.03581893747116,11
776,171.23560943967306,11
777,171.96453868301,11
778,174.05146356763973,11
779,175.62825279085047,11
780,178.44821830699266,11
781,179.12798304620222,11
782,180.63097552893962,11
783,180.69056182817042,11
784,181.18653190554977,11
785,182.86237951257132,11
786,183.9310044790162,11
787,185.58314955538424,11
788,186.61343227188556,11
789,188.2694905060288,11
790,189.9441098411228,11
791,192.4248414385067,11
792,194.26787549808557,11
793,196.16289620081037,11
794,196.35935607271702,11
795,196.88924360425145,11
796,199.21664576819205,11
797,201.60443337175704,11
798,204.52427005377237,11
799,205.77497036157868,11
800,207.7957628910476,11
801,210.70338739270252,11
802,213.70511835252316,11
803,217.03819169236613,11
804,219.36934655875078,11
805,220.40547610293717,11
806,222.14538788047213,11
807,223.09951658666648,11
808,224.54392412984677,11
809,226.79726435475948,11
810,227.2611483927286,11
811,229.49639185189497,11
812,232.1053910268207,11
813,233.7469351402124,11
814,236.62808018312424,11
815,240.28090966921536,11
816,242.74657316247018,11
817,245.37692861998693,11
818,249.14368992794087,11
819,249.60548167331896,11
820,253.90823087743635,11
821,258.49430747765547,11
822,263.9926043252361,11
823,267.9565643746045,11
824,271.01802547684605,11
825,274.677208054246,11
826,275.243203581364,11
827,277.66824887254774,11
828,280.43033261796603,11
829,284.1513590233031,11
830,287.93053742275424,11
831,292.12636870581514,11
832,296.236073826188,11
833,297.26134775856025,11
834,298.79892009735016,11
835,301.00433658796953,11
836,303.09663506635223,11
837,305.91596445505587,11
838,308.2264394119193,11
839,309.4091931231933,11
840,312.8153006466809,11
841,315.730710085234,11
842,318.3158337513861,11
843,321.8655786635473,11
844,324.4873403574154,11
845,327.35750776080823,11
846,331.9905973280745,11
847,333.99751568939917,11
848,337.1404974478063,11
849,338.15607996237213,11
850,340.1889768194303,11
851,342.60851509392,11
852,344.9890032641644,11
853,350.61424999555317,11
854,352.2139093895249,11
855,355.09356901999166,11
856,356.70093142206485,11
857,357.840845059515,11
858,359.75310862034894,11
859,361.0535806948906,11
860,363.42019549810715,11
861,364.9583246524969,11
862,368.75636821733275,11
863,370.7887717179878,11
864,373.63309932161974,11
865,374.52030294293166,11
866,377.9628137669352,11
867,378.0969956204069,11
868,378.0969956710516,11
869,381.02033031960394,11
870,385.2676138438567,11
871,387.3318142102719,11
872,387.9492074085159,11
873,389.4142559575988,11
874,392.6870686433225,11
875,396.17613092961733,11
876,399.1167146962498,11
877,401.81403893661394,11
878,405.393025918608,11
879,410.2041618312429,11
880,411.2253581124086,11
881,414.53701014479935,11
882,416.4586709153764,11
883,420.99378514953554,11
884,390.40986893101945,12
885,394.32945989142036,12
886,398.74906050620206,12
887,401.4892694497891,12
888,403.0313680178859,12
889,406.21328836831873,12
890,407.5580626445041,12
891,411.55233545345635,12
892,415.43548011464077,12
893,417.1400555730415,12
894,420.2992890816986,12
895,422.96434248046654,12
896,424.2884271216805,12
897,428.2256790238686,12
898,430.92876215303994,12
899,433.63409566628144,12
900,437.054480739991,12
901,440.3440173935249,12
902,444.1282734797508,12
903,448.1344343550786,12
904,452.23684146546105,12
905,456.6696129115964,12
906,461.8753388807627,12
907,465.57155666150237,12
908,466.394528444851,12
909,468.9038867477757,12
910,473.45351132095385,12
911,478.4292584837223,12
912,481.87434042364515,12
913,484.0357327898071,12
914,489.2303482605468,12
915,490.7839123749197,12
916,493.44048396761013,12
917,496.49312444357673,12
918,498.266020683413,12
919,501.1662427918309,12
920,504.6935662049057,12
921,507.4266833832953,12
922,507.8971397258759,12
923,510.41193907774186,12
924,512.2578708028892,12
925,515.6264850778565,12
926,521.0530526462545,12
927,525.7373177184764,12
928,528.6407629963904,12
929,530.3242949992454,12
930,530.9623836137462,12
931,533.4979758006449,12
932,535.5767875570058,12
933,538.1096943943927,12
934,541.0776071715492,12
935,545.2326963741423,12
936,548.2653644676701,12
937,550.7993897304663,12
938,552.214760269239,12
939,553.9046066018508,12
940,556.7666608178334,12
941,560.9028445924547,12
942,563.8752066838629,12
943,567.3951340264011,12
944,571.417237050332,12
945,574.2580555568508,12
946,576.2117051240941,12
947,577.4653476991213,12
948,579.3140803872739,12
949,580.947115819739,12
950,583.5126342403481,12
951,586.8904720547642,12
952,588.8300269257336,12
953,590.6512979447107,12
954,590.9775402415748,12
955,593.2550840897845,12
956,596.5467216688434,12
957,597.203373999084,12
958,598.4815520833732,12
959,601.5023910429791,12
960,605.233573451299,12
961,607.5794693318821,12
962,609.1049422048618,12
963,609.6717627693579,12
964,611.267050771453,12
965,611.9071686950195,12
966,613.8405006458804,12
967,614.8597344354198,12
968,619.12230316425,12
969,621.9427086602774,12
970,627.440791809066,12
971,631.6761392960074,12
972,636.7669030428647,12
973,642.0518867319721,12
974,649.3404507514343,12
975,653.177625030995,12
976,657.9414350313117,12
977,661.937049342324,12
978,663.1951735867908,12
979,663.579109098747,12
980,667.4151964538432,12
981,669.300002371434,12
982,671.950522169086,12
983,672.9006361145606,12
984,674.5779867333716,12
985,677.5400954314118,12
986,677.8692899598495,12
987,680.5957224011431,12
988,685.5453243036073,12
989,686.7711156700026,12
990,689.9871000301213,12
991,693.3082143710939,12
992,697.9803496480213,12
993,703.33438469443,12
994,707.1691861106698,12
995,710.0771939954424,12
996,714.5810881650668,12
997,717.8775153702618,12
998,721.3360361620613,12
999,724.1421396545593,12
1000,727.2358831013667,12
1001,633.6912523185737,11
1002,637.5306670762777,11
1003,643.2141872949361,11
1004,648.1959235516232,11
1005,651.795325195017,11
1006,657.5179071433831,11
1007,660.7947148311555,11
1008,665.9988503613257,11
1009,671.724224183182,11
1010,675.7279173791594,11
1011,679.8709119141166,11
1012,680.1251412216043,11
1013,683.995879562694,11
1014,687.1211141450384,11
1015,690.3326732866927,11
1016,694.0961010272763,11
1017,695.9720819857997,11
1018,698.8939828012637,11
1019,703.3194346942087,11
1020,707.8064125220931,11
1021,711.1230849765834,11
1022,715.7477937538902,11
1023,721.308154777793,11
1024,724.82387992473,11
1025,727.8339416582987,11
1026,731.8592732218111,11
1027,736.1549225019535,11
1028,740.2189368719971,11
1029,742.8265299227004,11
1030,746.7841925094715,11
1031,753.2355664165908,11
1032,755.3140778305391,11
1033,759.7423863069384,11
1034,763.3931889880379,11
1035,766.0460725254849,11
1036,770.8822114609945,11
1037,772.7738352743977,11
1038,775.1280270827182,11
1039,776.7392556748931,11
1040,777.2451468416417,11
1041,779.7875877203828,11
1042,783.9297965668889,11
1043,787.7793700392758,11
1044,790.3963653521448,11
1045,795.7067405272101,11
1046,800.779533211861,11
1047,804.1453659730753,11
1048,808.1200445893132,11
1049,811.7980439026416,11
1050,814.3797362867284,11
1051,817.3797107971485,11
1052,818.3497044724969,11
1053,822.0985822569535,11
1054,827.4597728983043,11
1055,829.0335047090769,11
1056,831.7821379101704,11
1057,836.1595482826178,11
1058,838.1003522276832,11
1059,838.5305502257291,11
1060,840.2272923015418,11
1061,842.8200380302184,11
1062,844.2540390879766,11
1063,844.8685219207655,11
1064,849.2274998104499,11
1065,853.2167229689957,11
1066,855.6674323532116,11
1067,857.0308483504257,11
1068,861.9785315448546,11
1069,863.6397034920435,11
1070,865.047490396188,11
1071,868.6974523602571,11
1072,869.3908640599234,11
1073,871.4399953250596,11
1074,873.4605712660327,11
1075,873.7864792805743,11
1076,876.8031060747161,11
1077,879.1021802970207,11
1078,882.4172861998443,11
1079,886.406729124677,11
1080,889.8237440003385,11
1081,891.843230526812,11
1082,893.8361658071749,11
1083,893.9603855261237,11
1084,896.2836847406589,11
1085,897.2442158433848,11
1086,898.4517381306523,11
1087,901.6057497984716,11
1088,904.48398276539,11
1089,909.1580367092124,11
1090,911.3174555351151,11
1091,917.6196557545837,11
1092,921.6695354275672,11
1093,922.9263848602482,11
1094,927.6675059232995,11
1095,932.1989255822608,11
1096,937.5636048555483,11
1097,941.2114456282933,11
1098,866.1698423536706,12
1099,868.5949427224141,12
1100,805.655233982749,13
1101,760.9500717605417,13
1102,764.7198706987535,13
1103,765.780963425682,13
1104,770.4175581837117,13
1105,774.6016113269617,13
1106,778.0760836181452,13
1107,781.3757041364659,13
1108,784.9571895160138,13
1109,786.7393635168017,13
1110,790.8629321153702,13
1111,795.1717062208156,13
1112,799.0761965742565,13
1113,804.8028075290503,13
1114,807.6367488828938,13
1115,810.7544570948446,13
1116,815.9283582216218,13
1117,820.6983204271476,13
1118,824.879760627618,13
1119,831.1467842716737,13
1120,835.2573868249123,13
1121,839.7384871099401,13
1122,847.3112740382486,13
1123,850.7933451438546,13
1124,853.3906140751922,13
1125,857.8014329564359,13
1126,858.0685412961411,13
1127,863.5559832133973,13
1128,869.1551795863189,13
1129,875.0822380075974,13
1130,877.618715331823,13
1131,879.8288158275095,13
1132,882.7185770673291,13
1133,886.9277974910799,13
1134,891.5450611013475,13
1135,892.6876717856493,13
1136,895.9593852840873,13
1137,899.0081331075564,13
1138,904.0266142768489,13
1139,908.1073299550549,13
1140,908.9250739989488,13
1141,836.4259046444505,12
1142,837.4329583477629,12
1143,840.6736157313845,12
1144,843.6322984411012,12
1145,843.8821772010846,12
1146,844.1525727759582,12
1147,846.9290862905718,12
1148,848.5065880619372,12
1149,850.0123910897902,12
1150,851.7674389731504,12
1151,854.0199417410649,12
1152,857.3383760581405,12
1153,862.0191509091302,12
1154,866.7318461462875,12
1155,868.4774736743051,12
1156,872.6542581693626,12
1157,875.7179926914129,12
1158,878.1952664415775,12
1159,880.776984469855,12
1160,884.1041536830475,12
1161,885.0405638704484,12
1162,888.4201502886499,12
1163,889.3383268254543,12
1164,890.0658171083425,12
1165,894.4033553171811,12
1166,898.5811706509485,12
1167,903.6868153728897,12
1168,908.0340528912485,12
1169,783.34385621973,14
1170,785.7484563283443,14
1171,789.9809652952483,14
1172,791.6917255241343,14
1173,794.7166197342057,14
1174,795.0170767965881,14
1175,796.7513698356072,14
1176,799.4362496130676,14
1177,802.4061893147854,14
1178,805.9756611542085,14
1179,809.6538916711964,14
1180,813.1475025392031,14
1181,816.6908712780308,14
1182,820.4594291743448,14
1183,821.5509515704465,14
1184,824.5396224833178,14
1185,825.3234678407129,14
1186,828.8162403067652,14
1187,830.2001784851478,14
1188,834.7712956848862,14
1189,837.5567848921071,14
1190,840.1893334569158,14
1191,842.6931433206979,14
1192,847.5795105065705,14
1193,852.9457194497409,14
1194,855.7510436003021,14
1195,862.3982490112754,14
1196,796.0169325472839,13
1197,800.3966516046793,13
1198,803.1199832700011,13
1199,806.7398210662698,13
1200,812.0657448740337,13
1201,816.9491422061997,12
1202,823.4039048353916,12
1203,828.1279994944584,12
1204,833.5117606867028,12
1205,840.1981081069689,12
1206,841.915067863843,12
1207,843.8583574707686,12
1208,848.0291683077354,12
1209,851.3655727531317,12
1210,853.5373090128552,12
1211,855.0966151264574,12
1212,856.0023309948323,12
1213,856.8434859772564,12
1214,861.0029711966272,12
1215,864.0527917209633,12
1216,809.0210673372471,11
1217,809.9616453588576,11
1218,811.6912654652023,11
1219,816.8507242271661,11
1220,822.188793095202,11
1221,828.795717337562,11
1222,832.2799925930074,11
1223,833.8001728006154,11
1224,839.4176760085419,11
1225,847.2381472292277,11
1226,852.5024441058558,11
1227,856.7728414102563,11
1228,861.2366970344389,11
1229,865.3812146278268,11
1230,868.8459487153309,11
