Year,delta_bioo_3.888_LTS01A,delta_bioo_3.888_LTS01B,delta_bioo_3.888_LTS02A,delta_bioo_3.888_LTS02B,delta_bioo_3.888_LTS03A,delta_bioo_3.888_LTS03B,delta_bioo_3.888_LTS04A,delta_bioo_3.888_LTS04B,delta_bioo_3.888_LTS05A,delta_bioo_3.888_LTS05B,delta_bioo_3.888_LTS06A,delta_bioo_3.888_LTS06B,delta_bioo_3.888_LTS07A,delta_bioo_3.888_LTS07B,delta_bioo_3.888_LTS08A,delta_bioo_3.888_LTS08B,delta_bioo_3.888_LTS09A,delta_bioo_3.888_LTS09B,delta_bioo_3.888_LTS10A,delta_bioo_3.888_LTS10B,delta_bioo_3.888_LTS11A,delta_bioo_3.888_LTS11B,delta_bioo_3.888_LTS12A,delta_bioo_3.888_LTS12B,delta_bioo_3.888_LTS13A,delta_bioo_3.888_LTS13B,delta_bioo_3.888_LTS14A,delta_bioo_3.888_LTS14B,delta_bioo_3.888_LTS15A,delta_bioo_3.888_LTS15B,delta_bioo_3.888_LTS16A,delta_bioo_3.888_LTS17A,delta_bioo_3.888_LTS17B,delta_bioo_3.888_LTS18A,delta_bioo_3.888_LTS19A,delta_bioo_3.888_LTS20A,delta_bioo_3.888_LTS20B,delta_bioo_3.888_LTS21A,delta_bioo_3.888_LTS21B,delta_bioo_3.888_LTS22A,delta_bioo_3.888_LTS22B,delta_bioo_3.888_LTS23A,delta_bioo_3.888_LTS23B,delta_bioo_3.888_LTS24A,delta_bioo_3.888_LTS24B,delta_bioo_3.888_LTS25A,delta_bioo_3.888_LTS25B,delta_bioo_3.888_LTS26B,delta_bioo_3.888_LTS27A,delta_bioo_3.888_LTS27B,delta_bioo_3.888_LTS28A,delta_bioo_3.888_LTS28B,delta_bioo_3.888_LTS29A,delta_bioo_3.888_LTS29B,delta_bioo_3.888_LTS30A,delta_bioo_3.888_LTS30B,delta_bioo_3.888_LTS31A,delta_bioo_3.888_LTS31B,delta_bioo_3.888_LTS32A,delta_bioo_3.888_LTS32B,delta_bioo_3.888_LTS33A,delta_bioo_3.888_LTS33B,delta_bioo_3.888_LTS34A,delta_bioo_3.888_LTS34B,delta_bioo_3.888_LTS35A,delta_bioo_3.888_LTS35B,delta_bioo_3.888_LTS36A,delta_bioo_3.888_LTS36B,delta_bioo_3.888_LTS37A,delta_bioo_3.888_LTS37B,delta_bioo_3.888_LTS38A,delta_bioo_3.888_LTS38B,delta_bioo_3.888_LTS39A,delta_bioo_3.888_LTS39B,delta_bioo_3.888_LTS40A,delta_bioo_3.888_LTS40B,delta_bioo_3.888_LTS41A,delta_bioo_3.888_LTS41B,delta_bioo_3.888_LTS42A,delta_bioo_3.888_LTS42B,delta_bioo_5.995_LTS01A,delta_bioo_5.995_LTS01B,delta_bioo_5.995_LTS02A,delta_bioo_5.995_LTS02B,delta_bioo_5.995_LTS03A,delta_bioo_5.995_LTS03B,delta_bioo_5.995_LTS04A,delta_bioo_5.995_LTS04B,delta_bioo_5.995_LTS05A,delta_bioo_5.995_LTS05B,delta_bioo_5.995_LTS06A,delta_bioo_5.995_LTS06B,delta_bioo_5.995_LTS07A,delta_bioo_5.995_LTS07B,delta_bioo_5.995_LTS08A,delta_bioo_5.995_LTS08B,delta_bioo_5.995_LTS09A,delta_bioo_5.995_LTS09B,delta_bioo_5.995_LTS10A,delta_bioo_5.995_LTS10B,delta_bioo_5.995_LTS11A,delta_bioo_5.995_LTS11B,delta_bioo_5.995_LTS12A,delta_bioo_5.995_LTS12B,delta_bioo_5.995_LTS13A,delta_bioo_5.995_LTS13B,delta_bioo_5.995_LTS14A,delta_bioo_5.995_LTS14B,delta_bioo_5.995_LTS15A,delta_bioo_5.995_LTS15B,delta_bioo_5.995_LTS16A,delta_bioo_5.995_LTS17A,delta_bioo_5.995_LTS17B,delta_bioo_5.995_LTS18A,delta_bioo_5.995_LTS19A,delta_bioo_5.995_LTS20A,delta_bioo_5.995_LTS20B,delta_bioo_5.995_LTS21A,delta_bioo_5.995_LTS21B,delta_bioo_5.995_LTS22A,delta_bioo_5.995_LTS22B,delta_bioo_5.995_LTS23A,delta_bioo_5.995_LTS23B,delta_bioo_5.995_LTS24A,delta_bioo_5.995_LTS24B,delta_bioo_5.995_LTS25A,delta_bioo_5.995_LTS25B,delta_bioo_5.995_LTS26B,delta_bioo_5.995_LTS27A,delta_bioo_5.995_LTS27B,delta_bioo_5.995_LTS28A,delta_bioo_5.995_LTS28B,delta_bioo_5.995_LTS29A,delta_bioo_5.995_LTS29B,delta_bioo_5.995_LTS30A,delta_bioo_5.995_LTS30B,delta_bioo_5.995_LTS31A,delta_bioo_5.995_LTS31B,delta_bioo_5.995_LTS32A,delta_bioo_5.995_LTS32B,delta_bioo_5.995_LTS33A,delta_bioo_5.995_LTS33B,delta_bioo_5.995_LTS34A,delta_bioo_5.995_LTS34B,delta_bioo_5.995_LTS35A,delta_bioo_5.995_LTS35B,delta_bioo_5.995_LTS36A,delta_bioo_5.995_LTS36B,delta_bioo_5.995_LTS37A,delta_bioo_5.995_LTS37B,delta_bioo_5.995_LTS38A,delta_bioo_5.995_LTS38B,delta_bioo_5.995_LTS39A,delta_bioo_5.995_LTS39B,delta_bioo_5.995_LTS40A,delta_bioo_5.995_LTS40B,delta_bioo_5.995_LTS41A,delta_bioo_5.995_LTS41B,delta_bioo_5.995_LTS42A,delta_bioo_5.995_LTS42B,delta_bioo_7.598_LTS01A,delta_bioo_7.598_LTS01B,delta_bioo_7.598_LTS02A,delta_bioo_7.598_LTS02B,delta_bioo_7.598_LTS03A,delta_bioo_7.598_LTS03B,delta_bioo_7.598_LTS04A,delta_bioo_7.598_LTS04B,delta_bioo_7.598_LTS05A,delta_bioo_7.598_LTS05B,delta_bioo_7.598_LTS06A,delta_bioo_7.598_LTS06B,delta_bioo_7.598_LTS07A,delta_bioo_7.598_LTS07B,delta_bioo_7.598_LTS08A,delta_bioo_7.598_LTS08B,delta_bioo_7.598_LTS09A,delta_bioo_7.598_LTS09B,delta_bioo_7.598_LTS10A,delta_bioo_7.598_LTS10B,delta_bioo_7.598_LTS11A,delta_bioo_7.598_LTS11B,delta_bioo_7.598_LTS12A,delta_bioo_7.598_LTS12B,delta_bioo_7.598_LTS13A,delta_bioo_7.598_LTS13B,delta_bioo_7.598_LTS14A,delta_bioo_7.598_LTS14B,delta_bioo_7.598_LTS15A,delta_bioo_7.598_LTS15B,delta_bioo_7.598_LTS16A,delta_bioo_7.598_LTS17A,delta_bioo_7.598_LTS17B,delta_bioo_7.598_LTS18A,delta_bioo_7.598_LTS19A,delta_bioo_7.598_LTS20A,delta_bioo_7.598_LTS20B,delta_bioo_7.598_LTS21A,delta_bioo_7.598_LTS21B,delta_bioo_7.598_LTS22A,delta_bioo_7.598_LTS22B,delta_bioo_7.598_LTS23A,delta_bioo_7.598_LTS23B,delta_bioo_7.598_LTS24A,delta_bioo_7.598_LTS24B,delta_bioo_7.598_LTS25A,delta_bioo_7.598_LTS25B,delta_bioo_7.598_LTS26B,delta_bioo_7.598_LTS27A,delta_bioo_7.598_LTS27B,delta_bioo_7.598_LTS28A,delta_bioo_7.598_LTS28B,delta_bioo_7.598_LTS29A,delta_bioo_7.598_LTS29B,delta_bioo_7.598_LTS30A,delta_bioo_7.598_LTS30B,delta_bioo_7.598_LTS31A,delta_bioo_7.598_LTS31B,delta_bioo_7.598_LTS32A,delta_bioo_7.598_LTS32B,delta_bioo_7.598_LTS33A,delta_bioo_7.598_LTS33B,delta_bioo_7.598_LTS34A,delta_bioo_7.598_LTS34B,delta_bioo_7.598_LTS35A,delta_bioo_7.598_LTS35B,delta_bioo_7.598_LTS36A,delta_bioo_7.598_LTS36B,delta_bioo_7.598_LTS37A,delta_bioo_7.598_LTS37B,delta_bioo_7.598_LTS38A,delta_bioo_7.598_LTS38B,delta_bioo_7.598_LTS39A,delta_bioo_7.598_LTS39B,delta_bioo_7.598_LTS40A,delta_bioo_7.598_LTS40B,delta_bioo_7.598_LTS41A,delta_bioo_7.598_LTS41B,delta_bioo_7.598_LTS42A,delta_bioo_7.598_LTS42B,delta_bioo_9.18_LTS01A,delta_bioo_9.18_LTS01B,delta_bioo_9.18_LTS02A,delta_bioo_9.18_LTS02B,delta_bioo_9.18_LTS03A,delta_bioo_9.18_LTS03B,delta_bioo_9.18_LTS04A,delta_bioo_9.18_LTS04B,delta_bioo_9.18_LTS05A,delta_bioo_9.18_LTS05B,delta_bioo_9.18_LTS06A,delta_bioo_9.18_LTS06B,delta_bioo_9.18_LTS07A,delta_bioo_9.18_LTS07B,delta_bioo_9.18_LTS08A,delta_bioo_9.18_LTS08B,delta_bioo_9.18_LTS09A,delta_bioo_9.18_LTS09B,delta_bioo_9.18_LTS10A,delta_bioo_9.18_LTS10B,delta_bioo_9.18_LTS11A,delta_bioo_9.18_LTS11B,delta_bioo_9.18_LTS12A,delta_bioo_9.18_LTS12B,delta_bioo_9.18_LTS13A,delta_bioo_9.18_LTS13B,delta_bioo_9.18_LTS14A,delta_bioo_9.18_LTS14B,delta_bioo_9.18_LTS15A,delta_bioo_9.18_LTS15B,delta_bioo_9.18_LTS16A,delta_bioo_9.18_LTS17A,delta_bioo_9.18_LTS17B,delta_bioo_9.18_LTS18A,delta_bioo_9.18_LTS19A,delta_bioo_9.18_LTS20A,delta_bioo_9.18_LTS20B,delta_bioo_9.18_LTS21A,delta_bioo_9.18_LTS21B,delta_bioo_9.18_LTS22A,delta_bioo_9.18_LTS22B,delta_bioo_9.18_LTS23A,delta_bioo_9.18_LTS23B,delta_bioo_9.18_LTS24A,delta_bioo_9.18_LTS24B,delta_bioo_9.18_LTS25A,delta_bioo_9.18_LTS25B,delta_bioo_9.18_LTS26B,delta_bioo_9.18_LTS27A,delta_bioo_9.18_LTS27B,delta_bioo_9.18_LTS28A,delta_bioo_9.18_LTS28B,delta_bioo_9.18_LTS29A,delta_bioo_9.18_LTS29B,delta_bioo_9.18_LTS30A,delta_bioo_9.18_LTS30B,delta_bioo_9.18_LTS31A,delta_bioo_9.18_LTS31B,delta_bioo_9.18_LTS32A,delta_bioo_9.18_LTS32B,delta_bioo_9.18_LTS33A,delta_bioo_9.18_LTS33B,delta_bioo_9.18_LTS34A,delta_bioo_9.18_LTS34B,delta_bioo_9.18_LTS35A,delta_bioo_9.18_LTS35B,delta_bioo_9.18_LTS36A,delta_bioo_9.18_LTS36B,delta_bioo_9.18_LTS37A,delta_bioo_9.18_LTS37B,delta_bioo_9.18_LTS38A,delta_bioo_9.18_LTS38B,delta_bioo_9.18_LTS39A,delta_bioo_9.18_LTS39B,delta_bioo_9.18_LTS40A,delta_bioo_9.18_LTS40B,delta_bioo_9.18_LTS41A,delta_bioo_9.18_LTS41B,delta_bioo_9.18_LTS42A,delta_bioo_9.18_LTS42B,delta_bioo_9.061_LTS01A,delta_bioo_9.061_LTS01B,delta_bioo_9.061_LTS02A,delta_bioo_9.061_LTS02B,delta_bioo_9.061_LTS03A,delta_bioo_9.061_LTS03B,delta_bioo_9.061_LTS04A,delta_bioo_9.061_LTS04B,delta_bioo_9.061_LTS05A,delta_bioo_9.061_LTS05B,delta_bioo_9.061_LTS06A,delta_bioo_9.061_LTS06B,delta_bioo_9.061_LTS07A,delta_bioo_9.061_LTS07B,delta_bioo_9.061_LTS08A,delta_bioo_9.061_LTS08B,delta_bioo_9.061_LTS09A,delta_bioo_9.061_LTS09B,delta_bioo_9.061_LTS10A,delta_bioo_9.061_LTS10B,delta_bioo_9.061_LTS11A,delta_bioo_9.061_LTS11B,delta_bioo_9.061_LTS12A,delta_bioo_9.061_LTS12B,delta_bioo_9.061_LTS13A,delta_bioo_9.061_LTS13B,delta_bioo_9.061_LTS14A,delta_bioo_9.061_LTS14B,delta_bioo_9.061_LTS15A,delta_bioo_9.061_LTS15B,delta_bioo_9.061_LTS16A,delta_bioo_9.061_LTS17A,delta_bioo_9.061_LTS17B,delta_bioo_9.061_LTS18A,delta_bioo_9.061_LTS19A,delta_bioo_9.061_LTS20A,delta_bioo_9.061_LTS20B,delta_bioo_9.061_LTS21A,delta_bioo_9.061_LTS21B,delta_bioo_9.061_LTS22A,delta_bioo_9.061_LTS22B,delta_bioo_9.061_LTS23A,delta_bioo_9.061_LTS23B,delta_bioo_9.061_LTS24A,delta_bioo_9.061_LTS24B,delta_bioo_9.061_LTS25A,delta_bioo_9.061_LTS25B,delta_bioo_9.061_LTS26B,delta_bioo_9.061_LTS27A,delta_bioo_9.061_LTS27B,delta_bioo_9.061_LTS28A,delta_bioo_9.061_LTS28B,delta_bioo_9.061_LTS29A,delta_bioo_9.061_LTS29B,delta_bioo_9.061_LTS30A,delta_bioo_9.061_LTS30B,delta_bioo_9.061_LTS31A,delta_bioo_9.061_LTS31B,delta_bioo_9.061_LTS32A,delta_bioo_9.061_LTS32B,delta_bioo_9.061_LTS33A,delta_bioo_9.061_LTS33B,delta_bioo_9.061_LTS34A,delta_bioo_9.061_LTS34B,delta_bioo_9.061_LTS35A,delta_bioo_9.061_LTS35B,delta_bioo_9.061_LTS36A,delta_bioo_9.061_LTS36B,delta_bioo_9.061_LTS37A,delta_bioo_9.061_LTS37B,delta_bioo_9.061_LTS38A,delta_bioo_9.061_LTS38B,delta_bioo_9.061_LTS39A,delta_bioo_9.061_LTS39B,delta_bioo_9.061_LTS40A,delta_bioo_9.061_LTS40B,delta_bioo_9.061_LTS41A,delta_bioo_9.061_LTS41B,delta_bioo_9.061_LTS42A,delta_bioo_9.061_LTS42B
1449,,,,0.140543795046559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290603732778266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45044217813219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.650778393922673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.634164625596397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,,,,0.128738695203166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18894868224032396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23957095148951102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29324706893708197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2890870068505831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,,,,0.13978729939586299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192247909337471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23566814745631692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28126582667868505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2777448505193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,,,,0.13731262614288803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181816238022398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2183082250576721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2564010674955399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25346647225003993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,,,,0.265982639308348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3404919195612711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40107913035864984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4639746935932001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45913997568728004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,,,,0.24383737996746602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30351082830959997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3516879904304402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40145754282499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39763929162693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,,,,0.32233958606895996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39300925337917003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44976217361376003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5081747817696498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5037001728950199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,,,,0.3374874816464901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4044398089720398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45796678471666974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5128843901039701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5086829918195499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,,,,0.34956930803334996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41337951669547035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4642168945134699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5162445697229998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5122683831708001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,,,,0.5044449170671901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5891322509431096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6563816667399904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7250418476276503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7197997363500499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,0.41293672360116007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4772521710069202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5281827862294297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5800757536184697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5761171848669004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,,,,0.4994975089794398,,,,,,,,,,,,,,,,,,0.0821136348936221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5725789520233602,,,,,,,,,,,,,,,,,,0.196775002208133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6303250576223602,,,,,,,,,,,,,,,,,,0.326237083868221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6890670864645205,,,,,,,,,,,,,,,,,,0.493980777772877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6845891039864593,,,,,,,,,,,,,,,,,,0.479904147121428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,,,,0.4835153191950101,,,,,,,,,,,,,,,,,,0.038059210383885905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5502507951940201,,,,,,,,,,,,,,,,,,0.062006539194314036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60288019450745,,,,,,,,,,,,,,,,,,0.08261955675454602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6563395679800195,,,,,,,,,,,,,,,,,,0.10477447106449894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6522667921236902,,,,,,,,,,,,,,,,,,0.103048758856989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,,,,0.5892499202075903,,,,,,,,,,,,,,,,,,0.05319827000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6662141605696101,,,,,,,,,,,,,,,,,,0.08169604640426598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7268040129003897,,,,,,,,,,,,,,,,,,0.10590172682028204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7882682992522803,,,,,,,,,,,,,,,,,,0.13172276339247502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7835882933630405,,,,,,,,,,,,,,,,,,0.129717038572163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,,,,0.53748940305206,,,,,,,,,,,,,,,,,,0.05494057215918499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6041971869513594,,,,,,,,,,,,,,,,,,0.08063475028118999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6566310122097603,,,,,,,,,,,,,,,,,,0.10223070527427291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70975893079238,,,,,,,,,,,,,,,,,,0.12512553964226203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7057157017348095,,,,,,,,,,,,,,,,,,0.12335123032342998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
