Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
530,,,,,,,,,,,,0.0030670122515503,0.002504768463493,,,,,,,,0.0029070725278642,,,,,,,0.0032880822634476,0.0221751738471495,,,,,,,0.0047375653028996,,,,,,
531,,,,,,,,,,,,0.0053901122871797,0.0040694473634852,,,,,,,,0.0045991906699733,,,,,,,0.0052408484554852,0.0722508681412638,,,,,,,0.0112872563661367,,,,,,
532,,,,,,,,,,,,0.0074663879591934,0.007107547470015,,,,,,,,0.0073757103503882,,,,,,,0.0099470291883436,0.169964992400272,,,,,,,0.0284699581479884,,,,,,
533,,,,,,,,,,,,0.0094175773502349,0.0096273310606315,,,,,,,,0.0087045664474215,,,,,,,0.0128519121470895,0.205140297224348,,,,,,,0.042382331010403,,,,,,
534,,,,,,,,,,,,0.0107168119523472,0.0111717853599063,,,,,,,,0.010163554016659,,,,,,,0.0156334880850996,0.251255979336511,,,,,,,0.0574993170344012,,,,,,
535,,,,,,,,,,,,0.0127273346027673,0.0132299012574671,,,,,,,,0.0118750367877032,,,,,,,0.0173672753812846,0.285068110174695,,,,,,,0.0729370922802257,,,,,,
536,,,,,,,,,,,,0.0149423038679837,0.0148062515806697,,,,,,,,0.0132299012574671,,,,,,,0.0182742933528825,0.364676465049002,,,,,,,0.0917319671476583,,,,,,
537,,,,,,,,,,,,0.0196856211171458,0.019050799803997,,,,,,,,0.0159150796273142,,,,,,,0.0206607024120748,0.455941602201563,,,,,,,0.106534178543748,,,,,,
538,,,,,,,,,,,,0.0246562596728457,0.0230436683047373,,,,,,,,0.0213260854675388,,,,,,,0.0241116534976888,0.662655381428008,,,,,,,0.127831825112829,,,,,,
539,,,,,,,,,,,,0.0311219822765396,0.026332849845914,,,,,,,,0.0315422568672844,,,,,,,0.0267141879994858,0.897735698710413,,,,,,,0.149850810688624,,,,,,
