Year,mean_delta_bio_2.186,samp.depth_2.186,mean_delta_bio_3.228,samp.depth_3.228,mean_delta_bio_4.188,samp.depth_4.188,mean_delta_bio_2.722,samp.depth_2.722,mean_delta_bio_6.384,samp.depth_6.384
1566,6.60856929948479e-05,1,6.60856929948479e-05,1,6.60856929948479e-05,1,6.60856929948479e-05,1,6.60856929948479e-05,1
1567,0.0004875363068302521,1,0.0004875363068302521,1,0.0004875363068302521,1,0.0004875363068302521,1,0.0004875363068302521,1
1568,0.0010206640043483998,1,0.0010206640043483998,1,0.0010206640043483998,1,0.0010206640043483998,1,0.0010206640043483998,1
1569,0.0026360334908025,1,0.0026360334908025,1,0.0026360334908025,1,0.0026360334908025,1,0.0026360334908025,1
1570,0.0057048552330783,1,0.0057048552330783,1,0.0057048552330783,1,0.0057048552330783,1,0.0057048552330783,1
1571,0.008061713663043299,1,0.008061713663043299,1,0.008061713663043299,1,0.008061713663043299,1,0.008061713663043299,1
1572,0.012020513329484502,1,0.012020513329484502,1,0.012020513329484502,1,0.012020513329484502,1,0.012020513329484502,1
1573,0.0189727710350334,1,0.0189727710350334,1,0.0189727710350334,1,0.0189727710350334,1,0.0189727710350334,1
1574,0.018426841233225903,1,0.018426841233225903,1,0.018426841233225903,1,0.018426841233225903,1,0.018426841233225903,1
1575,0.02123167977307809,1,0.02123167977307809,1,0.02123167977307809,1,0.02123167977307809,1,0.02123167977307809,1
1576,0.0332424363878665,1,0.0332424363878665,1,0.0332424363878665,1,0.0332424363878665,1,0.0332424363878665,1
1577,0.030966902209305994,1,0.030966902209305994,1,0.030966902209305994,1,0.030966902209305994,1,0.030966902209305994,1
1578,0.01887690758811466,2,0.01887690758811466,2,0.01887690758811466,2,0.01887690758811466,2,0.01887690758811466,2
1579,0.026724229493648402,2,0.026724229493648402,2,0.026724229493648402,2,0.026724229493648402,2,0.026724229493648402,2
1580,0.03641563571551659,2,0.03641563571551659,2,0.03641563571551659,2,0.03641563571551659,2,0.03641563571551659,2
1581,0.032302001806395156,2,0.032302001806395156,2,0.032302001806395156,2,0.032302001806395156,2,0.032302001806395156,2
1582,0.0283036547942372,2,0.0283036547942372,2,0.0283036547942372,2,0.0283036547942372,2,0.0283036547942372,2
1583,0.06202592688703698,2,0.06202592688703698,2,0.06202592688703698,2,0.06202592688703698,2,0.06202592688703698,2
1584,0.07733290446508752,2,0.07733290446508752,2,0.07733290446508752,2,0.07733290446508752,2,0.07733290446508752,2
1585,0.10364271065059699,2,0.10364271065059699,2,0.10364271065059699,2,0.10364271065059699,2,0.10364271065059699,2
1586,0.11376630753298148,2,0.11376630753298148,2,0.11376630753298148,2,0.11376630753298148,2,0.11376630753298148,2
1587,0.08154897220735852,2,0.08154897220735852,2,0.08154897220735852,2,0.08154897220735852,2,0.08154897220735852,2
1588,0.150075591750014,2,0.150075591750014,2,0.150075591750014,2,0.150075591750014,2,0.150075591750014,2
1589,0.13898935837023646,2,0.13898935837023646,2,0.13898935837023646,2,0.13898935837023646,2,0.13898935837023646,2
1590,0.15883161286818953,2,0.15883161286818953,2,0.15883161286818953,2,0.15883161286818953,2,0.15883161286818953,2
1591,0.19464561502369554,2,0.19464561502369554,2,0.19464561502369554,2,0.19464561502369554,2,0.19464561502369554,2
1592,0.24578929040853992,2,0.24578929040853992,2,0.24578929040853992,2,0.24578929040853992,2,0.24578929040853992,2
1593,0.2782146964707002,2,0.2782146964707002,2,0.2782146964707002,2,0.2782146964707002,2,0.2782146964707002,2
1594,0.24839265713802994,2,0.24839265713802994,2,0.24839265713802994,2,0.24839265713802994,2,0.24839265713802994,2
1595,0.2024688339377028,3,0.2024688339377028,3,0.2024688339377028,3,0.2024688339377028,3,0.2024688339377028,3
1596,0.14100247025720067,3,0.14100247025720067,3,0.14100247025720067,3,0.14100247025720067,3,0.14100247025720067,3
1597,0.21478204767129616,3,0.21478204767129616,3,0.21478204767129616,3,0.21478204767129616,3,0.21478204767129616,3
1598,0.21691112746023147,3,0.21691112746023147,3,0.21691112746023147,3,0.21691112746023147,3,0.21691112746023147,3
1599,0.17145077862753677,3,0.17145077862753677,3,0.17145077862753677,3,0.17145077862753677,3,0.17145077862753677,3
1600,0.3420685762689614,3,0.3420685762689614,3,0.3420685762689614,3,0.3420685762689614,3,0.3420685762689614,3
1601,0.1642418650737966,3,0.1642418650737966,3,0.1642418650737966,3,0.1642418650737966,3,0.1642418650737966,3
1602,0.19287610178023973,3,0.19287610178023973,3,0.19287610178023973,3,0.19287610178023973,3,0.19287610178023973,3
1603,0.2499476917575115,3,0.2499476917575115,3,0.2499476917575115,3,0.2499476917575115,3,0.2499476917575115,3
1604,0.2345951202113702,3,0.2345951202113702,3,0.2345951202113702,3,0.2345951202113702,3,0.2345951202113702,3
1605,0.2439789683496911,3,0.2439789683496911,3,0.2439789683496911,3,0.2439789683496911,3,0.2439789683496911,3
1606,0.22364451025004928,3,0.22364451025004928,3,0.22364451025004928,3,0.22364451025004928,3,0.22364451025004928,3
1607,0.4615544924176392,3,0.4615544924176392,3,0.4615544924176392,3,0.4615544924176392,3,0.4615544924176392,3
1608,0.3358796962852346,4,0.3358796962852346,4,0.3358796962852346,4,0.3358796962852346,4,0.3358796962852346,4
1609,0.49909635231673677,4,0.49909635231673677,4,0.49909635231673677,4,0.49909635231673677,4,0.49909635231673677,4
1610,0.4512220959133419,5,0.4512220959133419,5,0.4512220959133419,5,0.4512220959133419,5,0.4512220959133419,5
1611,0.3895959280769773,5,0.3895959280769773,5,0.3895959280769773,5,0.3895959280769773,5,0.3895959280769773,5
1612,0.31211361600526166,5,0.31211361600526166,5,0.31211361600526166,5,0.31211361600526166,5,0.31211361600526166,5
1613,0.3202507672068862,6,0.3202507672068862,6,0.3202507672068862,6,0.3202507672068862,6,0.3202507672068862,6
1614,0.37523980331420553,6,0.37523980331420553,6,0.37523980331420553,6,0.37523980331420553,6,0.37523980331420553,6
1615,0.36711731210924653,6,0.36711731210924653,6,0.36711731210924653,6,0.36711731210924653,6,0.36711731210924653,6
1616,0.39461600545153414,6,0.39461600545153414,6,0.39461600545153414,6,0.39461600545153414,6,0.39461600545153414,6
1617,0.3285802041923423,7,0.3285802041923423,7,0.3285802041923423,7,0.3285802041923423,7,0.3285802041923423,7
1618,0.4403704914805811,7,0.4403704914805811,7,0.4403704914805811,7,0.4403704914805811,7,0.4403704914805811,7
1619,0.37625159450382656,7,0.37625159450382656,7,0.37625159450382656,7,0.37625159450382656,7,0.37625159450382656,7
1620,0.41493165858439024,7,0.41493165858439024,7,0.41493165858439024,7,0.41493165858439024,7,0.41493165858439024,7
1621,0.5403237014950839,7,0.5403237014950839,7,0.5403237014950839,7,0.5403237014950839,7,0.5403237014950839,7
1622,0.5726578120004598,7,0.5726578120004598,7,0.5726578120004598,7,0.5726578120004598,7,0.5726578120004598,7
1623,0.5035855272111726,7,0.5035855272111726,7,0.5035855272111726,7,0.5035855272111726,7,0.5035855272111726,7
1624,0.40740034159617483,7,0.40740034159617483,7,0.40740034159617483,7,0.40740034159617483,7,0.40740034159617483,7
1625,0.485373696154571,7,0.485373696154571,7,0.485373696154571,7,0.485373696154571,7,0.485373696154571,7
1626,0.47908223590329163,7,0.47908223590329163,7,0.47908223590329163,7,0.47908223590329163,7,0.47908223590329163,7
1627,0.46293755911746726,8,0.46293755911746726,8,0.46293755911746726,8,0.46293755911746726,8,0.46293755911746726,8
1628,0.5031502806216902,8,0.5031502806216902,8,0.5031502806216902,8,0.5031502806216902,8,0.5031502806216902,8
1629,0.6422186152008256,8,0.6422186152008256,8,0.6422186152008256,8,0.6422186152008256,8,0.6422186152008256,8
1630,0.4769846521108425,8,0.4769846521108425,8,0.4769846521108425,8,0.4769846521108425,8,0.4769846521108425,8
1631,0.509583583222983,8,0.509583583222983,8,0.509583583222983,8,0.509583583222983,8,0.509583583222983,8
1632,0.6169733264830688,8,0.6169733264830688,8,0.6169733264830688,8,0.6169733264830688,8,0.6169733264830688,8
1633,0.6500068597334341,8,0.6500068597334341,8,0.6500068597334341,8,0.6500068597334341,8,0.6500068597334341,8
1634,1.0387468088856653,8,1.0387468088856653,8,1.0387468088856653,8,1.0387468088856653,8,1.0387468088856653,8
1635,0.9093314801753055,8,0.9093314801753055,8,0.9093314801753055,8,0.9093314801753055,8,0.9093314801753055,8
1636,0.8316455757690832,8,0.8316455757690832,8,0.8316455757690832,8,0.8316455757690832,8,0.8316455757690832,8
1637,0.8761447970170246,8,0.8761447970170246,8,0.8761447970170246,8,0.8761447970170246,8,0.8761447970170246,8
1638,1.065861374823036,8,1.065861374823036,8,1.065861374823036,8,1.065861374823036,8,1.065861374823036,8
1639,0.9805874782428176,8,0.9805874782428176,8,0.9805874782428176,8,0.9805874782428176,8,0.9805874782428176,8
1640,0.7630502983372505,8,0.7630502983372505,8,0.7630502983372505,8,0.7630502983372505,8,0.7630502983372505,8
