Year,mean_delta_dia_3.888,samp.depth_3.888,mean_delta_dia_5.995,samp.depth_5.995,mean_delta_dia_7.598,samp.depth_7.598,mean_delta_dia_9.18,samp.depth_9.18,mean_delta_dia_9.061,samp.depth_9.061
1449,0.46440000000000003,1,0.46440000000000003,1,0.46440000000000003,1,0.46440000000000003,1,0.46440000000000003,1
1450,0.3712000000000001,1,0.3712000000000001,1,0.3712000000000001,1,0.3712000000000001,1,0.3712000000000001,1
1451,0.2954000000000001,1,0.2954000000000001,1,0.2954000000000001,1,0.2954000000000001,1,0.2954000000000001,1
1452,0.23560000000000003,1,0.23560000000000003,1,0.23560000000000003,1,0.23560000000000003,1,0.23560000000000003,1
1453,0.3708,1,0.3708,1,0.3708,1,0.3708,1,0.3708,1
1454,0.28,1,0.28,1,0.28,1,0.28,1,0.28,1
1455,0.31599999999999984,1,0.31599999999999984,1,0.31599999999999984,1,0.31599999999999984,1,0.31599999999999984,1
1456,0.2864,1,0.2864,1,0.2864,1,0.2864,1,0.2864,1
1457,0.2629999999999999,1,0.2629999999999999,1,0.2629999999999999,1,0.2629999999999999,1,0.2629999999999999,1
1458,0.33619999999999983,1,0.33619999999999983,1,0.33619999999999983,1,0.33619999999999983,1,0.33619999999999983,1
1459,0.2467999999999999,1,0.2467999999999999,1,0.2467999999999999,1,0.2467999999999999,1,0.2467999999999999,1
1460,0.24780000000000008,2,0.24780000000000008,2,0.24780000000000008,2,0.24780000000000008,2,0.24780000000000008,2
1461,0.20399999999999996,2,0.20399999999999996,2,0.20399999999999996,2,0.20399999999999996,2,0.20399999999999996,2
1462,0.22890000000000008,2,0.22890000000000008,2,0.22890000000000008,2,0.22890000000000008,2,0.22890000000000008,2
1463,0.19450000000000017,2,0.19450000000000017,2,0.19450000000000017,2,0.19450000000000017,2,0.19450000000000017,2
1464,0.19789999999999996,2,0.19789999999999996,2,0.19789999999999996,2,0.19789999999999996,2,0.19789999999999996,2
1465,0.2602000000000001,2,0.2602000000000001,2,0.2602000000000001,2,0.2602000000000001,2,0.2602000000000001,2
1466,0.13310000000000022,2,0.13310000000000022,2,0.13310000000000022,2,0.13310000000000022,2,0.13310000000000022,2
1467,0.19269999999999987,2,0.19269999999999987,2,0.19269999999999987,2,0.19269999999999987,2,0.19269999999999987,2
1468,0.14510000000000012,2,0.14510000000000012,2,0.14510000000000012,2,0.14510000000000012,2,0.14510000000000012,2
1469,0.18579999999999997,2,0.18579999999999997,2,0.18579999999999997,2,0.18579999999999997,2,0.18579999999999997,2
1470,0.1622999999999999,2,0.1622999999999999,2,0.1622999999999999,2,0.1622999999999999,2,0.1622999999999999,2
1471,0.16810000000000003,2,0.16810000000000003,2,0.16810000000000003,2,0.16810000000000003,2,0.16810000000000003,2
1472,0.11670000000000003,2,0.11670000000000003,2,0.11670000000000003,2,0.11670000000000003,2,0.11670000000000003,2
1473,0.12109999999999999,2,0.12109999999999999,2,0.12109999999999999,2,0.12109999999999999,2,0.12109999999999999,2
1474,0.07789999999999986,2,0.07789999999999986,2,0.07789999999999986,2,0.07789999999999986,2,0.07789999999999986,2
1475,0.11610000000000009,2,0.11610000000000009,2,0.11610000000000009,2,0.11610000000000009,2,0.11610000000000009,2
1476,0.08150000000000013,2,0.08150000000000013,2,0.08150000000000013,2,0.08150000000000013,2,0.08150000000000013,2
1477,0.06580000000000008,2,0.06580000000000008,2,0.06580000000000008,2,0.06580000000000008,2,0.06580000000000008,2
1478,0.10000000000000009,2,0.10000000000000009,2,0.10000000000000009,2,0.10000000000000009,2,0.10000000000000009,2
1479,0.09630000000000005,2,0.09630000000000005,2,0.09630000000000005,2,0.09630000000000005,2,0.09630000000000005,2
1480,0.11749999999999994,2,0.11749999999999994,2,0.11749999999999994,2,0.11749999999999994,2,0.11749999999999994,2
1481,0.1097999999999999,2,0.1097999999999999,2,0.1097999999999999,2,0.1097999999999999,2,0.1097999999999999,2
1482,0.12309999999999999,2,0.12309999999999999,2,0.12309999999999999,2,0.12309999999999999,2,0.12309999999999999,2
1483,0.14850000000000008,2,0.14850000000000008,2,0.14850000000000008,2,0.14850000000000008,2,0.14850000000000008,2
1484,0.16149999999999998,2,0.16149999999999998,2,0.16149999999999998,2,0.16149999999999998,2,0.16149999999999998,2
1485,0.1443000000000001,2,0.1443000000000001,2,0.1443000000000001,2,0.1443000000000001,2,0.1443000000000001,2
1486,0.16759999999999997,2,0.16759999999999997,2,0.16759999999999997,2,0.16759999999999997,2,0.16759999999999997,2
1487,0.18130000000000046,2,0.18130000000000046,2,0.18130000000000046,2,0.18130000000000046,2,0.18130000000000046,2
1488,0.16399999999999992,2,0.16399999999999992,2,0.16399999999999992,2,0.16399999999999992,2,0.16399999999999992,2
1489,0.19079999999999986,2,0.19079999999999986,2,0.19079999999999986,2,0.19079999999999986,2,0.19079999999999986,2
1490,0.17970000000000041,2,0.17970000000000041,2,0.17970000000000041,2,0.17970000000000041,2,0.17970000000000041,2
1491,0.1642999999999999,2,0.1642999999999999,2,0.1642999999999999,2,0.1642999999999999,2,0.1642999999999999,2
1492,0.22319999999999984,2,0.22319999999999984,2,0.22319999999999984,2,0.22319999999999984,2,0.22319999999999984,2
1493,0.1257999999999999,2,0.1257999999999999,2,0.1257999999999999,2,0.1257999999999999,2,0.1257999999999999,2
1494,0.1448999999999998,2,0.1448999999999998,2,0.1448999999999998,2,0.1448999999999998,2,0.1448999999999998,2
1495,0.10610000000000053,2,0.10610000000000053,2,0.10610000000000053,2,0.10610000000000053,2,0.10610000000000053,2
1496,0.16329999999999956,2,0.16329999999999956,2,0.16329999999999956,2,0.16329999999999956,2,0.16329999999999956,2
1497,0.1519999999999997,2,0.1519999999999997,2,0.1519999999999997,2,0.1519999999999997,2,0.1519999999999997,2
1498,0.13489999999999958,2,0.13489999999999958,2,0.13489999999999958,2,0.13489999999999958,2,0.13489999999999958,2
1499,0.14169999999999972,2,0.14169999999999972,2,0.14169999999999972,2,0.14169999999999972,2,0.14169999999999972,2
1500,0.10460000000000047,2,0.10460000000000047,2,0.10460000000000047,2,0.10460000000000047,2,0.10460000000000047,2
1501,0.10960000000000036,2,0.10960000000000036,2,0.10960000000000036,2,0.10960000000000036,2,0.10960000000000036,2
1502,0.12670000000000003,2,0.12670000000000003,2,0.12670000000000003,2,0.12670000000000003,2,0.12670000000000003,2
1503,0.14429999999999987,2,0.14429999999999987,2,0.14429999999999987,2,0.14429999999999987,2,0.14429999999999987,2
1504,0.10380000000000056,2,0.10380000000000056,2,0.10380000000000056,2,0.10380000000000056,2,0.10380000000000056,2
1505,0.13290000000000024,2,0.13290000000000024,2,0.13290000000000024,2,0.13290000000000024,2,0.13290000000000024,2
1506,0.11479999999999979,2,0.11479999999999979,2,0.11479999999999979,2,0.11479999999999979,2,0.11479999999999979,2
1507,0.0924999999999998,2,0.0924999999999998,2,0.0924999999999998,2,0.0924999999999998,2,0.0924999999999998,2
1508,0.10679999999999978,2,0.10679999999999978,2,0.10679999999999978,2,0.10679999999999978,2,0.10679999999999978,2
1509,0.11899999999999977,2,0.11899999999999977,2,0.11899999999999977,2,0.11899999999999977,2,0.11899999999999977,2
1510,0.14179999999999993,2,0.14179999999999993,2,0.14179999999999993,2,0.14179999999999993,2,0.14179999999999993,2
1511,0.13270000000000026,2,0.13270000000000026,2,0.13270000000000026,2,0.13270000000000026,2,0.13270000000000026,2
1512,0.1181000000000001,2,0.1181000000000001,2,0.1181000000000001,2,0.1181000000000001,2,0.1181000000000001,2
1513,0.14800000000000013,2,0.14800000000000013,2,0.14800000000000013,2,0.14800000000000013,2,0.14800000000000013,2
1514,0.11350000000000016,2,0.11350000000000016,2,0.11350000000000016,2,0.11350000000000016,2,0.11350000000000016,2
1515,0.1549999999999998,2,0.1549999999999998,2,0.1549999999999998,2,0.1549999999999998,2,0.1549999999999998,2
1516,0.13710000000000022,2,0.13710000000000022,2,0.13710000000000022,2,0.13710000000000022,2,0.13710000000000022,2
1517,0.15390000000000015,2,0.15390000000000015,2,0.15390000000000015,2,0.15390000000000015,2,0.15390000000000015,2
1518,0.15399999999999991,2,0.15399999999999991,2,0.15399999999999991,2,0.15399999999999991,2,0.15399999999999991,2
1519,0.1142000000000003,2,0.1142000000000003,2,0.1142000000000003,2,0.1142000000000003,2,0.1142000000000003,2
1520,0.14780000000000015,2,0.14780000000000015,2,0.14780000000000015,2,0.14780000000000015,2,0.14780000000000015,2
1521,0.14999999999999966,3,0.14999999999999966,3,0.14999999999999966,3,0.14999999999999966,3,0.14999999999999966,3
1522,0.21239999999999992,3,0.21239999999999992,3,0.21239999999999992,3,0.21239999999999992,3,0.21239999999999992,3
1523,0.11599999999999974,4,0.11599999999999974,4,0.11599999999999974,4,0.11599999999999974,4,0.11599999999999974,4
1524,0.1777200000000001,5,0.1777200000000001,5,0.1777200000000001,5,0.1777200000000001,5,0.1777200000000001,5
1525,0.27327999999999975,5,0.27327999999999975,5,0.27327999999999975,5,0.27327999999999975,5,0.27327999999999975,5
