Year,mean_delta_bioo_2.186,samp.depth_2.186,mean_delta_bioo_3.228,samp.depth_3.228,mean_delta_bioo_4.188,samp.depth_4.188,mean_delta_bioo_2.722,samp.depth_2.722,mean_delta_bioo_6.384,samp.depth_6.384
1566,0.0142108981106864,1,0.0340870733078547,1,0.0621565937258768,1,0.0231543186661673,1,0.167810813799075,1
1567,0.0061592149337822005,1,0.010059236298626498,1,0.014166113122888901,1,0.008087600315299103,1,0.025132853511192987,1
1568,0.0067839436959184,1,0.010523964454007398,1,0.014414000551880801,1,0.008640978489631398,1,0.024690166964960014,1
1569,0.011651060575585796,1,0.017238529719921604,1,0.022983121513550503,1,0.014436033362245998,1,0.037997727919834995,1
1570,0.018329735464807102,1,0.025828085566978604,1,0.03344297729816399,1,0.0220819329761532,1,0.053111149206305,1
1571,0.020918370472713,1,0.0283105904819122,1,0.035739336511517006,1,0.024629605324353,1,0.05472421234587199,1
1572,0.026949801428644102,1,0.035331268546304,1,0.04368351480888499,1,0.031168525711611994,1,0.06483993225712803,1
1573,0.037802627183823004,1,0.04816062681106298,1,0.05840333932102998,1,0.043028272576773996,1,0.08413114213648498,1
1574,0.03377310914051698,1,0.04208744273475101,1,0.05025952201528905,1,0.03797523610485501,1,0.07064664877508098,1
1575,0.036768168463402,1,0.04509694041080098,1,0.05324729239070197,1,0.04098299498567101,1,0.07347739680153298,1
1576,0.05460927292629503,1,0.065949133115002,1,0.07699833905898801,1,0.060355025865256984,1,0.10428499918608003,1
1577,0.048683679216623976,1,0.05800575559834903,1,0.06705440651566302,1,0.053412192317512985,1,0.08929893149531398,1
1578,0.044974183966026295,2,0.06613082801994716,2,0.0914947559580925,2,0.055068498059489115,2,0.17337679881890203,2
1579,0.05098908766732162,2,0.06456334154063434,2,0.0780596853427965,2,0.05782577075912041,2,0.11214367243139703,2
1580,0.0622828749817626,2,0.07624646929465352,2,0.08994615217620497,2,0.06934377588240348,2,0.12404389756644651,2
1581,0.05084166333110901,2,0.06064601615969051,2,0.07018256030481798,2,0.05581179894423054,2,0.09368206252326644,2
1582,0.04384774524723649,2,0.05202534405938497,2,0.05996184272647301,2,0.04799589306806598,2,0.07946726386032404,2
1583,0.09157257726812401,2,0.10694982816763954,2,0.12180093969845551,2,0.099383626473277,2,0.15808351822085148,2
1584,0.10955630169129499,2,0.12617101644741496,2,0.14214742684814752,2,0.11800627033375252,2,0.18096767001536201,2
1585,0.14193657887723804,2,0.1615336613335145,2,0.1803098346235094,2,0.1519133521191035,2,0.22572360612087494,2
1586,0.15109718117605897,2,0.17007459837454497,2,0.1881973125078401,2,0.160767252429401,2,0.23184399395042,2
1587,0.10618250147121894,2,0.11865160592789503,2,0.13053347615163002,2,0.11253996995382043,2,0.15906873788268006,2
1588,0.19201033904073506,2,0.213157857529245,2,0.23327100405979495,2,0.2027981703726751,2,0.28145198624423484,2
1589,0.17516687530281994,2,0.19335183409773504,2,0.21061831723264002,2,0.18444766280298497,2,0.25188716640005526,2
1590,0.19711526350488007,2,0.216294769030415,2,0.23447386603004006,2,0.2069082324071999,2,0.2778217404253498,2
1591,0.23841198828904497,2,0.2602763494459599,2,0.2809693705153349,2,0.24958031551432003,2,0.33021141883194005,2
1592,0.2969213296917649,2,0.32238903853453504,2,0.346453979251655,2,0.30993581131750003,2,0.40359470917154994,2
1593,0.331479782494685,2,0.3579302998597099,2,0.3828835385946101,2,0.34500233935394486,2,0.44200090192728503,2
1594,0.29395659901794025,2,0.3165513137143152,2,0.3378508745216051,2,0.30551024697087015,2,0.388258882486215,2
1595,0.24728336286050778,3,0.27464049066120483,3,0.30388261328554056,3,0.2608132733793162,3,0.3871571591606236,3
1596,0.17001389086679145,3,0.18507483707417183,3,0.1995662663844078,3,0.17767092710711316,3,0.2347391005315146,3
1597,0.25603180019724125,3,0.2769575006219345,3,0.29689604471900194,3,0.2667002510742331,3,0.34472690256400423,3
1598,0.2574713755674842,3,0.2779909913685768,3,0.29752160246200093,3,0.2679360676315062,3,0.34431658590825626,3
1599,0.20173503870311416,3,0.21691674004014513,3,0.23130398254590467,3,0.20948681312300219,3,0.26558481843769355,3
1600,0.4043748270518934,3,0.43570221205757537,3,0.4654376243381895,3,0.4203637387480121,3,0.5364439974544193,3
1601,0.19386888514774228,3,0.20868386595337052,3,0.22270855369919854,3,0.2014357316631851,3,0.2560840597491983,3
1602,0.2268174142404554,3,0.24376680628284916,3,0.25980117096906347,3,0.23547602729728834,3,0.2979251518507465,3
1603,0.2931101807085051,3,0.3146240257660077,3,0.33495719789662576,3,0.30410338048758756,3,0.38324190476320386,3
1604,0.27181567010206925,3,0.29027233294149096,3,0.30766876410808636,3,0.281253596522456,3,0.34882683644754975,3
1605,0.282091332005269,3,0.3009761796656228,3,0.3187692583399003,3,0.291749226313977,3,0.36084340322834674,3
1606,0.2576498360704598,3,0.27446851555396384,3,0.29029929313190345,3,0.2662533383810961,3,0.3276827044950232,3
1607,0.5271409200529202,3,0.5595185149411398,3,0.5899630534342035,3,0.5437080094527634,3,0.6617522313677497,3
1608,0.3898949707060746,4,0.4205064578124954,4,0.4519324095580395,4,0.40520641261550766,4,0.536773916943776,4
