Year,mean_delta_diaa_2.186,samp.depth_2.186,mean_delta_diaa_3.228,samp.depth_3.228,mean_delta_diaa_4.188,samp.depth_4.188,mean_delta_diaa_2.722,samp.depth_2.722,mean_delta_diaa_6.384,samp.depth_6.384
1566,0.49420000000000003,1,0.7026000000000001,1,0.8946,1,0.6014,1,1.3338,1
1567,0.07700000000000001,1,0.07699999999999996,1,0.07699999999999996,1,0.07699999999999996,1,0.07699999999999996,1
1568,0.06999999999999995,1,0.06999999999999995,1,0.06999999999999995,1,0.06999999999999995,1,0.07000000000000006,1
1569,0.09899999999999998,1,0.09899999999999998,1,0.09899999999999998,1,0.09899999999999998,1,0.09899999999999998,1
1570,0.12460000000000004,1,0.12459999999999993,1,0.12460000000000004,1,0.12460000000000004,1,0.12460000000000004,1
1571,0.11560000000000004,1,0.11559999999999993,1,0.11559999999999993,1,0.11559999999999993,1,0.11559999999999993,1
1572,0.12419999999999998,1,0.12420000000000009,1,0.12420000000000009,1,0.12420000000000009,1,0.12420000000000009,1
1573,0.14539999999999997,1,0.14539999999999997,1,0.14539999999999997,1,0.14539999999999997,1,0.1454000000000002,1
1574,0.11139999999999994,1,0.11139999999999994,1,0.11139999999999994,1,0.11139999999999994,1,0.11140000000000017,1
1575,0.10759999999999992,1,0.10759999999999992,1,0.10759999999999992,1,0.10759999999999992,1,0.10760000000000014,1
1576,0.14100000000000001,1,0.14100000000000001,1,0.14100000000000001,1,0.14100000000000001,1,0.14100000000000001,1
1577,0.11180000000000012,1,0.1117999999999999,1,0.11180000000000012,1,0.1117999999999999,1,0.11180000000000012,1
1578,0.4239,2,0.5280999999999999,2,0.6240999999999999,2,0.47750000000000004,2,0.8436999999999999,2
1579,0.1959999999999999,2,0.19600000000000006,2,0.19600000000000006,2,0.19599999999999995,2,0.19600000000000006,2
1580,0.18330000000000002,2,0.18330000000000002,2,0.18330000000000013,2,0.18330000000000002,2,0.18330000000000013,2
1581,0.11949999999999994,2,0.11949999999999994,2,0.11949999999999994,2,0.11949999999999994,2,0.11949999999999994,2
1582,0.09770000000000001,2,0.09770000000000001,2,0.09770000000000001,2,0.09770000000000001,2,0.0976999999999999,2
1583,0.17479999999999996,2,0.17479999999999996,2,0.17479999999999996,2,0.17479999999999996,2,0.17480000000000007,2
1584,0.17989999999999995,2,0.17989999999999995,2,0.17989999999999995,2,0.17989999999999995,2,0.17989999999999995,2
1585,0.20300000000000007,2,0.20300000000000007,2,0.20300000000000007,2,0.20300000000000007,2,0.20300000000000007,2
1586,0.18809999999999993,2,0.18809999999999993,2,0.18809999999999993,2,0.18809999999999993,2,0.18809999999999993,2
1587,0.11980000000000013,2,0.11980000000000013,2,0.11980000000000013,2,0.11980000000000013,2,0.11980000000000013,2
1588,0.19730000000000003,2,0.19730000000000003,2,0.19730000000000003,2,0.19730000000000003,2,0.19730000000000003,2
1589,0.16510000000000002,2,0.16510000000000002,2,0.16510000000000002,2,0.16510000000000002,2,0.16510000000000002,2
1590,0.16899999999999982,2,0.16899999999999982,2,0.16899999999999982,2,0.16899999999999982,2,0.16900000000000004,2
1591,0.1875,2,0.1875,2,0.1875,2,0.1875,2,0.1875,2
1592,0.2118,2,0.2118,2,0.2118,2,0.21179999999999977,2,0.2118000000000002,2
1593,0.21279999999999988,2,0.21279999999999988,2,0.21279999999999988,2,0.21279999999999988,2,0.2128000000000001,2
1594,0.17880000000000007,2,0.17880000000000007,2,0.17880000000000007,2,0.17880000000000007,2,0.17879999999999985,2
1595,0.36499999999999994,3,0.43446666666666683,3,0.49846666666666684,3,0.40073333333333355,3,0.6448666666666666,3
1596,0.15233333333333332,3,0.1523333333333333,3,0.1523333333333333,3,0.1523333333333333,3,0.1523333333333333,3
1597,0.19033333333333333,3,0.19033333333333333,3,0.19033333333333333,3,0.19033333333333316,3,0.19033333333333333,3
1598,0.18453333333333322,3,0.18453333333333335,3,0.18453333333333335,3,0.18453333333333335,3,0.18453333333333335,3
1599,0.1285999999999999,3,0.1285999999999999,3,0.1285999999999999,3,0.1285999999999999,3,0.1285999999999999,3
1600,0.2729333333333333,3,0.2729333333333334,3,0.2729333333333333,3,0.2729333333333334,3,0.2729333333333333,3
1601,0.12453333333333338,3,0.12453333333333338,3,0.12453333333333338,3,0.12453333333333338,3,0.12453333333333338,3
1602,0.14086666666666656,3,0.14086666666666656,3,0.14086666666666656,3,0.14086666666666656,3,0.14086666666666656,3
1603,0.17613333333333303,3,0.17613333333333303,3,0.17613333333333303,3,0.17613333333333303,3,0.17613333333333303,3
1604,0.14346666666666655,3,0.14346666666666655,3,0.14346666666666655,3,0.14346666666666655,3,0.14346666666666655,3
1605,0.14566666666666675,3,0.14566666666666675,3,0.1456666666666666,3,0.1456666666666666,3,0.14566666666666675,3
1606,0.1271999999999999,3,0.1271999999999999,3,0.1271999999999999,3,0.1271999999999999,3,0.1271999999999999,3
1607,0.23873333333333338,3,0.23873333333333338,3,0.23873333333333338,3,0.23873333333333338,3,0.23873333333333324,3
1608,0.34514999999999996,4,0.39725,4,0.4452499999999999,4,0.37195,4,0.5550499999999999,4
1609,0.29790000000000016,4,0.2979000000000003,4,0.2979000000000003,4,0.2979000000000003,4,0.2979000000000003,4
