Year,mean_delta_bioo_1.549,samp.depth_1.549,mean_delta_bioo_2.844,samp.depth_2.844,mean_delta_bioo_3.013,samp.depth_3.013,mean_delta_bioo_5.103,samp.depth_5.103,mean_delta_bioo_7.781,samp.depth_7.781
1510,0.0220968688874842,1,0.0546062927304678,1,0.0601717441670277,1,0.157736115459143,1,0.371766365011245,1
1511,0.039852608221241495,1,0.0620615247477342,1,0.0651913500061603,1,0.10782616136276296,1,0.171832302841121,1
1512,0.0525155661507863,1,0.07349927826182799,1,0.076404239729088,1,0.11522823936520604,1,0.17204586941868905,1
1513,0.07603937099849299,1,0.10008922270522702,1,0.103384446962666,1,0.14690416514238602,1,0.20951578028079498,1
1514,0.06152117757478201,1,0.07809672812888702,1,0.08035370530116703,1,0.10993892963073792,1,0.1520260377778201,1
1515,0.128662810091131,1,0.15859724205388592,1,0.16265283331097602,1,0.21548663554784508,1,0.2899247258173898,1
1516,0.12012130055160802,1,0.14441994415804105,1,0.147697647668383,1,0.19016233909434888,1,0.24946380672693014,1
1517,0.14225813354669092,1,0.16808696907334897,1,0.17156050833569392,1,0.21638603639085008,1,0.27858196784213995,1
1518,0.22001154076989304,1,0.2556926454725401,1,0.26047726604353794,1,0.3219877800189901,1,0.40679207747536994,1
1519,0.1581441088213401,1,0.1815000676590599,1,0.18462497861991012,1,0.22467936756669982,1,0.2796232783961101,1
1520,0.30783519829927997,1,0.34939472143708006,1,0.3549443097104801,1,0.42589052386237003,1,0.5227667315923701,1
1521,0.26458709206752995,1,0.297224765428,1,0.30157495717241,1,0.35704871734319,1,0.43246470655837976,1
1522,0.39124828924946,1,0.43568692396541997,1,0.44160083639606973,1,0.51685443008832,1,0.6187733933747799,1
1523,0.24703827266867995,1,0.27325401002442984,1,0.2767385927596804,1,0.3210052025319601,1,0.3807772907075,1
1524,0.2257632656093702,1,0.24870073705892004,1,0.2517473363622096,1,0.2904104850007099,1,0.34251993885855025,1
1525,0.48281542784805964,1,0.5291557384762902,1,0.5353051336795902,1,0.6132451225621103,1,0.71804733924575,1
1526,0.1669654656331691,2,0.19307156021175223,2,0.19710336694465186,2,0.26079832742626674,2,0.38584055960287217,2
1527,0.1701524647020247,2,0.18735105772995955,2,0.1896635723879781,2,0.21943985740423572,2,0.2604845248122292,2
