Year,delta_bio_2.186_LLR01A,delta_bio_2.186_LLR01B,delta_bio_2.186_LLR02A,delta_bio_2.186_LLR02B,delta_bio_2.186_LLR03A,delta_bio_2.186_LLR03B,delta_bio_2.186_LLR04A,delta_bio_2.186_LLR04B,delta_bio_2.186_LLR05A,delta_bio_2.186_LLR05B,delta_bio_2.186_LLR06A,delta_bio_2.186_LLR06B,delta_bio_2.186_LLR07A,delta_bio_2.186_LLR07B,delta_bio_2.186_LLR08A,delta_bio_2.186_LLR08B,delta_bio_2.186_LLR09A,delta_bio_2.186_LLR09B,delta_bio_2.186_LLR10A,delta_bio_2.186_LLR10B,delta_bio_2.186_LLR11A,delta_bio_2.186_LLR11B,delta_bio_2.186_LLR12A,delta_bio_2.186_LLR12B,delta_bio_2.186_LLR13A,delta_bio_2.186_LLR13B,delta_bio_2.186_LLR14A,delta_bio_2.186_LLR14B,delta_bio_2.186_LLR15A,delta_bio_2.186_LLR15B,delta_bio_2.186_LLR16A,delta_bio_2.186_LLR16B,delta_bio_2.186_LLR17A,delta_bio_2.186_LLR17B,delta_bio_2.186_LLR18A,delta_bio_2.186_LLR18B,delta_bio_2.186_LLR19A,delta_bio_2.186_LLR19B,delta_bio_2.186_LLR20A,delta_bio_2.186_LLR20B,delta_bio_2.186_LLR21A,delta_bio_2.186_LLR21B,delta_bio_2.186_LLR21C,delta_bio_2.186_LLR22A,delta_bio_2.186_LLR22B,delta_bio_2.186_LLR23A,delta_bio_2.186_LLR23B,delta_bio_2.186_LLR24A,delta_bio_2.186_LLR24B,delta_bio_2.186_LLR25A,delta_bio_2.186_LLR25B,delta_bio_2.186_LLR26A,delta_bio_2.186_LLR26B,delta_bio_2.186_LLR27A,delta_bio_2.186_LLR27B,delta_bio_2.186_LLR28A,delta_bio_2.186_LLR28B,delta_bio_2.186_LLR28C,delta_bio_2.186_LLR29A,delta_bio_2.186_LLR29B,delta_bio_2.186_LLR30A,delta_bio_2.186_LLR30B,delta_bio_2.186_LLR31A,delta_bio_2.186_LLR31B,delta_bio_2.186_LLR32A,delta_bio_2.186_LLR32B,delta_bio_2.186_LLR33A,delta_bio_2.186_LLR33B,delta_bio_3.228_LLR01A,delta_bio_3.228_LLR01B,delta_bio_3.228_LLR02A,delta_bio_3.228_LLR02B,delta_bio_3.228_LLR03A,delta_bio_3.228_LLR03B,delta_bio_3.228_LLR04A,delta_bio_3.228_LLR04B,delta_bio_3.228_LLR05A,delta_bio_3.228_LLR05B,delta_bio_3.228_LLR06A,delta_bio_3.228_LLR06B,delta_bio_3.228_LLR07A,delta_bio_3.228_LLR07B,delta_bio_3.228_LLR08A,delta_bio_3.228_LLR08B,delta_bio_3.228_LLR09A,delta_bio_3.228_LLR09B,delta_bio_3.228_LLR10A,delta_bio_3.228_LLR10B,delta_bio_3.228_LLR11A,delta_bio_3.228_LLR11B,delta_bio_3.228_LLR12A,delta_bio_3.228_LLR12B,delta_bio_3.228_LLR13A,delta_bio_3.228_LLR13B,delta_bio_3.228_LLR14A,delta_bio_3.228_LLR14B,delta_bio_3.228_LLR15A,delta_bio_3.228_LLR15B,delta_bio_3.228_LLR16A,delta_bio_3.228_LLR16B,delta_bio_3.228_LLR17A,delta_bio_3.228_LLR17B,delta_bio_3.228_LLR18A,delta_bio_3.228_LLR18B,delta_bio_3.228_LLR19A,delta_bio_3.228_LLR19B,delta_bio_3.228_LLR20A,delta_bio_3.228_LLR20B,delta_bio_3.228_LLR21A,delta_bio_3.228_LLR21B,delta_bio_3.228_LLR21C,delta_bio_3.228_LLR22A,delta_bio_3.228_LLR22B,delta_bio_3.228_LLR23A,delta_bio_3.228_LLR23B,delta_bio_3.228_LLR24A,delta_bio_3.228_LLR24B,delta_bio_3.228_LLR25A,delta_bio_3.228_LLR25B,delta_bio_3.228_LLR26A,delta_bio_3.228_LLR26B,delta_bio_3.228_LLR27A,delta_bio_3.228_LLR27B,delta_bio_3.228_LLR28A,delta_bio_3.228_LLR28B,delta_bio_3.228_LLR28C,delta_bio_3.228_LLR29A,delta_bio_3.228_LLR29B,delta_bio_3.228_LLR30A,delta_bio_3.228_LLR30B,delta_bio_3.228_LLR31A,delta_bio_3.228_LLR31B,delta_bio_3.228_LLR32A,delta_bio_3.228_LLR32B,delta_bio_3.228_LLR33A,delta_bio_3.228_LLR33B,delta_bio_4.188_LLR01A,delta_bio_4.188_LLR01B,delta_bio_4.188_LLR02A,delta_bio_4.188_LLR02B,delta_bio_4.188_LLR03A,delta_bio_4.188_LLR03B,delta_bio_4.188_LLR04A,delta_bio_4.188_LLR04B,delta_bio_4.188_LLR05A,delta_bio_4.188_LLR05B,delta_bio_4.188_LLR06A,delta_bio_4.188_LLR06B,delta_bio_4.188_LLR07A,delta_bio_4.188_LLR07B,delta_bio_4.188_LLR08A,delta_bio_4.188_LLR08B,delta_bio_4.188_LLR09A,delta_bio_4.188_LLR09B,delta_bio_4.188_LLR10A,delta_bio_4.188_LLR10B,delta_bio_4.188_LLR11A,delta_bio_4.188_LLR11B,delta_bio_4.188_LLR12A,delta_bio_4.188_LLR12B,delta_bio_4.188_LLR13A,delta_bio_4.188_LLR13B,delta_bio_4.188_LLR14A,delta_bio_4.188_LLR14B,delta_bio_4.188_LLR15A,delta_bio_4.188_LLR15B,delta_bio_4.188_LLR16A,delta_bio_4.188_LLR16B,delta_bio_4.188_LLR17A,delta_bio_4.188_LLR17B,delta_bio_4.188_LLR18A,delta_bio_4.188_LLR18B,delta_bio_4.188_LLR19A,delta_bio_4.188_LLR19B,delta_bio_4.188_LLR20A,delta_bio_4.188_LLR20B,delta_bio_4.188_LLR21A,delta_bio_4.188_LLR21B,delta_bio_4.188_LLR21C,delta_bio_4.188_LLR22A,delta_bio_4.188_LLR22B,delta_bio_4.188_LLR23A,delta_bio_4.188_LLR23B,delta_bio_4.188_LLR24A,delta_bio_4.188_LLR24B,delta_bio_4.188_LLR25A,delta_bio_4.188_LLR25B,delta_bio_4.188_LLR26A,delta_bio_4.188_LLR26B,delta_bio_4.188_LLR27A,delta_bio_4.188_LLR27B,delta_bio_4.188_LLR28A,delta_bio_4.188_LLR28B,delta_bio_4.188_LLR28C,delta_bio_4.188_LLR29A,delta_bio_4.188_LLR29B,delta_bio_4.188_LLR30A,delta_bio_4.188_LLR30B,delta_bio_4.188_LLR31A,delta_bio_4.188_LLR31B,delta_bio_4.188_LLR32A,delta_bio_4.188_LLR32B,delta_bio_4.188_LLR33A,delta_bio_4.188_LLR33B,delta_bio_2.722_LLR01A,delta_bio_2.722_LLR01B,delta_bio_2.722_LLR02A,delta_bio_2.722_LLR02B,delta_bio_2.722_LLR03A,delta_bio_2.722_LLR03B,delta_bio_2.722_LLR04A,delta_bio_2.722_LLR04B,delta_bio_2.722_LLR05A,delta_bio_2.722_LLR05B,delta_bio_2.722_LLR06A,delta_bio_2.722_LLR06B,delta_bio_2.722_LLR07A,delta_bio_2.722_LLR07B,delta_bio_2.722_LLR08A,delta_bio_2.722_LLR08B,delta_bio_2.722_LLR09A,delta_bio_2.722_LLR09B,delta_bio_2.722_LLR10A,delta_bio_2.722_LLR10B,delta_bio_2.722_LLR11A,delta_bio_2.722_LLR11B,delta_bio_2.722_LLR12A,delta_bio_2.722_LLR12B,delta_bio_2.722_LLR13A,delta_bio_2.722_LLR13B,delta_bio_2.722_LLR14A,delta_bio_2.722_LLR14B,delta_bio_2.722_LLR15A,delta_bio_2.722_LLR15B,delta_bio_2.722_LLR16A,delta_bio_2.722_LLR16B,delta_bio_2.722_LLR17A,delta_bio_2.722_LLR17B,delta_bio_2.722_LLR18A,delta_bio_2.722_LLR18B,delta_bio_2.722_LLR19A,delta_bio_2.722_LLR19B,delta_bio_2.722_LLR20A,delta_bio_2.722_LLR20B,delta_bio_2.722_LLR21A,delta_bio_2.722_LLR21B,delta_bio_2.722_LLR21C,delta_bio_2.722_LLR22A,delta_bio_2.722_LLR22B,delta_bio_2.722_LLR23A,delta_bio_2.722_LLR23B,delta_bio_2.722_LLR24A,delta_bio_2.722_LLR24B,delta_bio_2.722_LLR25A,delta_bio_2.722_LLR25B,delta_bio_2.722_LLR26A,delta_bio_2.722_LLR26B,delta_bio_2.722_LLR27A,delta_bio_2.722_LLR27B,delta_bio_2.722_LLR28A,delta_bio_2.722_LLR28B,delta_bio_2.722_LLR28C,delta_bio_2.722_LLR29A,delta_bio_2.722_LLR29B,delta_bio_2.722_LLR30A,delta_bio_2.722_LLR30B,delta_bio_2.722_LLR31A,delta_bio_2.722_LLR31B,delta_bio_2.722_LLR32A,delta_bio_2.722_LLR32B,delta_bio_2.722_LLR33A,delta_bio_2.722_LLR33B,delta_bio_6.384_LLR01A,delta_bio_6.384_LLR01B,delta_bio_6.384_LLR02A,delta_bio_6.384_LLR02B,delta_bio_6.384_LLR03A,delta_bio_6.384_LLR03B,delta_bio_6.384_LLR04A,delta_bio_6.384_LLR04B,delta_bio_6.384_LLR05A,delta_bio_6.384_LLR05B,delta_bio_6.384_LLR06A,delta_bio_6.384_LLR06B,delta_bio_6.384_LLR07A,delta_bio_6.384_LLR07B,delta_bio_6.384_LLR08A,delta_bio_6.384_LLR08B,delta_bio_6.384_LLR09A,delta_bio_6.384_LLR09B,delta_bio_6.384_LLR10A,delta_bio_6.384_LLR10B,delta_bio_6.384_LLR11A,delta_bio_6.384_LLR11B,delta_bio_6.384_LLR12A,delta_bio_6.384_LLR12B,delta_bio_6.384_LLR13A,delta_bio_6.384_LLR13B,delta_bio_6.384_LLR14A,delta_bio_6.384_LLR14B,delta_bio_6.384_LLR15A,delta_bio_6.384_LLR15B,delta_bio_6.384_LLR16A,delta_bio_6.384_LLR16B,delta_bio_6.384_LLR17A,delta_bio_6.384_LLR17B,delta_bio_6.384_LLR18A,delta_bio_6.384_LLR18B,delta_bio_6.384_LLR19A,delta_bio_6.384_LLR19B,delta_bio_6.384_LLR20A,delta_bio_6.384_LLR20B,delta_bio_6.384_LLR21A,delta_bio_6.384_LLR21B,delta_bio_6.384_LLR21C,delta_bio_6.384_LLR22A,delta_bio_6.384_LLR22B,delta_bio_6.384_LLR23A,delta_bio_6.384_LLR23B,delta_bio_6.384_LLR24A,delta_bio_6.384_LLR24B,delta_bio_6.384_LLR25A,delta_bio_6.384_LLR25B,delta_bio_6.384_LLR26A,delta_bio_6.384_LLR26B,delta_bio_6.384_LLR27A,delta_bio_6.384_LLR27B,delta_bio_6.384_LLR28A,delta_bio_6.384_LLR28B,delta_bio_6.384_LLR28C,delta_bio_6.384_LLR29A,delta_bio_6.384_LLR29B,delta_bio_6.384_LLR30A,delta_bio_6.384_LLR30B,delta_bio_6.384_LLR31A,delta_bio_6.384_LLR31B,delta_bio_6.384_LLR32A,delta_bio_6.384_LLR32B,delta_bio_6.384_LLR33A,delta_bio_6.384_LLR33B,mean_2.186,mean_3.228,mean_4.188,mean_2.722,mean_6.384
1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.60856929948479e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.60856929948479e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.60856929948479e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.60856929948479e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.60856929948479e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.60856929948479e-05,6.60856929948479e-05,6.60856929948479e-05,6.60856929948479e-05,6.60856929948479e-05
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004875363068302521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004875363068302521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004875363068302521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004875363068302521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004875363068302521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004875363068302521,0.0004875363068302521,0.0004875363068302521,0.0004875363068302521,0.0004875363068302521
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010206640043483998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010206640043483998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010206640043483998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010206640043483998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010206640043483998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010206640043483998,0.0010206640043483998,0.0010206640043483998,0.0010206640043483998,0.0010206640043483998
1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026360334908025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026360334908025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026360334908025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026360334908025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026360334908025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026360334908025,0.0026360334908025,0.0026360334908025,0.0026360334908025,0.0026360334908025
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057048552330783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057048552330783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057048552330783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057048552330783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057048552330783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057048552330783,0.0057048552330783,0.0057048552330783,0.0057048552330783,0.0057048552330783
1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008061713663043299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008061713663043299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008061713663043299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008061713663043299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008061713663043299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008061713663043299,0.008061713663043299,0.008061713663043299,0.008061713663043299,0.008061713663043299
1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012020513329484502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012020513329484502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012020513329484502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012020513329484502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012020513329484502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012020513329484502,0.012020513329484502,0.012020513329484502,0.012020513329484502,0.012020513329484502
1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189727710350334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189727710350334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189727710350334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189727710350334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189727710350334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189727710350334,0.0189727710350334,0.0189727710350334,0.0189727710350334,0.0189727710350334
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018426841233225903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018426841233225903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018426841233225903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018426841233225903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018426841233225903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018426841233225903,0.018426841233225903,0.018426841233225903,0.018426841233225903,0.018426841233225903
1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02123167977307809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02123167977307809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02123167977307809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02123167977307809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02123167977307809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02123167977307809,0.02123167977307809,0.02123167977307809,0.02123167977307809,0.02123167977307809
1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332424363878665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332424363878665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332424363878665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332424363878665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332424363878665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332424363878665,0.0332424363878665,0.0332424363878665,0.0332424363878665,0.0332424363878665
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030966902209305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030966902209305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030966902209305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030966902209305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030966902209305994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030966902209305994,0.030966902209305994,0.030966902209305994,0.030966902209305994,0.030966902209305994
