Year,dia_Sample1,dia_Sample2,dia_Sample3,dia_Sample4,dia_Sample5
2000,14.898666611332837,9.380376707366949,9.695833068089224,7.721228445678671,10.356250734579008
2001,12.100694755494732,12.569953596669645,11.239660806209086,13.075616570786373,5.972486844490855
2002,14.757477864011157,8.738498926384848,5.07669645216934,12.62974581781399,9.622385999641905
2003,14.235093164735593,8.446380715755769,11.219423894712143,8.283147406135221,7.381155715535396
2004,9.813449563024923,10.982299728552533,6.2435590510104255,13.892763426801869,11.506820885373443
2005,13.942374901814269,6.587879734464016,12.091408255993327,11.611922482589792,12.666880320754341
2006,9.813401861617066,5.322627478222551,9.282757741535328,7.080608920901737,7.21044590365802
2007,13.827730488158178,7.835256064065535,6.104410341769141,7.479774391559414,12.379092089347726
2008,8.415448925803112,6.808327150475555,14.927783855834853,10.272293715121819,5.121894117123159
2009,8.021041454862061,11.033455478639173,6.569461900248114,5.174028690185728,14.063140386831614
